time,x,y,z,abs
6.476785167E0,-1.086357355E0,-5.485011935E-1,8.647590131E-2,1.220042599E0
6.486761167E0,-1.066716552E0,-6.077901125E-1,8.214160800E-2,1.230463436E0
6.496738167E0,-1.066257954E0,-5.602102876E-1,1.138884425E-1,1.209839728E0
6.506714167E0,-1.076436639E0,-4.834646583E-1,1.144844592E-1,1.185563412E0
6.516690167E0,-1.013292909E0,-3.752325475E-1,8.971896768E-2,1.084256186E0
6.526667167E0,-9.428260922E-1,-3.474880159E-1,7.094421238E-2,1.007324199E0
6.536643167E0,-9.081436992E-1,-2.548430264E-1,8.417911083E-2,9.469720530E-1
6.546620167E0,-8.526229262E-1,-1.943756938E-1,7.945252955E-2,8.781004892E-1
6.556596167E0,-8.157961369E-1,-1.506974399E-1,8.242312074E-2,8.336825692E-1
6.566573167E0,-7.818940878E-1,-7.645117491E-2,8.153761923E-2,7.898427249E-1
6.576549167E0,-7.174550891E-1,-6.376307923E-3,8.066132665E-2,7.220032630E-1
6.586526167E0,-5.978789330E-1,5.220924318E-2,9.034245461E-2,6.069157954E-1
6.596502167E0,-4.564260840E-1,6.724686921E-2,9.078769386E-2,4.702013579E-1
6.606479167E0,-3.388312757E-1,4.677229561E-3,6.908159703E-2,3.458334526E-1
6.616455167E0,-2.496551871E-1,-3.553925455E-2,5.541050807E-2,2.581880622E-1
6.626432167E0,-2.161209285E-1,2.062894218E-2,5.143360794E-2,2.231125837E-1
6.636408167E0,-2.233447433E-1,7.449182123E-2,7.409001887E-2,2.468222775E-1
6.646385167E0,-2.381215543E-1,1.012571231E-1,8.887961507E-2,2.735954414E-1
6.656361167E0,-2.115909457E-1,5.461655185E-2,6.999170780E-2,2.294614024E-1
6.666339042E0,-1.779147387E-1,-9.515825659E-3,3.850063309E-2,1.822813866E-1
6.676315042E0,-1.640434265E-1,-2.723524719E-2,3.116419911E-2,1.691839584E-1
6.686291042E0,-1.548523307E-1,-8.132392541E-3,5.521680415E-2,1.646033887E-1
6.696268042E0,-1.166430339E-1,-4.034839571E-2,6.381496042E-2,1.389458152E-1
6.706244042E0,-8.674399555E-2,-8.496672660E-2,7.033837587E-2,1.403258797E-1
6.716221042E0,-7.952027023E-2,-6.484273076E-2,8.272056282E-2,1.317981207E-1
6.726197042E0,-7.399740815E-2,-4.374943301E-2,8.170589805E-2,1.185979893E-1
6.736174042E0,-4.782599211E-2,-1.553438976E-2,6.968978792E-2,8.593782245E-2
6.746150042E0,4.060109146E-3,6.853207946E-3,5.573934689E-2,5.630564570E-2
6.756127042E0,5.401046574E-2,3.626498207E-2,3.489560634E-2,7.382399797E-2
6.766103042E0,9.564472735E-2,9.640528262E-2,1.821383089E-2,1.370169187E-1
6.776080042E0,1.156579480E-1,1.352503300E-1,1.315401308E-2,1.784445033E-1
6.786056042E0,1.111129969E-1,1.709433496E-1,1.201071776E-2,2.042351199E-1
6.796033042E0,1.028249562E-1,2.288817465E-1,1.251855120E-2,2.512300532E-1
6.806009042E0,1.199911609E-1,2.857311964E-1,2.115464956E-2,3.106247165E-1
6.815986042E0,1.738061458E-1,3.209631145E-1,2.929385938E-2,3.661748590E-1
6.825962042E0,2.657397687E-1,3.782567680E-1,1.614503376E-2,4.625542880E-1
6.835939042E0,3.483846188E-1,4.148100615E-1,-1.409335621E-2,5.418836151E-1
6.845915042E0,3.873160481E-1,4.150705338E-1,-4.011723399E-2,5.691279835E-1
6.855891042E0,4.062999487E-1,3.949458301E-1,-7.174432278E-2,5.711471832E-1
6.865868042E0,4.425836504E-1,4.259809554E-1,-1.112461910E-1,6.242721978E-1
6.875844042E0,5.054734349E-1,4.432947040E-1,-1.222239658E-1,6.833390709E-1
6.885821042E0,5.661799312E-1,4.631858468E-1,-9.549088776E-2,7.377122425E-1
6.895797042E0,6.217350960E-1,5.349729657E-1,-7.995267212E-2,8.241013490E-1
6.905774042E0,7.092276216E-1,5.443622470E-1,-9.248018265E-2,8.988251550E-1
6.915750042E0,7.538147569E-1,5.650311708E-1,-9.955835342E-2,9.473166194E-1
6.925727042E0,7.545292377E-1,5.840613246E-1,-8.926603198E-2,9.583373237E-1
6.935703042E0,7.511174083E-1,5.896996856E-1,-8.051458001E-2,9.583348464E-1
6.945680042E0,7.384634018E-1,5.653123260E-1,-9.973621368E-2,9.353360540E-1
6.955656042E0,7.100549936E-1,5.326860547E-1,-1.114128828E-1,8.946202308E-1
6.965633042E0,6.819556952E-1,5.282965899E-1,-8.202916384E-2,8.665388859E-1
6.975609042E0,6.371082067E-1,5.058809519E-1,-6.193083897E-2,8.158785654E-1
6.985586042E0,5.822182894E-1,4.512264729E-1,-5.122120306E-2,7.383813906E-1
6.995562042E0,5.225717425E-1,4.159339070E-1,-4.047024623E-2,6.691188848E-1
7.005538042E0,4.878798127E-1,3.616845310E-1,-3.443252761E-3,6.073337366E-1
7.015515042E0,4.675969481E-1,3.093432188E-1,3.261346603E-3,5.606699290E-1
7.025491042E0,4.295582175E-1,2.658143640E-1,-7.377982140E-3,5.052048822E-1
7.035468042E0,3.921522498E-1,2.461311370E-1,2.201809082E-3,4.629997534E-1
7.045444042E0,3.690440059E-1,2.863126099E-1,1.122752763E-2,4.672199121E-1
7.055421042E0,3.666142523E-1,3.160759509E-1,9.156161919E-3,4.841423882E-1
7.065397042E0,3.962579072E-1,3.209308982E-1,1.065578684E-2,5.100299170E-1
7.075374042E0,4.335968494E-1,3.408467174E-1,1.796819456E-2,5.518202321E-1
7.085350042E0,4.802085459E-1,3.550885022E-1,2.038581111E-2,5.975815202E-1
7.095327042E0,5.134850740E-1,3.394538760E-1,1.254286431E-2,6.156729478E-1
7.105303042E0,5.397052169E-1,3.297964633E-1,1.290318929E-2,6.326246285E-1
7.115280042E0,5.624378324E-1,3.726375699E-1,2.915937081E-2,6.753112932E-1
7.125256042E0,6.105853915E-1,3.209767640E-1,5.164444074E-2,6.917425472E-1
7.135233042E0,6.905897856E-1,3.342452645E-1,5.979719386E-2,7.695517222E-1
7.145209042E0,7.315499783E-1,3.624167144E-1,6.771930307E-2,8.192051938E-1
7.155185042E0,7.510511875E-1,4.021573961E-1,6.508991122E-2,8.544267985E-1
7.165162042E0,7.494543791E-1,4.612513483E-1,6.199718267E-2,8.822008407E-1
7.175138042E0,7.337281704E-1,4.609097540E-1,5.918009579E-2,8.685027997E-1
7.185115042E0,7.047128081E-1,4.848145545E-1,5.634063482E-2,8.572278351E-1
7.195091042E0,6.873566508E-1,4.017515182E-1,3.756350651E-2,7.970410685E-1
7.205068042E0,6.738961935E-1,3.577667475E-1,2.537049167E-2,7.633981838E-1
7.215044042E0,6.211979389E-1,3.925461471E-1,4.843798652E-2,7.364275901E-1
7.225021042E0,5.269547701E-1,3.590840399E-1,5.273952708E-2,6.398469623E-1
7.234997042E0,4.333512187E-1,3.145145476E-1,5.940468609E-2,5.387407504E-1
7.244974042E0,3.733667135E-1,3.025454879E-1,5.273320153E-2,4.834431358E-1
7.254950042E0,3.348287940E-1,2.873043120E-1,4.459839314E-2,4.434445914E-1
7.264927042E0,3.241878748E-1,2.761001289E-1,2.188508958E-2,4.263895126E-1
7.274903042E0,2.836389840E-1,2.923074365E-1,8.121377788E-3,4.073827039E-1
7.284880042E0,2.454905361E-1,2.812781930E-1,3.264571074E-3,3.733546338E-1
7.294856042E0,2.058221251E-1,2.586553693E-1,4.732904490E-4,3.305534317E-1
7.304832042E0,1.817511320E-1,2.442820072E-1,-2.593872137E-3,3.044895749E-1
7.314809042E0,1.643220484E-1,2.256252319E-1,-7.376392838E-3,2.792183590E-1
7.324785042E0,1.586098373E-1,2.247629017E-1,-9.034477174E-3,2.752400120E-1
7.334762042E0,1.413602829E-1,2.058358043E-1,-1.617654227E-2,2.502254752E-1
7.344738042E0,1.141196042E-1,1.565428376E-1,-2.197770588E-2,1.949665706E-1
7.354715042E0,1.012381539E-1,8.097554743E-2,-1.801458001E-2,1.308844077E-1
7.364691042E0,1.075807363E-1,-6.724742707E-3,-1.806313638E-3,1.078058428E-1
7.374668042E0,1.248259395E-1,-3.482588753E-2,9.904040024E-3,1.299709492E-1
7.384644042E0,1.226986051E-1,-3.385596350E-2,1.597418264E-2,1.282822999E-1
7.394621042E0,1.099316329E-1,-2.034459449E-2,1.325870119E-2,1.125817907E-1
7.404597042E0,7.863363624E-2,9.174149483E-3,5.142983980E-3,7.933387707E-2
7.414574042E0,5.506980792E-2,3.163187951E-2,2.792738145E-3,6.356932383E-2
7.424550042E0,6.436397880E-2,1.200065389E-2,8.182976395E-3,6.598256257E-2
7.434526042E0,7.694827020E-2,-4.479454458E-2,9.922169149E-3,8.958815185E-2
7.444503042E0,7.053937018E-2,-8.032031357E-2,1.411052234E-2,1.078251472E-1
7.454479042E0,6.309200823E-2,-7.578805089E-2,2.476111986E-2,1.016737096E-1
7.464456042E0,6.873843819E-2,-7.550255954E-2,3.372025862E-2,1.075298341E-1
7.474432042E0,9.590475261E-2,-7.917586714E-2,4.572279751E-2,1.325032593E-1
7.484409042E0,1.313916445E-1,-8.898375183E-2,4.407163709E-2,1.646942061E-1
7.494385042E0,1.378348768E-1,-5.977837369E-2,4.701646045E-2,1.574244415E-1
7.504362042E0,1.451444626E-1,1.646020636E-2,5.277687684E-2,1.553166190E-1
7.514338042E0,1.743389815E-1,1.272174418E-1,6.606823951E-2,2.257063806E-1
7.524315042E0,1.889360249E-1,2.761003971E-1,8.210020512E-2,3.444832281E-1
7.534291042E0,2.230105996E-1,4.498660564E-1,9.039138258E-2,5.101801626E-1
7.544268042E0,3.261721432E-1,6.824260354E-1,8.521872759E-2,7.611542500E-1
7.554244042E0,4.549166858E-1,9.857703447E-1,7.512993366E-2,1.088272425E0
7.564221042E0,5.436292291E-1,1.335525393E0,4.283218086E-2,1.442565566E0
7.574197042E0,5.855998993E-1,1.725501299E0,1.734567806E-3,1.822164917E0
7.584173042E0,5.934661031E-1,2.127489805E0,-1.357567869E-2,2.208755121E0
7.594150042E0,5.778889060E-1,2.425512075E0,-3.600259125E-2,2.493664092E0
7.604126042E0,5.296790004E-1,2.640302896E0,-3.683775663E-2,2.693161014E0
7.614103042E0,4.828109145E-1,2.737588167E0,-3.245642781E-2,2.780026757E0
7.624079042E0,4.638153911E-1,2.776025295E0,-1.494507492E-2,2.814545170E0
7.634056042E0,4.582733810E-1,2.840468407E0,5.213738419E-3,2.877203928E0
7.644032042E0,4.525582492E-1,2.931143522E0,3.869792819E-2,2.966126910E0
7.654009042E0,4.462371171E-1,2.998041391E0,6.289717555E-2,3.031721591E0
7.663984667E0,4.471079707E-1,3.075248957E0,5.348556489E-2,3.108041568E0
7.673961667E0,4.424934983E-1,3.143773556E0,1.970902085E-2,3.174823005E0
7.683937667E0,4.523679614E-1,3.168275833E0,-7.708223071E-3,3.200416839E0
7.693914667E0,5.053892732E-1,3.100885868E0,-1.273145899E-2,3.141826471E0
7.703890667E0,5.600080490E-1,2.997405291E0,-1.458741724E-2,3.049304885E0
7.713866667E0,5.848275423E-1,2.930563688E0,-2.086560987E-2,2.988421349E0
7.723843667E0,5.728877783E-1,2.811801672E0,-4.132827371E-2,2.869867083E0
7.733819667E0,5.647090077E-1,2.675857782E0,-7.591809332E-2,2.735849903E0
7.743796667E0,5.776945949E-1,2.573805332E0,-1.277996600E-1,2.640935002E0
7.753772667E0,6.009450555E-1,2.529417038E0,-1.786375046E-1,2.605954119E0
7.763749667E0,6.174174547E-1,2.554123163E0,-2.175122052E-1,2.636676128E0
7.773725667E0,6.075801849E-1,2.593855381E0,-2.439730167E-1,2.675212562E0
7.783702667E0,5.781291127E-1,2.660144329E0,-2.524144650E-1,2.733919199E0
7.793678667E0,5.512655377E-1,2.670459509E0,-2.441384792E-1,2.737672603E0
7.803655667E0,5.292728543E-1,2.578924417E0,-2.241725028E-1,2.642202531E0
7.813631667E0,4.628436863E-1,2.518531084E0,-2.056434900E-1,2.568951604E0
7.823608667E0,3.619189262E-1,2.519315481E0,-1.920930594E-1,2.552417589E0
7.833584667E0,2.757217884E-1,2.477005005E0,-1.952706277E-1,2.499941383E0
7.843560667E0,2.404921353E-1,2.367223501E0,-1.865021586E-1,2.386706230E0
7.853537667E0,2.423432618E-1,2.238434792E0,-1.447589397E-1,2.256163940E0
7.863513667E0,2.618005872E-1,2.115988255E0,-9.704653919E-2,2.134329841E0
7.873490667E0,3.003281355E-1,1.987801194E0,-7.934356481E-2,2.011925937E0
7.883466667E0,3.347633481E-1,1.879372716E0,-6.973727793E-2,1.910228152E0
7.893443667E0,3.098690510E-1,1.804463029E0,-6.989188492E-2,1.832209193E0
7.903419667E0,2.474874258E-1,1.718797207E0,-8.132830262E-2,1.738426920E0
7.913396667E0,1.614984572E-1,1.590678930E0,-1.093925238E-1,1.602594127E0
7.923372667E0,1.075598672E-1,1.444572330E0,-1.548305750E-1,1.456822174E0
7.933349667E0,5.387213081E-2,1.325784445E0,-1.971319616E-1,1.341442362E0
7.943325667E0,6.477005780E-2,1.173720360E0,-1.820326447E-1,1.189516930E0
7.953301667E0,1.242394894E-1,8.655698299E-1,-1.270010173E-1,8.836152102E-1
7.963278667E0,1.541137546E-1,4.620349407E-1,-7.615595311E-2,4.929777531E-1
7.973254667E0,1.662330478E-1,8.385060728E-2,-6.298710406E-2,1.965495505E-1
7.983231667E0,1.554775983E-1,-2.415083200E-1,-6.519326568E-2,2.945330441E-1
7.993207667E0,1.529201120E-1,-5.899410248E-1,-5.075541884E-2,6.115481060E-1
8.003184667E0,1.548695415E-1,-1.081712365E0,-3.146268055E-2,1.093195370E0
8.013160667E0,1.439547092E-1,-1.654609442E0,1.626800932E-2,1.660939497E0
8.023137667E0,1.473648846E-1,-2.237940550E0,1.364636570E-1,2.246934944E0
8.033113667E0,1.890567094E-1,-2.870681524E0,2.638245523E-1,2.888971832E0
8.043090667E0,2.605316937E-1,-3.512967110E0,3.486350477E-1,3.539825006E0
8.053066667E0,3.059733510E-1,-4.111520290E0,4.023131132E-1,4.142472043E0
8.063043667E0,2.985977232E-1,-4.587002277E0,4.487186968E-1,4.618560269E0
8.073019667E0,2.693959773E-1,-4.849288940E0,4.708150923E-1,4.879533202E0
8.082995667E0,2.373056710E-1,-4.938380241E0,4.768119752E-1,4.967017521E0
8.092972667E0,2.349471003E-1,-4.910018444E0,4.951630235E-1,4.940512897E0
8.102948667E0,1.726938486E-1,-4.728218555E0,4.984328449E-1,4.757552856E0
8.112925667E0,7.576008886E-2,-4.417222500E0,4.870676100E-1,4.444640487E0
8.122901667E0,-5.809756741E-2,-4.042333603E0,5.053156018E-1,4.074209143E0
8.132878667E0,-1.675970703E-1,-3.669961929E0,4.691261053E-1,3.703618318E0
8.142854667E0,-2.344746441E-1,-3.400611877E0,4.279954433E-1,3.435450422E0
8.152831667E0,-2.756788135E-1,-3.225032330E0,4.346132874E-1,3.265841552E0
8.162807667E0,-2.746553719E-1,-3.072470427E0,4.412006140E-1,3.116114259E0
8.172784667E0,-2.700588107E-1,-2.952367067E0,4.246195257E-1,2.994946544E0
8.182760667E0,-2.499921173E-1,-2.827214241E0,4.250160754E-1,2.869891128E0
8.192737667E0,-2.385785282E-1,-2.617847919E0,4.020448029E-1,2.659264460E0
8.202713667E0,-2.403599173E-1,-2.340708256E0,3.347134292E-1,2.376703833E0
8.212689667E0,-2.615121007E-1,-2.052540302E0,2.742752135E-1,2.087231938E0
8.222666667E0,-2.608321905E-1,-1.772874236E0,2.184220701E-1,1.805221507E0
8.232642667E0,-2.312117070E-1,-1.476942658E0,1.944157481E-1,1.507519802E0
8.242619667E0,-1.773263663E-1,-1.303368449E0,1.890433431E-1,1.328891019E0
8.252595667E0,-1.272204369E-1,-1.305379391E0,1.922290027E-1,1.325576246E0
8.262572667E0,-1.009145305E-1,-1.361799002E0,1.981872916E-1,1.379840015E0
8.272548667E0,-1.052852124E-1,-1.522309422E0,2.186377794E-1,1.541529576E0
8.282525667E0,-1.381118745E-1,-1.709263802E0,2.303969711E-1,1.730242872E0
8.292501667E0,-2.188421488E-1,-1.856044650E0,2.179154307E-1,1.881563383E0
8.302478667E0,-3.233594894E-1,-1.901630163E0,1.918667853E-1,1.938445640E0
8.312454667E0,-4.194169939E-1,-1.875560403E0,1.720070094E-1,1.929565716E0
8.322430667E0,-4.819714725E-1,-1.809960127E0,1.593767107E-1,1.879801345E0
8.332407667E0,-5.019381046E-1,-1.652861238E0,1.327466667E-1,1.732487751E0
8.342383667E0,-4.998201132E-1,-1.477791071E0,1.054394096E-1,1.563586922E0
8.352360667E0,-4.374676943E-1,-1.317093611E0,8.946914226E-2,1.390725814E0
8.362336667E0,-3.499767184E-1,-1.156788349E0,1.022880003E-1,1.212891513E0
8.372313667E0,-2.453927398E-1,-1.032972336E0,1.209231690E-1,1.068584043E0
8.382289667E0,-1.739869863E-1,-9.265918732E-1,1.251812875E-1,9.510595804E-1
8.392266667E0,-1.832135320E-1,-8.487179875E-1,1.248112693E-1,8.771928372E-1
8.402242667E0,-2.342695147E-1,-7.798065543E-1,1.065310687E-1,8.211755819E-1
8.412219667E0,-2.955934107E-1,-7.460125089E-1,1.290875375E-1,8.127568641E-1
8.422195667E0,-3.312432766E-1,-7.774924040E-1,2.380851358E-1,8.780097257E-1
8.432172667E0,-2.830068469E-1,-8.142923117E-1,2.099970877E-1,8.872787730E-1
8.442148667E0,-2.166136950E-1,-6.798969507E-1,1.097242758E-1,7.219562128E-1
8.452124667E0,-2.439069599E-1,-5.818835497E-1,1.301545352E-1,6.442198953E-1
8.462101667E0,-3.085770607E-1,-5.871955156E-1,1.550425738E-1,6.812169813E-1
8.472077667E0,-3.308927417E-1,-5.506231785E-1,1.501733512E-1,6.597180660E-1
8.482054667E0,-3.472083211E-1,-4.963814914E-1,1.453791261E-1,6.229633164E-1
8.492030667E0,-3.670950532E-1,-4.854366481E-1,1.542124301E-1,6.278447189E-1
8.502007667E0,-3.657602668E-1,-5.039687753E-1,1.791854203E-1,6.479757048E-1
8.511983667E0,-3.405780196E-1,-5.194031000E-1,1.759887487E-1,6.455579040E-1
8.521960667E0,-3.014135659E-1,-5.187309384E-1,1.460750699E-1,6.174705258E-1
8.531936667E0,-2.049304098E-1,-4.916940033E-1,1.036370844E-1,5.426786444E-1
8.541913667E0,-1.084390208E-1,-4.313771427E-1,6.576134264E-2,4.496329777E-1
8.551889667E0,-8.318492770E-2,-4.002915621E-1,5.693858862E-2,4.127893770E-1
8.561865667E0,-8.864493668E-2,-3.816158772E-1,5.939775333E-2,3.962533225E-1
8.571842667E0,-8.886663616E-2,-3.488666415E-1,5.960554630E-2,3.649082539E-1
8.581818667E0,-1.037055030E-1,-3.355489671E-1,5.208770931E-2,3.550507994E-1
8.591795667E0,-1.301000267E-1,-2.975193560E-1,5.052856356E-2,3.286288482E-1
8.601771667E0,-1.414165944E-1,-2.407511622E-1,4.586989805E-2,2.829555138E-1
8.611748667E0,-1.069823951E-1,-2.117987126E-1,5.734243244E-2,2.441148952E-1
8.621724667E0,-6.639688462E-2,-2.014904171E-1,6.246049702E-2,2.211520928E-1
8.631701667E0,-4.736875370E-2,-1.646952927E-1,4.114910215E-2,1.762429768E-1
8.641677667E0,-4.180674255E-2,-1.120291427E-1,7.611116394E-3,1.198176182E-1
8.651654667E0,-3.119169734E-2,-6.031064689E-2,-9.234666824E-3,6.852426711E-2
8.661630750E0,-7.721258793E-3,-3.006592765E-2,-1.591307670E-2,3.488271568E-2
8.671607750E0,1.238900423E-2,4.682294093E-3,-9.591966867E-3,1.635289369E-2
8.681583750E0,2.432822250E-2,7.300914824E-2,3.541409969E-4,7.695663423E-2
8.691559750E0,1.217265427E-2,1.282421350E-1,1.120447647E-2,1.293049071E-1
8.701536750E0,-1.058512274E-2,1.557778865E-1,1.670869812E-2,1.570285813E-1
8.711512750E0,-3.358675167E-2,1.581979096E-1,1.818869077E-2,1.627435927E-1
8.721489750E0,-5.138598755E-2,1.797700524E-1,1.606987976E-2,1.876593523E-1
8.731465750E0,-5.046888813E-2,1.981011033E-1,1.124948449E-2,2.047381418E-1
8.741442750E0,-2.148251235E-2,1.240338087E-1,7.619329263E-3,1.261108172E-1
8.751418750E0,4.362177104E-3,5.149825662E-2,-1.044314541E-2,5.272720655E-2
8.761395750E0,1.527075097E-2,4.655250162E-2,-2.336080745E-2,5.427760649E-2
8.771371750E0,1.593128964E-2,8.645207435E-2,-1.917940192E-2,8.997564452E-2
8.781348750E0,3.492464079E-3,1.517738253E-1,-1.789522544E-2,1.528650727E-1
8.791324750E0,7.650990039E-3,2.137809992E-1,-1.219899021E-2,2.142654163E-1
8.801300750E0,5.160401575E-3,2.805248797E-1,-1.394762099E-2,2.809188032E-1
8.811277750E0,-5.367556587E-4,3.867632449E-1,-2.006004751E-2,3.872834894E-1
8.821253750E0,4.253205843E-3,5.502595305E-1,-2.705776691E-2,5.509407985E-1
8.831230750E0,1.670240611E-2,7.488020062E-1,-3.348381072E-2,7.497363407E-1
8.841206750E0,1.682757400E-2,9.688140154E-1,-3.274238855E-2,9.695131911E-1
8.851183750E0,2.035424113E-2,1.228513956E0,-5.538284034E-2,1.229930118E0
8.861159750E0,1.733688079E-2,1.538307190E0,-7.673766464E-2,1.540317580E0
8.871136750E0,3.020663187E-2,1.858877897E0,-8.975796402E-2,1.861288793E0
8.881112750E0,6.940144300E-2,2.053232908E0,-1.022822782E-1,2.056950072E0
8.891089750E0,1.285084933E-1,2.126722336E0,-9.679237753E-2,2.132798887E0
8.901065750E0,2.096512765E-1,2.141837358E0,-7.036929578E-2,2.153223808E0
8.911042750E0,2.743440270E-1,2.172765970E0,-6.484195590E-2,2.190977199E0
8.921018750E0,2.986956835E-1,2.282962084E0,-7.129240036E-2,2.303522866E0
8.930994750E0,2.855378687E-1,2.399130821E0,-5.562916398E-2,2.416703369E0
8.940971750E0,2.648437619E-1,2.521608829E0,-5.498947203E-2,2.536075147E0
8.950947750E0,2.790746987E-1,2.636371613E0,-6.786914915E-2,2.651969869E0
8.960924750E0,2.939910889E-1,2.701543808E0,-7.270598412E-2,2.718465719E0
8.970900750E0,3.056693375E-1,2.764935732E0,-7.797369361E-2,2.782873199E0
8.980877750E0,2.938219905E-1,2.808969498E0,-1.038998365E-1,2.826205261E0
8.990853750E0,2.687382400E-1,2.786895514E0,-1.569480896E-1,2.804218171E0
9.000830750E0,2.362580895E-1,2.712072849E0,-2.051662207E-1,2.730064139E0
9.010806750E0,2.151505649E-1,2.641736269E0,-2.701469958E-1,2.664214646E0
9.020783750E0,2.026094645E-1,2.629722595E0,-3.149403036E-1,2.656252796E0
9.030759750E0,1.931341738E-1,2.638375282E0,-3.298177421E-1,2.665915355E0
9.040736750E0,2.115869373E-1,2.617887020E0,-3.586824238E-1,2.650802626E0
9.050712750E0,2.363670170E-1,2.591259718E0,-3.429484665E-1,2.624520898E0
9.060688750E0,2.685329318E-1,2.609340906E0,-2.775801122E-1,2.637768113E0
9.070665750E0,2.842313945E-1,2.669197559E0,-2.178659290E-1,2.693115048E0
9.080641750E0,2.869379818E-1,2.713810444E0,-1.911219358E-1,2.735622073E0
9.090618750E0,2.770913243E-1,2.757153034E0,-2.056120038E-1,2.778659524E0
9.100594750E0,2.301536500E-1,2.787586451E0,-2.367944270E-1,2.807076864E0
9.110571750E0,1.822557747E-1,2.749717474E0,-2.647498548E-1,2.768439243E0
9.120547750E0,1.621169597E-1,2.727270365E0,-2.862277329E-1,2.747036925E0
9.130524750E0,1.517259628E-1,2.737555742E0,-2.995472252E-1,2.758071926E0
9.140500750E0,1.462017745E-1,2.822315216E0,-3.336263597E-1,2.845723930E0
9.150477750E0,1.395093501E-1,2.995694399E0,-3.742140830E-1,3.022198533E0
9.160453750E0,1.093176305E-1,3.213391542E0,-4.122317731E-1,3.241569155E0
9.170430750E0,8.574055135E-2,3.324985504E0,-4.350187182E-1,3.354418181E0
9.180406750E0,7.720937580E-2,3.332468033E0,-3.832415342E-1,3.355320931E0
9.190382750E0,6.675736606E-2,3.206261635E0,-2.819128335E-1,3.219323696E0
9.200359750E0,6.024034321E-2,2.956595421E0,-2.015926987E-1,2.964072367E0
9.210335750E0,6.166141480E-2,2.673099041E0,-1.747363508E-1,2.679513651E0
9.220312750E0,7.570853084E-2,2.442429066E0,-1.755757779E-1,2.449901708E0
9.230288750E0,1.163722873E-1,2.297662258E0,-1.774683446E-1,2.307442172E0
9.240265750E0,1.724829674E-1,2.263492823E0,-2.104380131E-1,2.279788212E0
9.250241750E0,2.002346069E-1,2.294179678E0,-2.430638224E-1,2.315693053E0
9.260218750E0,2.123120427E-1,2.309068918E0,-2.505587637E-1,2.332306877E0
9.270194750E0,2.121003270E-1,2.218410015E0,-2.366137505E-1,2.241052344E0
9.280171750E0,1.861598045E-1,1.933779120E0,-1.869434118E-1,1.951692855E0
9.290147750E0,1.585566700E-1,1.611160636E0,-1.568624675E-1,1.626525329E0
9.300124750E0,1.403792650E-1,1.349914551E0,-1.501483768E-1,1.365474338E0
9.310100750E0,1.175677925E-1,1.186216593E0,-1.546866447E-1,1.202023273E0
9.320076750E0,9.395647049E-2,1.138308764E0,-1.874888092E-1,1.157465642E0
9.330053750E0,5.962736532E-2,1.189456820E0,-2.052385956E-1,1.208505619E0
9.340029750E0,1.321938448E-2,1.259382367E0,-1.966246068E-1,1.274707784E0
9.350006750E0,-1.283594780E-2,1.275925159E0,-1.583781689E-1,1.285781248E0
9.359982750E0,-5.111982115E-3,1.217993617E0,-1.389607936E-1,1.225905659E0
9.369959750E0,1.003620867E-2,1.094419122E0,-1.295244694E-1,1.102102775E0
9.379935750E0,5.142117850E-3,9.712111354E-1,-1.215360612E-1,9.787995326E-1
9.389912750E0,-1.103523746E-2,8.350049257E-1,-1.096371040E-1,8.422442027E-1
9.399888750E0,-2.513720840E-2,6.213083863E-1,-8.855818957E-2,6.280911901E-1
9.409865750E0,-2.077703923E-2,2.637839913E-1,-7.849664986E-2,2.759989194E-1
9.419841750E0,2.512836596E-3,-2.013458908E-1,-5.183387920E-2,2.079260280E-1
9.429818750E0,3.287538886E-2,-7.712160349E-1,2.491215989E-2,7.723183148E-1
9.439794750E0,8.080109954E-2,-1.436791658E0,1.410030723E-1,1.445953303E0
9.449770750E0,1.155625433E-1,-2.097459078E0,2.580295801E-1,2.116428253E0
9.459747750E0,1.468722671E-1,-2.734274387E0,3.543963134E-1,2.761054986E0
9.469723750E0,1.902165711E-1,-3.352172136E0,4.144902229E-1,3.383052249E0
9.479700750E0,2.641131580E-1,-3.947391033E0,4.225332439E-1,3.978716636E0
9.489676750E0,3.822373748E-1,-4.426549911E0,3.792958260E-1,4.459183205E0
9.499653750E0,4.442759752E-1,-4.644996643E0,3.142766058E-1,4.676766484E0
9.509629750E0,4.761520326E-1,-4.542552471E0,2.124555707E-1,4.572378055E0
9.519606750E0,4.463549852E-1,-4.177991867E0,1.111861989E-1,4.203238178E0
9.529582750E0,3.597214818E-1,-3.726227999E0,1.995634474E-2,3.743604266E0
9.539559750E0,2.662780583E-1,-3.302600861E0,-4.530361667E-2,3.313627750E0
9.549535750E0,2.017731369E-1,-2.970192194E0,-5.251416937E-2,2.977500933E0
9.559512750E0,1.810215116E-1,-2.726238489E0,-2.029604651E-2,2.732317152E0
9.569488750E0,1.806242615E-1,-2.638692141E0,4.497330263E-2,2.645249314E0
9.579464750E0,1.935720146E-1,-2.682709455E0,9.719469398E-2,2.691439569E0
9.589441750E0,2.170062214E-1,-2.795695066E0,1.387839466E-1,2.807536926E0
9.599417750E0,2.294218689E-1,-2.905450821E0,1.866436154E-1,2.920464810E0
9.609394750E0,2.353016585E-1,-2.874602556E0,2.096424252E-1,2.891825837E0
9.619370750E0,1.843210310E-1,-2.633776903E0,2.230628878E-1,2.649624892E0
9.629347750E0,1.188134402E-1,-2.368785143E0,2.262923568E-1,2.382533928E0
