time,seconds_elapsed,z,y,x
1655665828222964200,17.269964111328125,-1.0692848166998474,0.5706587840288877,-1.5984662927627562
1655665828232938200,17.279938232421873,-0.15235563054680823,0.011532616883516311,-1.7422446491003036
1655665828242912300,17.289912353515625,-0.08943886338472366,-1.494408536916971,-2.209144367969036
1655665828252886300,17.29988623046875,0.5584557205379009,-4.830539165252447,-2.7812673793315885
1655665828262860300,17.3098603515625,-0.6787141581434756,-3.9582729313641782,-3.8751182628154752
1655665828272833300,17.319833251953124,-1.0651765045981854,-2.476145783871412,-4.5232308734029525
1655665828282807300,17.329807373046876,-1.2846283068835735,-4.023958578717709,-5.04946540929377
1655665828292781300,17.33978125,-3.3877450802385805,-4.156661998811364,-5.011919814753532
1655665828302755300,17.34975537109375,1.383371589708328,-0.02565992643535137,-1.2566536737650633
1655665828312729300,17.359729248046875,4.82644751202464,1.3598311396449803,2.6407325349599122
1655665828322703400,17.369703369140623,4.73120317723155,1.0333201346755028,3.254703806492686
1655665828332677400,17.379677490234375,1.8147732942163943,-0.40194297031164167,1.8658494014590978
1655665828342651400,17.3896513671875,0.11275310347676276,-2.2497218775510786,0.4906903443008661
1655665828352625400,17.39962548828125,0.3685165015280247,-2.8575568382859227,0.20498422792851922
1655665828362599400,17.409599365234374,1.3399065419912337,-2.9876082825660704,0.35350305679142474
1655665828372573400,17.419573486328126,1.678184557121992,-2.845658310699463,0.501046903142333
1655665828382546400,17.42954638671875,0.8169090883255005,-2.732334713858366,0.8928706304997205
1655665828392520400,17.4395205078125,-0.8788689931541681,-2.555119951865077,1.2898404885739088
1655665828402494500,17.449494384765625,-2.1228964095801115,-2.998409078043699,1.9259084411025047
1655665828412468500,17.459468505859373,-3.1908716780513524,-3.290239230254292,2.492550975227356
1655665828422442500,17.4694423828125,-3.433552891689539,-2.9561428847223516,2.8745827918887135
1655665828432416500,17.47941650390625,-3.9583682084321974,-1.0759686053127049,3.0701696613967417
1655665828442390500,17.489390625,-2.993246580713987,1.8154817347466945,3.488763906779885
1655665828452364500,17.499364501953124,-0.740244220187515,3.090554862299561,4.172532937160134
1655665828462338300,17.50933837890625,0.3121545628368854,2.8148616058975455,4.507726430279016
1655665828472312300,17.519312255859376,-0.12744316147789359,2.2377958774358033,4.021074547713995
1655665828482286300,17.529286376953124,-0.20907807311341164,1.286810911619663,2.513348848584294
1655665828492260000,17.539260009765623,0.2060628169454634,-0.05116144743859768,0.45199324163794513
1655665828502233300,17.5492333984375,0.007915157038718462,-0.6115998662263155,-0.371020593303442
1655665828512207400,17.559207275390627,-1.3982131850093602,0.12820377058684826,0.6644844841957092
1655665828522181400,17.569181396484375,-2.8647862050175665,1.0994868435442446,3.124110510420799
1655665828532155400,17.5791552734375,-1.3281713882729411,1.3797469694703817,5.512761550712585
1655665828542129200,17.589129150390626,0.4583651147574186,1.534797245928645,5.391086305111647
1655665828552103200,17.599103271484374,-1.5229238527834414,2.1680460493832827,2.2984061212211846
1655665828562073300,17.6090732421875,-1.5216075094878672,1.84816527620852,-1.1889198617100716
1655665828572047400,17.61904736328125,1.1818228891864417,-0.3548766832321882,-4.626123677122592
1655665828582021400,17.629021484375,-0.19552958636283874,-1.9214234046429395,-7.302120417687297
1655665828591995400,17.638995361328124,-1.221032325285673,-1.9465233591079711,-7.981990102541446
1655665828601969400,17.648969482421876,-0.6826793354474008,0.2578273448437452,-6.425365055686235
1655665828611943400,17.658943359375,0.6653023764498531,0.09019348114430904,-3.1131267595916983
1655665828621916400,17.66891650390625,3.906376155388355,-0.8129086205124855,-0.8700321912258863
1655665828631890400,17.678890380859375,6.234822025564313,-0.8000812876433133,2.0816215653836725
1655665828641864400,17.688864501953127,4.361373839539289,-2.4335540118575096,-0.04082008616626263
1655665828651838500,17.69883837890625,7.252223291096091,-0.3088140202373266,-3.5937703416526317
1655665828661812500,17.7088125,11.52514084854722,2.67812966094017,-3.670445585054159
1655665828671786500,17.718786376953126,6.146677878165245,1.3423428292274475,-3.3932541990488767
1655665828681760500,17.728760498046874,-2.092978825700283,9.104331751972436,-3.328453517836332
1655665828691734500,17.738734619140626,-5.473393416920304,16.246895813953877,-1.5685028239145875
1655665828701708500,17.74870849609375,-2.5812866587787866,4.352407273751497,0.15819997266083954
1655665828711682600,17.7586826171875,1.3355430860847235,-0.23919921674132347,-0.8990046032100916
1655665828721656600,17.768656494140625,4.628875606179237,-0.0592471387386322,-1.7252303859353064
1655665828731629300,17.77862939453125,5.732583866810798,0.47206104715466496,-2.5868755648270247
1655665828741603300,17.788603271484376,5.1591258074522015,1.0181342559814452,-2.757599795757234
1655665828751577300,17.798577392578125,3.4227626176059243,1.1665618994295597,-2.163285703113675
1655665828761551400,17.80855126953125,2.0848726761341094,1.2094862643986939,-1.7485794050797818
1655665828771525400,17.818525390625,1.3938655111938714,1.6300176153242587,-1.1794906468465924
1655665828781499400,17.82849951171875,0.9971926633048802,1.7691420083761213,-0.4018710741192102
1655665828791473400,17.838473388671876,0.7049222930461168,1.6464315745085476,-0.27716742060780525
1655665828801447400,17.848447509765624,0.774540603673458,1.351683489024639,-0.5383054974347352
1655665828811421400,17.85842138671875,0.8013935392856597,0.7351601949214935,-1.261475102572143
1655665828821395500,17.8683955078125,1.3080752334445713,-0.39252515362501145,-1.7732015128999947
1655665828831369500,17.878369384765627,1.687889958578348,-1.1539619455754757,-1.9717939939647913
1655665828841343500,17.888343505859375,1.4820061514616012,-2.0628128200173377,-1.7299486466288565
1655665828851316500,17.89831640625,0.9327309317231178,-2.387373275440931,-1.2665417383119464
1655665828861290500,17.90829052734375,0.8023264362215995,-2.6327941431760786,-0.4467328368917107
1655665828871264500,17.918264404296874,0.43289223532676696,-2.6061808615386486,0.3559878593444824
1655665828881238500,17.928238525390626,-0.3286825768548995,-2.1604987027436495,1.002049090360105
1655665828891212500,17.938212646484374,-1.1279391041118652,-1.7918945229321717,1.5684835346922277
1655665828901186600,17.9481865234375,-1.9998155349649487,-1.2848738060772418,2.077810190401971
1655665828911160600,17.95816064453125,-2.773157722634077,-0.6901297975838184,2.5135052081897853
1655665828921134600,17.968134521484377,-3.310993848991394,-0.1241056876182556,2.5368030816689133
1655665828931108400,17.9781083984375,-3.416480176335573,0.2603904733300209,2.383337151792645
1655665828941082400,17.988082275390624,-3.2225171086370943,0.5004617967307567,2.265187449969351
1655665828951056400,17.998056396484376,-2.6612825710356236,0.30182723008990286,2.0451833475634453
1655665828961030400,18.008030517578124,-2.164835270643234,-0.07176350596249104,1.6858318570047617
1655665828971003600,18.018003662109376,-2.0458827280044556,-0.33356443061232566,1.362511757031083
1655665828980977400,18.027977294921875,-2.029880564491451,-0.5166635744690895,0.9940154215082526
1655665828990951400,18.037951416015623,-2.2198681526876984,-0.6453782171875238,0.7046196568377315
1655665829000925400,18.047925537109375,-2.449148763613403,-0.4493944573163986,0.5186243531480431
1655665829010899500,18.0578994140625,-2.429275896146893,-0.30115795252621175,0.5226397262692452
1655665829020873500,18.06787353515625,-2.3286904925867913,0.06301964301466942,0.759809190748632
1655665829030847500,18.077847412109374,-2.1348004901245234,0.6044295362055301,1.242966801457107
1655665829040821500,18.087821533203126,-1.8594051937557756,1.1436316902190446,1.7525177674420176
1655665829050795500,18.09779541015625,-1.7476874246761203,1.6482359935820101,2.3022096051573753
1655665829060769500,18.10776953125,-1.959981391096115,2.0669979967474936,2.5177353931054474
1655665829070743600,18.11774365234375,-2.724611718390882,2.234059028995037,2.493907066011429
1655665829080717600,18.127717529296874,-3.8218238950014114,2.1531968552976846,2.470694532728195
1655665829090690300,18.137690185546877,-4.720760985933244,1.5644494568705558,2.55960849545598
1655665829100664300,18.147664306640625,-4.340336896729469,0.9058066844403743,3.2967887980282304
1655665829110638300,18.157638427734376,-2.659535727368295,0.9255565100491047,4.637359649147093
1655665829120612400,18.1676123046875,-1.5884699455358087,2.0374135903447863,5.708160204172134
1655665829130586400,18.17758642578125,-1.0652630869030952,3.1229379595100877,6.593004764604568
1655665829140560400,18.187560302734376,-1.200506254607439,3.6793349939525126,6.410102020102739
1655665829150534400,18.197534423828124,-2.2611925351142883,3.6406489972054956,4.587330128347873
1655665829160508400,18.20750830078125,-3.0711820533096787,2.809375867962837,2.431117724621296
1655665829170482400,18.217482421875,-2.757722253093123,1.7816332411587237,1.0253753131508827
1655665829180456400,18.22745654296875,-1.9011833112992345,1.2608791825056076,0.0984273487433791
1655665829190430500,18.237430419921875,-1.0518518166661261,0.7842915978372097,-0.3666808105334639
1655665829200404500,18.247404541015626,-0.13082301317453385,0.3441770100414753,-1.039662489439547
1655665829210377500,18.25737744140625,0.8253484153687953,-0.05111000951230526,-1.6643682132154702
1655665829220351500,18.2673515625,1.890528500163555,-0.5083955123394728,-1.9769974078267811
1655665829230325500,18.277325439453126,2.836420526754856,-0.2381517535150051,-1.8899024772197006
1655665829240299500,18.287299560546874,3.3983325252264738,2.04522104922533,-1.8273960444241761
1655665829250273500,18.2972734375,3.992075832244754,4.153697303786873,-1.5522522385984658
1655665829260247600,18.30724755859375,4.4794542755186555,6.180453891038894,-1.038110876083374
1655665829270221600,18.3172216796875,2.244760455751419,7.574130601662397,0.9689829793214797
1655665829280195600,18.327195556640625,-3.9251433997005223,8.968203618127108,3.062832450376451
1655665829290169600,18.337169677734376,-4.7299371028184884,8.642799697616695,2.8666774255916474
1655665829300143400,18.347143310546876,-2.058475667595863,6.28790421193242,1.896865886491537
1655665829310117400,18.357117431640624,0.4632984795063734,3.8935762950479984,1.7116303151279686
1655665829320091400,18.36709130859375,2.43939046292603,2.089164820370078,1.2046917235985397
1655665829330064600,18.377064697265624,3.0953175466567275,0.49915363674163815,0.3975657781407237
1655665829340038700,18.38703857421875,2.9455130618974565,-1.0099421816974878,-0.5653039789974689
1655665829350012400,18.397012451171875,3.0553949938520786,-2.2255366998434067,-1.1495815385341643
1655665829359986400,18.406986328125,2.707934432095289,-3.35415728341341,-1.2236501065686345
1655665829369960400,18.41696044921875,2.5027082121044395,-3.8822307251691814,-1.1516621442005037
1655665829379934500,18.4269345703125,2.2429110284924505,-3.6818215500712395,-1.254266778628528
1655665829389908500,18.436908447265626,2.3611790959984065,-3.155493490678072,-1.8283216348364948
1655665829399882500,18.446882568359374,2.718540874044597,-2.5637252831250428,-2.2597364910870787
1655665829409856500,18.4568564453125,3.0312758671179414,-2.093183408361673,-2.4075454181149603
1655665829419830500,18.46683056640625,3.269007057133317,-1.6953496269345283,-2.4394699579030275
1655665829429804500,18.476804443359374,3.099134766857326,-1.5283265886098145,-2.296079724100232
1655665829439778600,18.486778564453125,2.995313742376864,-1.928041361477971,-2.057961580593884
1655665829449752600,18.496752685546873,3.230249748715758,-2.5816391254782673,-2.015187437750399
1655665829459725300,18.506725341796876,3.5741704459086057,-3.2904157558649776,-2.0376076516121624
1655665829469699300,18.51669921875,3.8026609293699263,-3.938586818641424,-2.1841303382217885
1655665829479673300,18.52667333984375,3.7780353144183754,-4.454626708254218,-2.422407179421186
1655665829489647400,18.5366474609375,3.564457737928629,-4.8345793805539605,-2.7270675871104
1655665829499621400,18.546621337890624,3.2452868665888905,-4.867326634901762,-3.1629052282392975
1655665829509595400,18.556595458984376,2.78343741684705,-4.621773665219545,-3.5649496130988
1655665829519569400,18.5665693359375,2.217773372365534,-4.2590562053591015,-3.6826965793401
1655665829529543400,18.57654345703125,1.5386790557980536,-3.7616006047070023,-3.2611692031145094
1655665829539517400,18.586517333984375,0.7342097623288631,-3.3006934042513367,-2.1616695000886916
1655665829549491500,18.596491455078127,-0.055900750920176503,-2.582242352068424,-0.9866986687541007
1655665829559466200,18.60646630859375,-0.8707856399416923,-1.7573001794129608,0.32413901514112947
1655665829569440000,18.61643994140625,-1.7563029850691556,-0.8394307167351246,1.513691037274897
1655665829579413200,18.626413330078126,-2.413818214774132,0.45388592351675033,2.344903960762918
1655665829589387300,18.63638720703125,-3.219296685285866,2.689346051481366,2.835461618594825
1655665829599361300,18.646361328125,-4.700311195361614,5.705972923260926,3.7739343088403343
1655665829609335300,18.656335205078125,-6.666963150262832,8.336460543060301,5.6202674011856315
1655665829619309300,18.666309326171874,-8.051236657246946,8.682483473229407,7.120244678145647
1655665829629283000,18.676282958984373,-8.221967902439832,6.004525077202916,6.279100143229961
1655665829639257000,18.686257080078125,-7.168351998710632,1.9123580546557901,4.070825836093723
1655665829649231000,18.696231201171877,-4.525849823729693,-1.190222761002183,2.0852023464798926
1655665829659205000,18.706205078125,-1.6719009468078612,-2.3670342517673966,-0.13465338511765002
1655665829669179100,18.71617919921875,-0.7096297400847077,0.5305711037904024,-2.3018653217643497
1655665829679153200,18.726153076171876,0.02597323016822338,5.545843151581287,-1.955919256223738
1655665829689127200,18.736127197265624,1.6230065675184129,9.503019519880413,-0.5777361750692129
1655665829699100200,18.74610009765625,1.481027369557321,11.516270144349336,1.0323226480707526
1655665829709074200,18.75607421875,0.09467617951631545,9.411835274133086,2.2211644761085507
1655665829719048200,18.766048095703123,0.2533691963911056,3.4840766257464884,2.1887758259400725
1655665829729022200,18.776022216796875,1.998546099551022,-0.6264543210089206,2.322334109297395
1655665829738996200,18.785996337890627,4.518428441557288,-2.8191870678812263,1.9376278127297757
1655665829748970200,18.79597021484375,6.330906318312883,-6.298135098567605,1.1090151348680257
1655665829758944300,18.8059443359375,6.371078169703483,-8.382158464396,-0.5230108976691961
1655665829768918300,18.815918212890626,4.88647352618128,-8.9684590541929,-1.7448545393377541
1655665829778892300,18.825892333984374,5.363169539660215,-8.367304009613393,-3.0125343417689203
1655665829788866000,18.835865966796874,5.506247638773917,-6.747458828735351,-4.362118228165805
1655665829798840000,18.845840087890625,3.3340494381472467,-5.397855068594217,-4.900267365995049
1655665829808814000,18.85581396484375,2.0025795928508043,-2.2709072889208795,-5.3499932472229
1655665829818788000,18.8657880859375,1.1874801842957734,2.648675602918863,-5.974134030592441
1655665829828761000,18.875760986328125,1.8362066889978945,7.081514842256904,-4.857225512126088
1655665829838735000,18.885735107421876,2.4385458287954327,7.384797531852126,-1.1195470502763987
1655665829848709000,18.895709228515624,3.285092515015602,4.709578205400705,1.2424739033736287
1655665829858683100,18.90568310546875,4.128928773233294,1.9250474403589963,0.19625366285368798
1655665829868657200,18.9156572265625,2.685200037717819,-0.9800555774778127,-0.5376275981731713
1655665829878631200,18.925631103515624,-0.12749869105741382,-2.592117849394679,0.07701704257652163
1655665829888605200,18.935605224609375,-0.635907209008932,-2.462619362822175,-0.5595990453541279
1655665829898579200,18.9455791015625,0.4275627108670771,-1.6631962468266486,-1.2624438014738262
1655665829908553200,18.95555322265625,1.1803776588141917,-0.7590718163847923,-1.5232009161591529
1655665829918527200,18.96552734375,1.5241314750075339,-0.04519172537922859,-1.1082521876715123
1655665829928501200,18.975501220703126,1.6406418851912021,0.2821872945964336,-0.3906736805394292
1655665829938475000,18.98547509765625,1.2529887215167284,0.3110667676001787,0.3640060383662581
1655665829948448300,18.9954482421875,0.5220809233427047,0.881291836386919,0.6607216245308518
1655665829958422300,19.00542236328125,-0.20492869834899902,1.246111236962676,0.48673079302012917
1655665829968396300,19.015396240234374,-0.4919710682937875,0.8186813586950301,0.5277965245105326
1655665829978370300,19.025370361328125,0.026525566821359096,-0.5359153874278069,1.2616523588351904
1655665829988344300,19.03534423828125,0.1119803655385971,-2.002229464238882,1.0933473178759217
1655665829998318000,19.045318115234377,0.44740591384768486,-2.2429390855431555,0.19242548286765812
1655665830008292000,19.0552919921875,0.6142740538716316,-2.2103578354120255,-0.61782517048195
1655665830018266000,19.06526611328125,0.536110581206344,-2.1896534855574368,-1.446969763263315
1655665830028240100,19.075240234375,1.4458686701536179,-1.620081912243366,-1.1818111987486482
1655665830038214100,19.085214111328124,1.3238999945640564,-2.0159996309161183,0.3104965664967894
1655665830048188200,19.095188232421876,0.6714168407421559,-1.7753583986729382,1.3353244748979807
1655665830058162200,19.105162109375,-0.14635149476118384,-1.3900643653452396,2.0456851596057413
1655665830068135200,19.11513525390625,-0.9739934278946369,-0.4183241962701082,2.02368083306849
1655665830078109200,19.125109130859375,-1.6907319040060043,0.09352934756875038,2.0839599452033637
1655665830088083200,19.135083251953127,-1.9033808213435113,0.6964940719187259,1.930170774722099
1655665830098057200,19.14505712890625,-1.808259382277727,1.25237029735744,1.4298898875162005
1655665830108031200,19.15503125,-2.2385972569465635,0.3971837930858135,1.6816636314094067
1655665830118005200,19.165005126953126,-2.9386288553416726,-0.4777332475721836,1.6359373607620595
1655665830127979300,19.174979248046874,-3.09201207537055,-1.0233107818365097,1.8745088009938597
1655665830137953000,19.184953125,-2.9593676919877527,-1.6584300553381441,2.449885261194408
1655665830147927000,19.194927001953126,-3.0052561674594878,-2.013193341323733,2.3744579720273613
1655665830157901000,19.204901123046874,-2.5792332333803176,-1.1249942097663879,1.401805656543374
1655665830167875000,19.214875,-1.7097858563050627,0.45206338426470755,0.4277288977468386
1655665830177849000,19.22484912109375,-0.7018553066909313,1.9850848526924847,0.09823913269490003
1655665830187823000,19.234822998046877,0.23826778111010788,2.35399181484282,1.0219725189700721
1655665830197796000,19.244796142578124,-0.1429305073365569,1.181123508745432,2.5872473207488653
1655665830207770000,19.25477001953125,-1.0253370269671083,0.6356827526032924,3.1603596354097125
1655665830217744100,19.264744140625,-1.2210039759740232,1.3121850068509577,3.1324706347480413
1655665830227718100,19.27471826171875,-1.9933027920700608,2.212262207728624,3.2159728015601634
1655665830237692200,19.284692138671875,-3.1412580445766447,2.663522458916902,3.32306773314476
1655665830247666200,19.294666259765624,-3.30766324326396,2.8051556199193,3.018474837733805
1655665830257640200,19.30464013671875,-2.6056889863684773,2.7945255048334596,3.725322838145494
1655665830267614200,19.3146142578125,-1.2717314159095288,2.822130135595798,4.627207380706071
1655665830277588200,19.324588134765627,0.06846241859048605,4.405557849180698,3.650627954906225
1655665830287562200,19.334562255859375,-0.6156500183999538,4.963969146054983,2.7475053949832913
1655665830297536300,19.344536376953126,-2.906773581397533,3.863614872026443,3.7958863206684588
1655665830307509200,19.35450927734375,-3.4529438208580014,3.338166518077254,3.1037545356124636
1655665830317483300,19.364483154296874,-2.8553192884922027,2.5388164673179388,1.5969401061087847
1655665830327457300,19.374457275390625,-2.0558931037567554,1.7240812159001826,0.2754613473422825
1655665830337431300,19.384431396484374,-1.5736033619239926,1.4375760581046342,-0.9278867065623402
1655665830347405300,19.3944052734375,-1.9828644001640379,1.635936483979225,-2.3450177964009344
1655665830357379000,19.404379150390625,-2.50375158367753,2.08421859613955,-3.5673207261443136
1655665830367353000,19.41435302734375,-1.4944566138423978,2.5656051055222746,-4.51374349861145
1655665830377327000,19.4243271484375,0.2559153737425804,2.980202974745631,-5.58601091131866
1655665830387301000,19.434301025390624,1.2054606621444224,3.1539374934077262,-6.179665371009707
1655665830397275100,19.444275146484376,1.6101760197788475,3.0526784283697603,-5.5390802333176135
1655665830407249200,19.454249267578124,1.6532500223517417,2.634257201465964,-4.091576070916653
1655665830417223200,19.46422314453125,2.0123148049235344,2.5328432381272314,-2.302999001969397
1655665830427196200,19.474196044921875,2.0392812839128074,3.2328111236363646,-0.26416721538975835
1655665830437170200,19.484170166015623,1.8524165039122105,4.151766627985239,0.2407806407138705
1655665830447144200,19.494144287109375,1.1508201404184102,4.970235220712423,1.2163301389440893
1655665830457118200,19.5041181640625,0.12853358706310392,5.575297209602594,2.0497103234685956
1655665830467092200,19.51409228515625,0.12288520591259001,5.581711752820015,2.0551804254427553
1655665830477066200,19.524066162109374,0.7632949870377779,4.34964073164761,1.9863933049425482
1655665830487040000,19.5340400390625,0.9443024193122982,2.606394212028384,1.9451875804595649
1655665830497014000,19.544013916015626,1.2094438865616917,0.6607207477480173,1.7421191230244935
1655665830506988000,19.553988037109374,1.9083321601405738,-1.1028665491104126,1.438359901958704
1655665830516962000,19.563962158203125,2.8011227111414074,-2.404915946394205,0.7583750662922859
1655665830526936000,19.57393603515625,3.3675790750443935,-3.3495161796092985,0.2035986187890172
1655665830536910000,19.58391015625,3.664282093988359,-3.858490368619561,-0.4316122785188257
1655665830546883000,19.593883056640625,3.671708152335882,-4.033638845732808,-0.9664756726756691
1655665830556857000,19.603857177734376,3.623708968320489,-3.678748133975267,-1.6523834686502814
1655665830566830800,19.613830810546876,3.117557435515523,-2.9418104079872367,-2.311643496195972
1655665830576804900,19.623804931640624,2.8179958122700453,-2.194233799085021,-2.6024425517931578
1655665830586779000,19.63377880859375,3.0724107183218,-1.6279402245283126,-2.5862626936256885
1655665830596753000,19.6437529296875,3.26081381380558,-1.5132032537579536,-2.5292507665932176
1655665830606727000,19.653726806640623,3.24246158003509,-1.81431502905488,-2.360539629051089
1655665830616701000,19.663700927734375,3.250890093423426,-2.386191956701875,-2.063387843426317
1655665830626675000,19.673675048828127,3.3113194276839493,-3.145944741088152,-1.8650722796067594
1655665830636649000,19.68364892578125,3.3522134558692573,-4.044474712523818,-1.679485264457017
1655665830646623000,19.693623046875,3.3385616548746824,-4.857629416751862,-1.6281526982352137
1655665830656596000,19.703595947265626,3.1552702033162117,-5.488018739122152,-1.7275561985343693
1655665830666570000,19.713570068359374,2.771822674638033,-5.597493259319663,-2.06735923127532
1655665830676544000,19.7235439453125,2.212126598650217,-5.202254755082726,-2.502995796874165
1655665830686518000,19.73351806640625,1.474341315922141,-4.808263036036491,-2.7230408158123494
1655665830696492000,19.743491943359373,0.6254407600522041,-4.4249031856417655,-2.688588803373277
1655665830706466000,19.753466064453125,-0.2761182038158178,-3.8230268410503863,-2.3013518192842604
1655665830716440000,19.763440185546877,-1.2600263650685548,-3.011519904029369,-1.4681836700752378
1655665830726414000,19.7734140625,-2.391390986649692,-1.9131033200651406,-0.2621693195708096
1655665830736388000,19.78338818359375,-3.7964164820224044,-0.38357027827501294,1.04921503842175
1655665830746361900,19.79336181640625,-4.844852937287092,1.8820120162308216,2.173643430998921
1655665830756335900,19.8033359375,-5.201045379292965,5.288462965983152,2.9549165577977896
1655665830766310000,19.813309814453124,-4.977000477063656,8.986080051079393,4.010480672985315
1655665830776283100,19.823283203125,-5.1601662564158435,11.240927601081133,4.4318592883899806
1655665830786257200,19.833257080078123,-6.887417919045686,8.857356056010723,2.826895450301468
1655665830796231000,19.84323095703125,-7.24953858205676,3.8043613035470245,0.3071547087229788
1655665830806204700,19.85320458984375,-5.153203431665897,0.8948732024937868,-1.479163183120638
1655665830816178700,19.8631787109375,-3.2050960182368753,0.7565443437337875,-2.957262828662991
1655665830826152700,19.873152587890626,-2.6316028875648976,3.15070391831398,-3.5211645396471023
1655665830836126700,19.883126708984374,-0.2387573181927204,5.53904925365746,-1.9258494043916463
1655665830846100700,19.893100830078126,1.3491709216818213,7.405172211360931,-0.2734383170820773
1655665830856074800,19.90307470703125,-0.4866635730028152,7.4028843926846974,1.625479387372732
1655665830866048800,19.913048828125,-2.1162182469904423,4.26478393535614,3.568183480453491
1655665830876022800,19.923022705078125,0.20982085430473088,0.34223464380204677,3.792495509186387
1655665830885995800,19.932995849609377,4.380228469873964,-2.109916516497731,2.3122714188359677
1655665830895969800,19.9429697265625,5.780666637456417,-4.332258804214001,0.3918704891085624
1655665830905943800,19.95294384765625,5.107552272081374,-6.184779353022575,-1.6146210164889692
1655665830915917800,19.962917724609376,6.949384253615141,-6.904654885050654,-3.0716005709826946
1655665830925891800,19.972891845703124,8.522918349695205,-6.573033405199647,-4.32373705958426
1655665830935865900,19.982865966796876,6.600001491624116,-5.473229166269302,-5.602943341419101
1655665830945839900,19.99283984375,2.8195597005859017,-4.138184092834591,-6.260640357431769
1655665830955814000,20.00281396484375,-0.2112777751147747,-2.4879841057032346,-5.3767491522014135
1655665830965788000,20.012787841796875,2.5456992125689983,0.16026304267048835,-1.847556788921356
1655665830975762000,20.022761962890623,4.626913366195559,3.317442294478416,1.764349513402581
1655665830985736000,20.03273583984375,4.21456795207411,6.109339204373955,4.516010274499655
1655665830995709000,20.042708984375,4.217266397377848,6.903077844992279,4.76458580687344
1655665831005683000,20.052682861328126,3.1389851312085986,4.821661446791887,3.274771027487516
1655665831015657000,20.062656982421874,1.1887094338297843,1.5541361526489257,1.516484759646654
1655665831025631000,20.072630859375,-0.20801029775142668,-0.5543734196603298,-1.2319134925231336
1655665831035605000,20.08260498046875,-0.5967533024892211,-1.5503309151470661,-2.9815017823845147
1655665831045579000,20.0925791015625,-0.19667524926662444,-2.111302417898178,-3.3673616329014298
1655665831055553000,20.102552978515625,0.850589093478769,-2.280434411200881,-2.8391180952757593
1655665831065527000,20.112527099609373,1.6249416272342203,-1.8444974013507365,-1.9656494998604057
1655665831075501000,20.1225009765625,1.932112556439638,-1.1400766280859709,-1.0373886992886663
1655665831085475000,20.13247509765625,2.0689866863466797,-0.6093190618127584,-0.24313027257993816
1655665831095449000,20.142448974609376,1.8331511008195578,-0.2459118661224842,0.443706328677386
1655665831105422000,20.152422119140624,1.297605861878395,0.00010755202770233153,0.9537482930496335
1655665831115396000,20.16239599609375,0.8669711231548338,0.08932312805056572,1.159048016668111
1655665831125370000,20.1723701171875,0.6431259812813251,-0.18703297617435455,1.1597576262421905
1655665831135344000,20.18234423828125,0.7305074006795883,-0.6769815621972084,1.0365805977761744
1655665831145318000,20.19231787109375,0.938975890527293,-1.117087966686487,0.8167999288626014
1655665831155292000,20.2022919921875,0.8576853353500365,-1.3504875572383404,0.8086562237650156
1655665831165266000,20.212265869140627,0.8170318379223346,-1.3498475057691335,0.80850804746598
1655665831175239700,20.22223974609375,0.8492167822122574,-1.2274696648567913,0.7906441817343235
1655665831185213700,20.232213623046874,0.7256056001126766,-1.0716834753394127,0.9048144585326313
1655665831195187700,20.242187744140626,0.5666267520338296,-0.8748685253411531,0.986544208844751
1655665831205161000,20.252160888671874,0.4437959066569805,-0.6306997034937143,0.9924779828079044
1655665831215135000,20.262135009765625,0.19003155520213766,-0.4518903657853603,0.9080475952349603
1655665831225108700,20.272108642578125,-0.3291839870383963,-0.31359950094819067,0.7716464896671473
1655665831235082800,20.282082763671873,-1.056475384813547,-0.25851357354223725,0.6645753773495554
1655665831245056800,20.292056884765625,-1.6187562165975569,-0.18067454705834388,0.6404658952265978
1655665831255030800,20.30203076171875,-1.8844950652182102,-0.15014438423812387,0.5608097363181412
1655665831265004800,20.3120048828125,-1.7608289380609987,-0.26939327947497366,0.36849618939235806
1655665831274978800,20.321978759765624,-1.5848656374335288,-0.49926235781311984,0.311359028545022
1655665831284952800,20.331952880859376,-1.5840357624806463,-0.5805336968332528,0.2547716105349362
1655665831294926800,20.3419267578125,-1.7654209420263767,-0.4761854336082935,0.22435089943856
1655665831304900900,20.35190087890625,-1.9059248067378998,-0.2830126395046711,0.38078415468782184
1655665831314873900,20.361873779296875,-1.9700432047747074,-0.13470423852205277,0.6039518356911838
1655665831324847900,20.371847900390627,-1.857437546944618,-0.07805003888607025,0.8379159282580018
1655665831334822000,20.38182177734375,-1.5212790081858634,-0.1536947701960802,1.2222437469020486
1655665831344796000,20.3917958984375,-1.0171510901629923,-0.20561668061316013,1.626619205057621
1655665831354770000,20.40177001953125,-0.5030209796942771,-0.10221826545894146,1.8349632648080587
1655665831364744000,20.411743896484374,-0.17871406064033507,0.1393938576430082,1.775933275951445
1655665831374718000,20.421718017578126,-0.15524448385611175,0.35202070927917956,1.649340447692573
1655665831384692000,20.43169189453125,-0.3507587265193462,0.6475415327012538,1.5562006839632987
1655665831394666000,20.441666015625,-0.7723955544687807,1.0367851804375647,1.567778016771376
1655665831404640000,20.451639892578125,-1.4652889715470372,1.4518541743040083,1.7864117076069115
1655665831414613000,20.461613037109377,-2.240920439197123,1.5317390274018048,2.2623129174463448
1655665831424587000,20.4715869140625,-2.348429066149145,1.4638245980828999,2.8090669481441375
1655665831434561000,20.48156103515625,-1.4515294723942875,1.8088479958206414,3.621890520721674
