time,seconds_elapsed,z,y,x
1655665823066449200,12.11344921875,-8.19556095702946,-5.228475822532177,1.2908140097811818
1655665823076423200,12.123423095703124,-8.184007881879806,-5.23881952189207,1.3218065294161438
1655665823086397200,12.133397216796874,-8.17297795382142,-5.247234299015998,1.3562272699341178
1655665823096371200,12.14337109375,-8.162810195550321,-5.253748210954666,1.3917749686554073
1655665823106345200,12.15334521484375,-8.152724854865669,-5.260328173866868,1.4256236083738505
1655665823116318200,12.163318115234375,-8.141338952976465,-5.2692438862502575,1.4574128313444554
1655665823126292200,12.173292236328125,-8.12864781370759,-5.280299533271789,1.4879197594195603
1655665823136266200,12.183266357421875,-8.113938904875516,-5.292821161192656,1.52329487805292
1655665823146240300,12.193240234375,-8.095365721830726,-5.307202737766504,1.571317150682956
1655665823156214300,12.20321435546875,-8.071943929710983,-5.323351324012875,1.6358590348288415
1655665823166188300,12.213188232421874,-8.042500977605581,-5.342229627484083,1.717308653025329
1655665823176162300,12.223162353515624,-8.006773830664157,-5.363695609360933,1.8145866856031119
1655665823186136300,12.23313623046875,-7.967139154890179,-5.384745996174216,1.9234325525082647
1655665823196110300,12.2431103515625,-7.926008687600493,-5.404136340820789,2.035703133165091
1655665823206083300,12.253083251953125,-7.885024935305118,-5.42334431463778,2.141053120778501
1655665823216057300,12.263057373046875,-7.847801412326097,-5.444525634354353,2.222508584193885
1655665823226031400,12.27303125,-7.82649792753458,-5.475070410221814,2.2225931937374175
1655665823236005400,12.28300537109375,-7.822585722526908,-5.49660068950653,2.1828708396799863
1655665823245979400,12.2929794921875,-7.8391966655880205,-5.493205786371231,2.1312126947656274
1655665823255953400,12.302953369140624,-7.876729985168576,-5.468349577534198,2.055399036629498
1655665823265927400,12.312927490234374,-7.931452924481034,-5.430338703569769,1.9426438873261211
1655665823275901400,12.3229013671875,-7.998307615613937,-5.385862432983517,1.7860421436421572
1655665823285875200,12.332875244140626,-8.072598009705542,-5.33936313213706,1.5794760533496737
1655665823295848200,12.34284814453125,-8.14854844596386,-5.291824551370739,1.3297110189303756
1655665823305822200,12.352822265625,-8.218093691354989,-5.247630020335317,1.046759900354594
1655665823315796200,12.362796142578125,-8.271161264675856,-5.212433034747838,0.7673411936886608
1655665823325770200,12.372770263671875,-8.304416468545794,-5.189695133239031,0.5235637457789853
1655665823335744300,12.382744140625,-8.320736319705844,-5.180402404236793,0.3148985277827829
1655665823345718300,12.39271826171875,-8.326915300601721,-5.178212785238027,0.1377722386573907
1655665823355692000,12.402692138671876,-8.330640458604693,-5.174020594245195,-0.017908413834503152
1655665823365666000,12.412666015625,-8.336648174586891,-5.161757324999571,-0.1641464965077117
1655665823375640000,12.42264013671875,-8.34674052953422,-5.139586994245648,-0.2948687709878199
1655665823385614000,12.432614013671875,-8.361322012594341,-5.108953371050953,-0.39656518626343457
1655665823395587300,12.44258740234375,-8.380352876278758,-5.072096343296766,-0.46250097245313226
1655665823405561000,12.45256103515625,-8.403395898213983,-5.030504103714227,-0.49734176501408217
1655665823415535000,12.46253515625,-8.428816755196452,-4.986359257039427,-0.5115203663617373
1655665823425509000,12.472509033203124,-8.455007427507638,-4.941831548526883,-0.5113993703305721
1655665823435483100,12.482483154296874,-8.48055571026206,-4.898813367794454,-0.5021837982177734
1655665823445457200,12.49245703125,-8.504438105630873,-4.858484280015528,-0.4899457730112597
1655665823455431200,12.50243115234375,-8.526348324143886,-4.821257249905169,-0.4767126358201727
1655665823465405200,12.5124052734375,-8.54596195615232,-4.7873029578551645,-0.4676057847788557
1655665823475379200,12.522379150390625,-8.563428639259934,-4.756279166299104,-0.4646337832307443
1655665823485353200,12.532353271484375,-8.578719147372246,-4.728522559845447,-0.4658734080282971
1655665823495326200,12.542326171875,-8.591644679918884,-4.704892093411088,-0.4669244149185717
1655665823505300200,12.55230029296875,-8.60232214127779,-4.685319085673988,-0.4671398477675393
1655665823515274200,12.562274169921874,-8.611548234784603,-4.668013438346982,-0.4703945387145504
1655665823525248300,12.572248291015624,-8.61988877762854,-4.6516608539611095,-0.47953879915680736
1655665823535222300,12.58222216796875,-8.627598621353506,-4.636047397504747,-0.4919307728160172
1655665823545196300,12.5921962890625,-8.635008605349064,-4.621086267477273,-0.502571811154671
1655665823555170300,12.60217041015625,-8.642192379373311,-4.606834162501991,-0.5098794672869146
1655665823565144600,12.61214453125,-8.648599908328055,-4.594039855119585,-0.5166292338080704
1655665823575118600,12.62211865234375,-8.653576527696847,-4.583805169092119,-0.5241449797330424
1655665823585091600,12.632091552734375,-8.657016439017653,-4.576293770548701,-0.5329000581946224
1655665823595065600,12.642065673828125,-8.660375686317682,-4.568934932218491,-0.5413924671320244
1655665823605039600,12.65203955078125,-8.664862476342917,-4.559555986237526,-0.5486282270718366
1655665823615013600,12.662013671875,-8.669764276909827,-4.549653016382456,-0.5533745448160916
1655665823624987600,12.671987548828126,-8.674543912401795,-4.540333983895183,-0.5550119732921943
1655665823634961700,12.681961669921876,-8.679491305676102,-4.5309942008808255,-0.5539922017903998
1655665823644935700,12.691935791015625,-8.684894626024365,-4.520944223770499,-0.5514084689075127
1655665823654909700,12.70190966796875,-8.69046102797985,-4.510657223033904,-0.5479416695797815
1655665823664883700,12.7118837890625,-8.695237156340479,-4.501932357047498,-0.5439145694881677
1655665823674857700,12.721857666015625,-8.697758199250698,-4.4972617348879576,-0.542239000958763
1655665823684831700,12.731831787109375,-8.696744053772091,-4.498858064168691,-0.5452582391820847
1655665823694804500,12.741804443359374,-8.691853359121083,-4.507333923830092,-0.5531759535040706
1655665823704778500,12.751778564453126,-8.68245892331004,-4.523661081513763,-0.5672582548703998
1655665823714752500,12.76175244140625,-8.668723827946186,-4.547404360672831,-0.5871317433914169
1655665823724726500,12.7717265625,-8.652501007419824,-4.575136417207122,-0.6105277069501579
1655665823734700500,12.781700439453125,-8.635391467186809,-4.604073757877946,-0.6347503671240061
1655665823744674600,12.791674560546875,-8.619867734840511,-4.62974654379487,-0.6585655424755066
1655665823754648300,12.8016484375,-8.60763719882071,-4.649417458948493,-0.6796206054639071
1655665823764622300,12.811622314453125,-8.599438694795966,-4.66209544647485,-0.6963493296857923
1655665823774596400,12.821596435546875,-8.594417067241668,-4.669230412921309,-0.7104020396314561
1655665823784570400,12.8315703125,-8.59124077529311,-4.673125082272291,-0.7230990241192281
1655665823794543600,12.841543701171876,-8.588849496242403,-4.675811252616346,-0.7340523067448288
1655665823804517600,12.851517578125,-8.586304487934708,-4.679138058951497,-0.7425810656372457
1655665823814491400,12.861491455078125,-8.58359698254168,-4.683064000223577,-0.7491096636883914
1655665823824465400,12.87146533203125,-8.581348911353945,-4.686317156800627,-0.7544960329018533
1655665823834439400,12.881439453125,-8.579822140178084,-4.688310376444458,-0.759464395898953
1655665823844413400,12.891413330078125,-8.578880475413799,-4.689414538294077,-0.7632691950093954
1655665823854387500,12.901387451171875,-8.578647835701704,-4.6895229671046135,-0.7652170411415398
1655665823864361500,12.911361572265625,-8.579280288386345,-4.688277935479581,-0.7657589659985155
1655665823874335500,12.92133544921875,-8.580784847730397,-4.685514900507033,-0.7658070429239422
1655665823884309500,12.9313095703125,-8.582517370611429,-4.682195108434557,-0.7667028957851231
1655665823894282500,12.941282470703126,-8.58372733092308,-4.679698030921816,-0.7684018086574971
1655665823904256500,12.951256591796875,-8.583740774926543,-4.679227783061564,-0.7711035418968647
1655665823914230500,12.96123046875,-8.58251444800198,-4.680789333289861,-0.7752665798604488
1655665823924204500,12.97120458984375,-8.580820503565668,-4.682963170197606,-0.780872802369669
1655665823934178600,12.981178466796875,-8.57921248384714,-4.684888293041289,-0.7869679043743759
1655665823944152600,12.991152587890625,-8.577991417619586,-4.6860254803776735,-0.793484885052964
1655665823954126600,13.001126708984375,-8.577205820199847,-4.686085101610422,-0.8015809516165405
1655665823964100600,13.0111005859375,-8.576739956253766,-4.685452941186726,-0.8102127324920148
1655665823974074600,13.02107470703125,-8.576553493770957,-4.68461502905786,-0.8170058997634798
1655665823984048600,13.031048583984376,-8.576282275614142,-4.684242980875075,-0.8219705364335328
1655665823994022700,13.041022705078126,-8.57592980891466,-4.684096265880763,-0.8264695283532142
1655665824003995400,13.050995361328125,-8.575889476904273,-4.683564058700203,-0.8298983337581157
1655665824013969400,13.060969482421875,-8.576393334773183,-4.682361697173119,-0.8314785156216472
1655665824023943400,13.070943359375,-8.577181854802369,-4.680710715095699,-0.8326359420284628
1655665824033917400,13.08091748046875,-8.577458918178081,-4.679668804827332,-0.835630739930272
1655665824043891500,13.090891357421874,-8.576444772699475,-4.6803757840529085,-0.8420598961949348
1655665824053865500,13.100865478515624,-8.573884566822647,-4.683546523043513,-0.8504575760535895
1655665824063839500,13.110839599609376,-8.570143626728653,-4.688775071346759,-0.8593067990720271
1655665824073813500,13.1208134765625,-8.565611828517913,-4.695391274616122,-0.8683218801766633
1655665824083787500,13.13078759765625,-8.56011790727675,-4.703862750363349,-0.8766076240934431
1655665824093761500,13.140761474609375,-8.553852417141199,-4.71412052500546,-0.8826420819520949
1655665824103735600,13.150735595703125,-8.546381642869115,-4.726952534049749,-0.8863768845662474
1655665824113708500,13.16070849609375,-8.537220431292056,-4.743062541851401,-0.8885994559865444
1655665824123682600,13.1706826171875,-8.52643366433978,-4.762123800674081,-0.8902200429257004
1655665824133656600,13.180656494140624,-8.515464526557922,-4.781500116795301,-0.8913485354989766
1655665824143630600,13.190630615234374,-8.506823539462685,-4.797043138363957,-0.8903485646761953
1655665824153604600,13.2006044921875,-8.4952155192554,-4.81315080807805,-0.9139341690555214
1655665824163578600,13.21057861328125,-8.476461718946695,-4.836796764342487,-0.9619661593619734
1655665824173552600,13.220552734375,-8.451829381993413,-4.871263389828801,-1.003869949111715
1655665824183526400,13.2305263671875,-8.42406225414574,-4.912341834670305,-1.0365607240319252
1655665824193500400,13.24050048828125,-8.398690497002004,-4.951885909551382,-1.054139123885706
1655665824203474400,13.250474365234375,-8.382442542034386,-4.980272046080231,-1.0497299291413276
1655665824213448400,13.260448486328125,-8.377608546006678,-4.9931297740876674,-1.0269954616986214
1655665824223421700,13.270421630859374,-8.382203472581505,-4.991850255671143,-0.9952299849297851
1655665824233395500,13.2803955078125,-8.391265315437316,-4.9822699418991805,-0.966456894909963
1655665824243369500,13.290369384765626,-8.3996485283792,-4.971709384918213,-0.9478345389612018
1655665824253343500,13.300343505859376,-8.405441140305996,-4.963948103266954,-0.9371032285232096
1655665824263317500,13.3103173828125,-8.408815585175157,-4.959706812435388,-0.929252807283774
1655665824273291500,13.32029150390625,-8.410414252543449,-4.95817361151874,-0.9229451585069298
1655665824283265500,13.330265625,-8.410624680423735,-4.958951610153913,-0.9168283561270684
1655665824293239600,13.340239501953125,-8.408222295457124,-4.964550745335221,-0.908526464793086
1655665824303213600,13.350213623046875,-8.400408406835794,-4.980121823954582,-0.8954942570015788
1655665824313187600,13.3601875,-8.384758417761326,-5.009534380921721,-0.8779414299804716
1655665824323161600,13.37016162109375,-8.361832884725928,-5.0503994752734895,-0.8623215437833219
1655665824333134600,13.380134521484376,-8.335317802765966,-5.095417013129592,-0.8541616182032972
1655665824343108600,13.390108642578125,-8.308981584504247,-5.1386464985251425,-0.8517709967397152
1655665824353082400,13.400082275390625,-8.279701714006066,-5.183071915706992,-0.8675734729621559
1655665824363056400,13.410056396484375,-8.247553594595193,-5.23301931118071,-0.8739276642944663
1655665824373030400,13.420030517578125,-8.217235613220929,-5.283645921090245,-0.8546964557323604
1655665824383004400,13.43000439453125,-8.197052656891941,-5.317723547258973,-0.8369754325374961
1655665824392978400,13.439978515625,-8.195195046326518,-5.323105824819207,-0.8207993006970733
1655665824402952400,13.449952392578124,-8.21365483212471,-5.298140894910693,-0.7974722011234611
1655665824412926500,13.459926513671874,-8.246585626345873,-5.250498269248008,-0.7723214663192629
1655665824422900500,13.469900390625,-8.286108073917031,-5.193315077301859,-0.735033865128085
1655665824432874500,13.47987451171875,-8.321709548652171,-5.143060807836055,-0.6844411574881524
1655665824442848500,13.4898486328125,-8.342314529785513,-5.114688115310669,-0.6450847871989012
1655665824452821500,13.499821533203125,-8.344203120011091,-5.113863939446211,-0.6269426159825175
1655665824462795500,13.50979541015625,-8.33064747286737,-5.136632236093282,-0.6210552384443581
1655665824472769500,13.51976953125,-8.309042374780773,-5.171842081162334,-0.6182668498348445
1655665824482743600,13.52974365234375,-8.28657393786311,-5.207993590995669,-0.6163417269911616
1655665824492717600,13.539717529296874,-8.26838946187496,-5.237116225105524,-0.6137849551804363
1655665824502691600,13.549691650390624,-8.255382680785656,-5.258026911187172,-0.6100804746393114
1655665824512665600,13.55966552734375,-8.24487473077476,-5.275555553615093,-0.600785297951661
1655665824522639600,13.5696396484375,-8.233484737232327,-5.2952282223343845,-0.5836679397383704
1655665824532613600,13.579613525390625,-8.214695865610242,-5.328605591279268,-0.5432507718171924
1655665824542587400,13.58958740234375,-8.188609238195419,-5.3731555116236205,-0.49624377717692403
1655665824552560600,13.599560546875,-8.164264486011863,-5.411402532431483,-0.4815510522946715
1655665824562534700,13.60953466796875,-8.15164115128219,-5.430856589964032,-0.4763656855460256
1655665824572508700,13.6195087890625,-8.155435867390036,-5.426243543210625,-0.4638250606637448
1655665824582482700,13.629482666015624,-8.173843046218156,-5.3999891580134625,-0.4458579537533223
1655665824592456700,13.639456787109374,-8.19948017629981,-5.3641217258185145,-0.4063433606950566
1655665824602430500,13.649430419921876,-8.221454692220687,-5.334716767635941,-0.34476533132344483
1655665824612404500,13.659404541015626,-8.23446790305078,-5.318299301320314,-0.28215719171911474
1655665824622378500,13.66937841796875,-8.2401740057379,-5.311773698943853,-0.23448462757589295
1655665824632352500,13.6793525390625,-8.240718195617198,-5.312067128932476,-0.20711249039517715
1655665824642326500,13.689326416015625,-8.239037695184349,-5.315070402401686,-0.19663997702384367
1655665824652300500,13.699300537109375,-8.23769446388185,-5.317124996843933,-0.19737227335376664
1655665824662274600,13.709274658203125,-8.236193411669134,-5.319271945744752,-0.20212246355554087
1655665824672247600,13.71924755859375,-8.234161613580584,-5.322319642877578,-0.20463210828891024
1655665824682221600,13.7292216796875,-8.231784363055228,-5.325971151122451,-0.20528726599570363
1655665824692195600,13.739195556640626,-8.22821761048436,-5.33166030267477,-0.2005281801014207
1655665824702169300,13.74916943359375,-8.227022847741841,-5.334650132140517,-0.16727765240659936
1655665824712143400,13.759143310546875,-8.237633089083433,-5.3189457825303075,-0.1435211027740035
1655665824722117400,13.769117431640625,-8.260852052107452,-5.2825066879272455,-0.1543813642207533
1655665824732091400,13.77909130859375,-8.293155069819091,-5.230871193236112,-0.17875539729772136
1655665824742065400,13.7890654296875,-8.329720421150327,-5.171972429543733,-0.19195282385461032
1655665824752039400,13.799039306640625,-8.367339665448664,-5.11105005106926,-0.18754361084392293
1655665824762013400,13.809013427734374,-8.402305180367827,-5.053747616657614,-0.176891411790438
1655665824771987500,13.818987548828124,-8.429114276838302,-5.0088183416068555,-0.1793081540759653
1655665824781960400,13.82896044921875,-8.444147010797261,-4.982538821968436,-0.2026605524876155
1655665824791934500,13.8389345703125,-8.4489623021245,-4.97285212521255,-0.23699061904745175
1655665824801908500,13.848908447265625,-8.447420917901397,-4.9734974373787635,-0.2752995809093118
1655665824811882500,13.858882568359375,-8.443295362403989,-4.978069567599892,-0.3161934629641473
1655665824821856500,13.8688564453125,-8.438484747251868,-4.983299869468808,-0.35928668169416483
1655665824831830500,13.87883056640625,-8.43284878719151,-4.989316353279352,-0.40517986987363547
1655665824841804500,13.888804443359374,-8.423886313056945,-5.000649063676596,-0.44947720369640737
1655665824851778600,13.898778564453124,-8.411690263828635,-5.0171770046293735,-0.49171694740224625
1655665824861752600,13.908752685546874,-8.40207663230896,-5.028200502946973,-0.541012126044929
1655665824871726600,13.9187265625,-8.399608780890702,-5.026328279334306,-0.5941193737890571
1655665824881700600,13.92870068359375,-8.405104455697536,-5.010825589776039,-0.645158217761293
1655665824891673600,13.938673583984375,-8.416765667396783,-4.985540926393866,-0.687622929329425
1655665824901647600,13.948647705078125,-8.431660454189776,-4.956423552981018,-0.7150887361429631
1655665824911621600,13.95862158203125,-8.446932257601619,-4.92755109423995,-0.7341393274411558
1655665824921595600,13.968595703125,-8.460866090407967,-4.900846627187729,-0.7522166897930205
1655665824931569700,13.978569580078124,-8.472316874226927,-4.878250179976225,-0.7700016450695693
1655665824941543700,13.988543701171874,-8.47557383019626,-4.869551617474854,-0.788985016350448
1655665824951517700,13.998517578125,-8.470231884646415,-4.874522391624748,-0.8152245693046599
1655665824961491700,14.00849169921875,-8.458563074162601,-4.889606855770945,-0.845484098489955
1655665824971465500,14.018465576171875,-8.445404901903867,-4.908322077634931,-0.8682683233585208
1655665824981439500,14.028439453125,-8.4364085254997,-4.920936644536257,-0.8841807627614587
1655665824991413500,14.03841357421875,-8.433549044415354,-4.924014152285457,-0.8942724601216614
1655665825001387500,14.048387451171875,-8.434574880331754,-4.920701666736602,-0.9027905514895915
1655665825011360800,14.05836083984375,-8.436542381012439,-4.915246323940158,-0.914054288303852
1655665825021334500,14.06833447265625,-8.437430269762872,-4.91100854023993,-0.9285223010521382
1655665825031308500,14.07830859375,-8.437465925598143,-4.908282330146432,-0.9425031148053705
1655665825041282600,14.088282470703126,-8.437280047637223,-4.907098673319816,-0.9503007098790257
1655665825051256300,14.09825634765625,-8.436237260586022,-4.909028180077672,-0.9495942421101033
1655665825061230300,14.108230224609375,-8.43323983233571,-4.9156940677076575,-0.9417037080559879
1655665825071204400,14.118204345703125,-8.427430853796004,-4.9283530582726,-0.9274320946626364
1655665825081178400,14.128178466796875,-8.418565994817017,-4.947295074629784,-0.9068617464512586
1655665825091152400,14.13815234375,-8.407164895358681,-4.971299050551653,-0.880991684396565
1655665825101126400,14.14812646484375,-8.394141163134574,-4.997814132511616,-0.8547698862947523
1655665825111100400,14.158100341796874,-8.381181728318333,-5.023588625237346,-0.8305022179353981
1655665825121074400,14.168074462890624,-8.369330547004937,-5.047149533566833,-0.8068278392940759
1655665825131047400,14.17804736328125,-8.358578851366042,-5.068388720950484,-0.78484345956631
1655665825141021400,14.188021484375,-8.3474670902431,-5.089440861329436,-0.766660591013357
1655665825150995500,14.197995361328125,-8.335068211919069,-5.1120332168877125,-0.7510898777201771
1655665825160969500,14.207969482421875,-8.321835220858453,-5.13594600739479,-0.734509841253981
1655665825170943500,14.217943603515625,-8.308226382222772,-5.160892817124724,-0.713402975013107
1655665825180917500,14.22791748046875,-8.294903374791145,-5.185535090950131,-0.6893379896190017
1655665825190891500,14.2378916015625,-8.283297692671418,-5.207207409054041,-0.6651007163979112
1655665825200865500,14.247865478515624,-8.274704636371135,-5.224010075294971,-0.6398153223633766
1655665825210839600,14.257839599609374,-8.268956448107957,-5.236611782714724,-0.6104367041984573
1655665825220813600,14.2678134765625,-8.26518628191948,-5.246465068209171,-0.575918421590142
1655665825230786600,14.27778662109375,-8.262034539890289,-5.2554374792158605,-0.5380976268377154
1655665825240760600,14.287760498046875,-8.257530798730254,-5.26649780241251,-0.4975636276038363
1655665825250734600,14.297734619140625,-8.24922065102458,-5.283386977893114,-0.4544906479442492
1655665825260708600,14.30770849609375,-8.236386303892731,-5.307012768152356,-0.4097979581283405
1655665825270682600,14.3176826171875,-8.218847140070796,-5.337755112418532,-0.3595969532197341
1655665825280656600,14.32765673828125,-8.196244847640395,-5.375620440432429,-0.30767007436659183
1655665825290630700,14.337630615234374,-8.168738416555524,-5.419916678276658,-0.2580549247882329
1655665825300604700,14.347604736328124,-8.136767991799116,-5.46987517966628,-0.20942993702469392
1655665825310578700,14.35757861328125,-8.100069369477033,-5.525790543633699,-0.1577934559528716
1655665825320552700,14.367552734375,-8.05863728889227,-5.587330177223682,-0.10240720302662812
1655665825330526500,14.3775263671875,-8.012825970309972,-5.65357988820076,-0.045143808284006076
1655665825340500500,14.38750048828125,-7.962477008298039,-5.724428032884002,0.016369630277151007
1655665825350473700,14.3974736328125,-7.907447779515385,-5.799610407379269,0.08465899956389329
1655665825360447700,14.40744775390625,-7.849039429688453,-5.876859651276469,0.1596368735961616
1655665825370421800,14.417421875,-7.789965893951058,-5.952308567753434,0.23840373724838718
1655665825380395800,14.427395751953124,-7.733250319516658,-6.02204904345572,0.31960564602781083
1655665825390369500,14.43736962890625,-7.682291116651892,-6.081997608461975,0.4026084850156679
1655665825400343300,14.44734326171875,-7.641000490364432,-6.127987206220626,0.4829857247402891
1655665825410317300,14.4573173828125,-7.612578698000312,-6.157211547139287,0.5547744382092729
1655665825420291300,14.467291259765625,-7.599087932786345,-6.1682999273866415,0.6134457863539456
1655665825430265300,14.477265380859375,-7.603969859609007,-6.158508016690612,0.6502356671560555
1655665825440239400,14.4872392578125,-7.631576243937015,-6.12327946692109,0.6594547464001923
1655665825450213400,14.49721337890625,-7.681324901968241,-6.062070672720671,0.6472433534722775
1655665825460186400,14.507186279296874,-7.749034748625755,-5.977753390133381,0.623949790842086
1655665825470160400,14.517160400390624,-7.830916328498721,-5.87228810557723,0.6028052960045636
1655665825480134400,14.527134521484374,-7.922581051239371,-5.749297101202607,0.5904876662231981
1655665825490108400,14.5371083984375,-8.018176099166274,-5.616234200146794,0.5806450847858563
1655665825500082400,14.54708251953125,-8.11143598214388,-5.482406159937382,0.5641088143961503
1655665825510056400,14.557056396484375,-8.195856140583754,-5.358094720613956,0.537719002783671
1655665825520030500,14.567030517578125,-8.265361638486384,-5.2533273551940916,0.5066928000748158
1655665825530004500,14.57700439453125,-8.315452241823076,-5.17645395887196,0.4774505216406658
1655665825539978500,14.586978515625,-8.344515254700184,-5.131349327254295,0.45684784206226464
1655665825549952500,14.596952392578125,-8.353924303558468,-5.116466230899095,0.45177777225635946
1655665825559930000,14.60693017578125,-8.34664642150998,-5.127060105627775,0.4659734708692878
1655665825569903000,14.616903076171875,-8.326621286091209,-5.156334715428948,0.49997189432196315
1655665825579877000,14.626877197265625,-8.297161382851003,-5.19890778274238,0.5466795772220939
1655665825589851100,14.63685107421875,-8.259620464485883,-5.25280771523416,0.5975565451635048
1655665825599825200,14.6468251953125,-8.213502856433392,-5.318626633578538,0.6488162288121879
1655665825609799200,14.656799072265626,-8.159631565514207,-5.394540829479694,0.6998004930529743
1655665825619773200,14.666773193359376,-8.100491394281386,-5.476312519237399,0.7499466990344226
1655665825629747200,14.676747314453126,-8.039616946601868,-5.5576709520190954,0.8045090409576893
1655665825639721200,14.68672119140625,-7.979486010766029,-5.633778624665736,0.8710479441396891
1655665825649695200,14.6966953125,-7.921434219291806,-5.7028656048953525,0.9479390953142195
1655665825659669200,14.706669189453125,-7.867946374732256,-5.763674586123228,1.0226712418239563
1655665825669643300,14.716643310546875,-7.822628977146744,-5.813539564010501,1.086098150465265
1655665825679616300,14.7266162109375,-7.788910247418284,-5.848738887685537,1.1382071078870444
1655665825689590300,14.73659033203125,-7.769492430242896,-5.865924415764212,1.181652427990362
1655665825699564300,14.746564208984376,-7.766279313415288,-5.862399164247512,1.2196581873882562
1655665825709538300,14.756538330078126,-7.78389972577989,-5.833762852349877,1.2443893816061318
1655665825719512300,14.76651220703125,-7.821206835389137,-5.780927334219217,1.256974137891084
1655665825729486300,14.776486328125,-7.874256288531422,-5.705979937523603,1.26817606151551
1655665825739460400,14.78646044921875,-7.939248692923784,-5.612973152524233,1.2779860923901198
1655665825749434000,14.79643408203125,-8.011994780182839,-5.5077755789935585,1.2816935686059296
1655665825759408000,14.806408203125,-8.088729644817114,-5.396012655597925,1.2751039610825479
1655665825769382100,14.816382080078125,-8.167398107862471,-5.279999089020491,1.2592083266839385
1655665825779356200,14.826356201171874,-8.245403723084927,-5.162253584083914,1.2388853773623705
1655665825789329200,14.8363291015625,-8.321495613640547,-5.044051567551493,1.2168160958301275
1655665825799303200,14.84630322265625,-8.395421850594877,-4.925936060258746,1.1926568562813102
1655665825809277200,14.856277099609375,-8.464299571987986,-4.811995500563085,1.1707747678842395
1655665825819251000,14.8662509765625,-8.525236563509702,-4.707094279630482,1.1549817901425063
1655665825829225000,14.876224853515625,-8.577221602290868,-4.614775184634327,1.1425876610588281
1655665825839199000,14.886198974609375,-8.620705939230323,-4.536311596511304,1.1294642678525297
1655665825849173000,14.896173095703125,-8.655491421407461,-4.473228240610659,1.114934295783937
1655665825859147000,14.90614697265625,-8.681783800527453,-4.425398860204219,1.101300614967942
1655665825869121000,14.91612109375,-8.70120512483418,-4.390243083409965,1.0886590869944541
1655665825879095000,14.926094970703126,-8.716508492428064,-4.363095841026306,1.0752935555953531
1655665825889068000,14.936068115234375,-8.730388549220562,-4.3384357392832635,1.0623933766856788
1655665825899042000,14.9460419921875,-8.743923738098143,-4.313109867107868,1.0541650620445608
1655665825909016000,14.95601611328125,-8.757598043185473,-4.286179190084338,1.0504911958374081
1655665825918990000,14.965989990234375,-8.772974476015568,-4.255745473375916,1.0459124166797846
1655665825928964000,14.975964111328125,-8.790672629791498,-4.221010260081291,1.0380435830008239
1655665825938938000,14.985938232421875,-8.80986131438613,-4.1827506720528005,1.0302039754163472
1655665825948912000,14.995912109375,-8.829915675899386,-4.142015926082432,1.0230713470574468
1655665825958886100,15.00588623046875,-8.851103425356746,-4.099233015410602,1.0122491434656082
1655665825968860200,15.015860107421876,-8.872367747181654,-4.057385047501326,0.994534769207239
1655665825978834200,15.025834228515626,-8.891984301799535,-4.020324898390472,0.969527169200778
1655665825988808200,15.03580810546875,-8.908249792423844,-3.991547132195532,0.9386272962853311
1655665825998781200,15.04578125,-8.920841562971471,-3.9714427940607067,0.9036668228674679
1655665826008755200,15.055755126953125,-8.930284514099359,-3.9580008364245294,0.8686959741860628
1655665826018729200,15.065729248046875,-8.93815217873454,-3.947684025071561,0.8340300267353653
1655665826028703200,15.075703125,-8.94693812725842,-3.9358649924620983,0.794760969403386
1655665826038677200,15.08567724609375,-8.95801540158987,-3.918715704740584,0.7536647697094827
1655665826048651300,15.0956513671875,-8.971729454165697,-3.8939138564392923,0.7182558218717575
1655665826058625300,15.105625244140626,-8.98625131599307,-3.863645851686597,0.6999401937846094
1655665826068599300,15.115599365234376,-8.99869111084938,-3.8339483402982353,0.7034113039612769
1655665826078573300,15.1255732421875,-9.009071050566435,-3.806915079683065,0.7172332008257508
1655665826088547300,15.13554736328125,-9.018433922195435,-3.7819285224646326,0.731608347658813
1655665826098521300,15.145521240234375,-9.02685396001637,-3.7595389960020777,0.7430767401996999
1655665826108494000,15.155494140625,-9.034130088499188,-3.7406063319951293,0.7501600495241582
1655665826118468000,15.165468017578124,-9.041369976624846,-3.7225770465686914,0.7526182563312351
1655665826128442000,15.175442138671874,-9.049673694589734,-3.7025840598538515,0.7514396410059183
1655665826138416000,15.185416015625,-9.05923004296422,-3.6796859993472695,0.7487648688387125
1655665826148390100,15.19539013671875,-9.070117932203411,-3.6529958530813453,0.7476405409839004
1655665826158364200,15.2053642578125,-9.083304161512851,-3.6196740137159824,0.7496173940148204
1655665826168338200,15.215338134765625,-9.099439888277649,-3.577749181178212,0.7551727631196379
1655665826178312000,15.22531201171875,-9.11825506338477,-3.5275530716404315,0.7643179734099655
1655665826188286000,15.235285888671875,-9.138597594189644,-3.4714836861550804,0.7779569149229675
1655665826198260000,15.245260009765625,-9.158806269481778,-3.4137723786816,0.7954961518101393
1655665826208233200,15.255233154296874,-9.17739874174893,-3.3594922147005795,0.8121228769622743
1655665826218207200,15.265207275390624,-9.192997877418994,-3.3136510855019092,0.8239500928781927
1655665826228181200,15.27518115234375,-9.20400793173313,-3.2809958933517334,0.8316758648246526
1655665826238155000,15.285155029296876,-9.20993965986967,-3.262866362421214,0.8373158434730023
1655665826248129000,15.29512890625,-9.21083748549223,-3.2586475756824016,0.8438470718726515
1655665826258103000,15.30510302734375,-9.206905991262197,-3.267374487495422,0.852951657891646
