time,seconds_elapsed,z,y,x
1655665817311532000,6.358531982421875,-37.2415771484375,-32.20332336425781,8.07103443145752
1655665817321506000,6.368506103515625,-37.157958984375,-32.17521667480469,8.219332695007324
1655665817331479000,6.37847900390625,-36.50067138671875,-32.67487335205078,8.110812187194824
1655665817341453000,6.388453125,-36.87701416015625,-32.560646057128906,7.695192337036133
1655665817351427000,6.398427001953125,-36.64361572265625,-32.62628936767578,7.483942031860352
1655665817361401000,6.408401123046875,-36.89715576171875,-32.62091064453125,7.249664306640625
1655665817371375000,6.418375,-36.91839599609375,-32.75425720214844,6.972570419311523
1655665817381348000,6.42834814453125,-36.97186279296875,-32.68309783935547,6.874396324157715
1655665817391322000,6.438322021484375,-36.79254150390625,-32.414093017578125,6.571568489074707
1655665817401296100,6.448296142578125,-37.00634765625,-32.38946533203125,6.306009292602539
1655665817411270100,6.458270263671875,-37.54278564453125,-32.2381591796875,6.110723495483398
1655665817421244200,6.468244140625,-37.45159912109375,-32.20953369140625,6.028191566467285
1655665817431217200,6.478217041015625,-37.4498291015625,-32.25093078613281,5.64958381652832
1655665817441191000,6.48819091796875,-36.98089599609375,-32.26814270019531,5.555451393127441
1655665817451165000,6.4981650390625,-37.6397705078125,-32.21728515625,5.265420913696289
1655665817461139000,6.508138916015625,-37.17950439453125,-32.364967346191406,4.93218994140625
1655665817471113000,6.518113037109375,-37.4853515625,-32.332923889160156,4.740240097045898
1655665817481087000,6.5280869140625,-37.031494140625,-32.29011535644531,4.342988967895508
1655665817491060000,6.53806005859375,-36.2684326171875,-32.59730529785156,4.005593299865723
1655665817501034000,6.548033935546875,-36.3831787109375,-32.637550354003906,3.7706069946289062
1655665817511008000,6.558008056640625,-36.40338134765625,-33.09357452392578,3.5469303131103516
1655665817520982000,6.56798193359375,-36.23626708984375,-33.46973419189453,3.2545251846313477
1655665817530956000,6.5779560546875,-36.06927490234375,-33.692848205566406,2.6216182708740234
1655665817540929000,6.587928955078125,-35.31298828125,-34.29240417480469,2.506786346435547
1655665817550903300,6.5979033203125,-34.771484375,-34.49763488769531,1.9211540222167969
1655665817560877300,6.607877197265625,-34.7298583984375,-34.93603515625,1.1959056854248047
1655665817570851300,6.617851318359375,-34.59954833984375,-34.74433135986328,0.7848415374755859
1655665817580825300,6.627825439453125,-34.7471923828125,-34.96356201171875,0.099212646484375
1655665817590798300,6.63779833984375,-34.34393310546875,-35.30195617675781,-0.035198211669921875
1655665817600772400,6.6477724609375,-34.06365966796875,-35.28526306152344,-0.3377399444580078
1655665817610746400,6.657746337890625,-34.13653564453125,-35.309593200683594,-0.9925918579101562
1655665817620720400,6.667720458984375,-34.02874755859375,-35.314208984375,-1.3902912139892578
1655665817630694400,6.6776943359375,-33.71728515625,-35.08422088623047,-1.6100101470947266
1655665817640668400,6.68766845703125,-33.817138671875,-35.297821044921875,-1.903350830078125
1655665817650641200,6.69764111328125,-33.5162353515625,-35.28765106201172,-2.0884132385253906
1655665817660615200,6.707615234375,-33.52239990234375,-35.180015563964844,-2.320323944091797
1655665817670589200,6.717589111328125,-33.88409423828125,-35.16687774658203,-2.466930389404297
1655665817680563200,6.727563232421875,-33.79730224609375,-35.12565612792969,-2.7506103515625
1655665817690537200,6.737537109375,-33.7032470703125,-35.26719665527344,-3.0252914428710938
1655665817700511200,6.74751123046875,-33.44744873046875,-35.284271240234375,-3.033945083618164
1655665817710484200,6.757484130859375,-33.62200927734375,-35.410308837890625,-3.326784133911133
1655665817720458200,6.767458251953125,-33.54534912109375,-35.35802459716797,-3.7907047271728516
1655665817730432300,6.777432373046875,-33.26812744140625,-35.420318603515625,-4.04350471496582
1655665817740406300,6.78740625,-33.39605712890625,-35.520790100097656,-4.584196090698242
1655665817750380300,6.79738037109375,-33.19915771484375,-35.9127197265625,-4.808130264282227
1655665817760353300,6.807353271484375,-32.6871337890625,-36.053077697753906,-5.105018615722656
1655665817770327300,6.817327392578125,-32.49310302734375,-35.986351013183594,-5.504978179931641
1655665817780301300,6.82730126953125,-32.42767333984375,-35.88740539550781,-5.277990341186523
1655665817790275300,6.837275390625,-32.43084716796875,-35.946250915527344,-5.920810699462891
1655665817800249300,6.847249267578125,-32.1175537109375,-36.107276916503906,-6.010354995727539
1655665817810223400,6.857223388671875,-32.223876953125,-36.08001708984375,-6.113801956176758
1655665817820196400,6.8671962890625,-32.20147705078125,-36.11460876464844,-6.109590530395508
1655665817830170400,6.87717041015625,-32.169921875,-36.014610290527344,-6.132198333740234
1655665817840144400,6.887144287109375,-32.01995849609375,-36.16387939453125,-6.178936004638672
1655665817850118400,6.897118408203125,-32.1094970703125,-36.21489715576172,-6.292970657348633
1655665817860092400,6.907092529296875,-31.77301025390625,-35.98933410644531,-6.374492645263672
1655665817870066200,6.917066162109375,-31.6990966796875,-36.22277069091797,-6.494333267211914
1655665817880039200,6.9270390625,-31.74066162109375,-36.28080749511719,-6.321813583374023
1655665817890013200,6.93701318359375,-31.37078857421875,-36.165687561035156,-6.289915084838867
1655665817899987200,6.9469873046875,-31.452392578125,-36.21082305908203,-6.530681610107422
1655665817909961200,6.956961181640625,-31.31158447265625,-36.350990295410156,-6.737173080444336
1655665817919935200,6.966935302734375,-31.033203125,-36.50084686279297,-6.98675537109375
1655665817929908200,6.976908203125,-30.95233154296875,-36.42939758300781,-7.079336166381836
1655665817939882200,6.98688232421875,-30.77099609375,-36.52946472167969,-7.23541259765625
1655665817949856300,6.996856201171875,-30.96221923828125,-36.67311096191406,-7.550384521484375
1655665817959830300,7.006830322265625,-30.62939453125,-36.42040252685547,-7.809041976928711
1655665817969804300,7.01680419921875,-30.67474365234375,-36.463134765625,-8.096097946166992
1655665817979778300,7.0267783203125,-30.8724365234375,-36.503265380859375,-8.582223892211914
1655665817989751300,7.036751220703125,-30.71112060546875,-36.627586364746094,-8.492195129394531
1655665817999725300,7.046725341796875,-30.35406494140625,-36.75196838378906,-8.233177185058594
1655665818009699300,7.05669921875,-30.30615234375,-36.666831970214844,-8.067523956298828
1655665818019673300,7.06667333984375,-29.8216552734375,-36.8677978515625,-7.947578430175781
1655665818029647400,7.0766474609375,-29.927734375,-36.65314483642578,-7.885988235473633
1655665818039621400,7.086621337890625,-29.68243408203125,-36.75788879394531,-8.11496353149414
1655665818049594400,7.096594482421875,-30.3873291015625,-36.9112548828125,-8.293636322021484
1655665818059568000,7.106568115234375,-29.99713134765625,-37.22838592529297,-8.123571395874023
1655665818069542100,7.116542236328125,-30.64019775390625,-37.293495178222656,-8.149789810180664
1655665818079516200,7.12651611328125,-30.17205810546875,-36.97801971435547,-8.189191818237305
1655665818089490200,7.136490234375,-30.15570068359375,-37.08240509033203,-7.960659027099609
1655665818099464200,7.146464111328125,-29.7396240234375,-37.27723693847656,-8.28038215637207
1655665818109437200,7.156437255859375,-29.85723876953125,-37.22949981689453,-8.368562698364258
1655665818119411200,7.1664111328125,-29.36993408203125,-37.19474792480469,-8.085599899291992
1655665818129385200,7.17638525390625,-29.78509521484375,-37.36976623535156,-7.931262969970703
1655665818139359200,7.186359130859375,-29.2156982421875,-37.47515106201172,-7.626138687133789
1655665818149333200,7.196333251953125,-28.6793212890625,-37.64476776123047,-7.284147262573242
1655665818159307300,7.206307373046875,-28.80780029296875,-37.81706237792969,-7.377536773681641
1655665818169280300,7.2162802734375,-28.78564453125,-37.53385925292969,-7.106426239013672
1655665818179254300,7.226254150390625,-29.05413818359375,-37.495872497558594,-6.814188003540039
1655665818189228300,7.236228271484375,-29.37152099609375,-37.567718505859375,-6.550376892089844
1655665818199202300,7.246202392578125,-29.2864990234375,-37.503684997558594,-6.330743789672852
1655665818209176300,7.25617626953125,-29.15716552734375,-37.773841857910156,-6.464242935180664
1655665818219150300,7.266150390625,-29.07061767578125,-37.989723205566406,-6.103815078735352
1655665818229123300,7.276123291015625,-29.103759765625,-37.85191345214844,-5.945976257324219
1655665818239097300,7.286097412109375,-29.47601318359375,-37.75328826904297,-5.828289031982422
1655665818249071400,7.2960712890625,-29.44921875,-37.63313293457031,-5.635812759399414
1655665818259045400,7.30604541015625,-30.25830078125,-37.65362548828125,-5.305774688720703
1655665818269019400,7.316019287109375,-30.20965576171875,-37.610504150390625,-5.014841079711914
1655665818278993400,7.325993408203125,-30.03387451171875,-37.51165008544922,-4.857799530029297
1655665818288967400,7.335967529296875,-30.263916015625,-37.40211486816406,-4.877607345581055
1655665818298940200,7.345940185546875,-30.54168701171875,-37.51908874511719,-4.180942535400391
1655665818308914200,7.3559140625,-30.53857421875,-37.5946044921875,-4.447641372680664
1655665818318888200,7.36588818359375,-30.754638671875,-37.26421356201172,-4.239250183105469
1655665818328862200,7.3758623046875,-31.11431884765625,-37.328941345214844,-4.171121597290039
1655665818338836200,7.385836181640625,-30.69561767578125,-37.517005920410156,-4.070188522338867
1655665818348810200,7.395810302734375,-30.3377685546875,-37.792205810546875,-3.9345169067382812
1655665818358783200,7.405783203125,-30.20159912109375,-37.826263427734375,-4.0516204833984375
1655665818368757200,7.41575732421875,-30.0562744140625,-37.60332489013672,-4.221279144287109
1655665818378731300,7.425731201171875,-30.07275390625,-37.53876495361328,-4.222146987915039
1655665818388705300,7.435705322265625,-30.44085693359375,-37.524391174316406,-4.143350601196289
1655665818398679300,7.44567919921875,-30.25433349609375,-37.57366180419922,-3.9367713928222656
1655665818408653300,7.4556533203125,-30.80987548828125,-37.73131561279297,-3.9015445709228516
1655665818418626300,7.465626220703125,-30.72125244140625,-37.503944396972656,-3.6488895416259766
1655665818428600300,7.475600341796875,-30.9234619140625,-37.57855224609375,-3.456937789916992
1655665818438574300,7.48557421875,-31.0687255859375,-37.36045837402344,-3.7019290924072266
1655665818448548400,7.49554833984375,-30.89068603515625,-37.22801208496094,-3.7392139434814453
1655665818458522400,7.5055224609375,-30.983154296875,-36.97624206542969,-3.9321117401123047
1655665818468496400,7.515496337890625,-31.24127197265625,-36.932350158691406,-3.762819290161133
1655665818478470400,7.525470458984375,-31.34552001953125,-36.778076171875,-4.139705657958984
1655665818488443400,7.535443359375,-31.4769287109375,-36.62501525878906,-4.04888916015625
1655665818498417400,7.54541748046875,-31.80035400390625,-36.67933654785156,-3.778087615966797
1655665818508391400,7.555391357421875,-31.69171142578125,-36.658119201660156,-3.5263919830322266
1655665818518365400,7.565365478515625,-31.86407470703125,-36.700775146484375,-3.7328414916992188
1655665818528339500,7.57533935546875,-31.89544677734375,-36.665557861328125,-3.692951202392578
1655665818538313500,7.5853134765625,-31.8367919921875,-36.68702697753906,-3.604063034057617
1655665818548286200,7.5952861328125,-31.87493896484375,-36.61432647705078,-3.640167236328125
1655665818558258000,7.6052578125,-32.33038330078125,-36.56114196777344,-3.493043899536133
1655665818568232000,7.61523193359375,-32.365966796875,-36.61737823486328,-3.5624828338623047
1655665818578205700,7.625205810546875,-32.34423828125,-36.219886779785156,-3.3224010467529297
1655665818588179700,7.6351796875,-32.4437255859375,-36.29045104980469,-3.0778751373291016
1655665818598153700,7.64515380859375,-32.49835205078125,-36.433921813964844,-3.1062965393066406
1655665818608127700,7.655127685546875,-32.3758544921875,-36.337310791015625,-2.886676788330078
1655665818618101000,7.66510107421875,-32.10101318359375,-36.34275817871094,-2.8379478454589844
1655665818628075000,7.675074951171875,-31.94989013671875,-36.335914611816406,-2.7053890228271484
1655665818638048800,7.685048828125,-32.2132568359375,-36.35607147216797,-2.9750022888183594
1655665818648022800,7.695022705078125,-32.1441650390625,-36.49286651611328,-2.717489242553711
1655665818657996800,7.704996826171875,-32.27520751953125,-36.188575744628906,-2.5358123779296875
1655665818667970800,7.714970703125,-32.54986572265625,-36.366050720214844,-2.7294979095458984
1655665818677944800,7.72494482421875,-32.68701171875,-36.396339416503906,-2.904773712158203
1655665818687917800,7.734917724609375,-32.83612060546875,-36.47691345214844,-2.7491989135742188
1655665818697891800,7.744891845703125,-32.5755615234375,-36.589576721191406,-2.685283660888672
1655665818707865600,7.754865478515625,-32.507080078125,-36.36827850341797,-2.607065200805664
1655665818717839600,7.764839599609375,-32.47625732421875,-36.72801971435547,-2.500215530395508
1655665818727813600,7.774813720703125,-32.43048095703125,-36.353790283203125,-2.293445587158203
1655665818737787600,7.78478759765625,-32.0980224609375,-36.14179229736328,-2.142007827758789
1655665818747761000,7.794760986328125,-32.1163330078125,-36.305931091308594,-2.3106117248535156
1655665818757734700,7.804734619140625,-31.9022216796875,-36.15962219238281,-2.2051734924316406
1655665818767708700,7.814708740234375,-31.84478759765625,-36.23583984375,-2.3565120697021484
1655665818777682700,7.8246826171875,-32.2520751953125,-35.88328552246094,-2.3161544799804688
1655665818787656700,7.83465673828125,-32.42987060546875,-36.08613586425781,-2.4611053466796875
1655665818797630700,7.844630615234375,-32.3636474609375,-36.112762451171875,-2.563413619995117
1655665818807604700,7.854604736328125,-32.23077392578125,-36.08477020263672,-2.413278579711914
1655665818817577700,7.86457763671875,-31.95697021484375,-36.05406951904297,-2.619607925415039
1655665818827551700,7.8745517578125,-32.04241943359375,-35.88764190673828,-2.48748779296875
1655665818837525800,7.88452587890625,-32.1875,-35.892059326171875,-2.3835601806640625
1655665818847499800,7.894499755859375,-32.428466796875,-35.934913635253906,-2.490987777709961
1655665818857473800,7.904473876953125,-32.53363037109375,-35.86450958251953,-2.5758590698242188
1655665818867447800,7.91444775390625,-32.66473388671875,-36.306373596191406,-2.6822662353515625
1655665818877421800,7.924421875,-32.18841552734375,-36.26176452636719,-2.768613815307617
1655665818887394600,7.93439453125,-32.01922607421875,-35.914031982421875,-2.646402359008789
1655665818897368600,7.94436865234375,-32.40704345703125,-35.76878356933594,-2.7276134490966797
1655665818907342600,7.954342529296875,-32.34649658203125,-36.05433654785156,-2.590250015258789
1655665818917316600,7.964316650390625,-32.46435546875,-36.109046936035156,-2.8138046264648438
1655665818927290600,7.97429052734375,-32.29248046875,-36.063072204589844,-2.631166458129883
1655665818937264600,7.9842646484375,-32.15985107421875,-35.952392578125,-2.7645511627197266
1655665818947238700,7.99423876953125,-32.32379150390625,-35.94512176513672,-2.6878738403320312
1655665818957211600,8.004211669921874,-32.139892578125,-35.5277099609375,-2.639108657836914
1655665818967185700,8.014185546875,-32.43572998046875,-35.90233612060547,-2.8629703521728516
1655665818977159700,8.02415966796875,-32.8934326171875,-35.838462829589844,-2.7632713317871094
1655665818987133700,8.0341337890625,-32.854248046875,-35.89384460449219,-2.913228988647461
1655665818997107700,8.044107666015625,-32.6400146484375,-36.06694030761719,-2.843921661376953
1655665819007081700,8.054081787109375,-32.6424560546875,-35.97898864746094,-2.7541370391845703
1655665819017055700,8.0640556640625,-32.82733154296875,-35.84675598144531,-2.9505062103271484
1655665819027028700,8.07402880859375,-32.60662841796875,-35.73358154296875,-3.1263065338134766
1655665819037002800,8.084002685546874,-32.90631103515625,-35.7755126953125,-3.0609703063964844
1655665819046976800,8.093976806640624,-32.3370361328125,-35.87775421142578,-2.8209762573242188
1655665819056950800,8.10395068359375,-32.6468505859375,-35.772056579589844,-3.011709213256836
1655665819066924800,8.1139248046875,-33.043701171875,-35.724403381347656,-3.1222095489501953
1655665819076898800,8.12389892578125,-33.104736328125,-35.934104919433594,-3.378835678100586
1655665819086872800,8.133872802734375,-32.82684326171875,-35.958641052246094,-3.359262466430664
1655665819096845800,8.143845703125,-32.93243408203125,-35.544898986816406,-3.3525333404541016
1655665819106819800,8.15381982421875,-32.83355712890625,-35.296119689941406,-3.169403076171875
1655665819116793900,8.1637939453125,-32.5697021484375,-35.54335021972656,-3.308126449584961
1655665819126767900,8.173767822265624,-32.6005859375,-35.447410583496094,-3.287548065185547
1655665819136742000,8.183741943359376,-32.90362548828125,-35.49754333496094,-3.2581138610839844
1655665819146716000,8.1937158203125,-33.130615234375,-35.45763397216797,-3.557708740234375
1655665819156690000,8.20368994140625,-33.0118408203125,-35.606414794921875,-3.2145023345947266
1655665819166664000,8.213663818359375,-33.25091552734375,-35.31824493408203,-3.0701560974121094
1655665819176636700,8.22363671875,-33.32904052734375,-35.41107940673828,-3.3114376068115234
1655665819186610700,8.233610595703125,-33.66162109375,-35.45527648925781,-3.0304813385009766
1655665819196584700,8.243584716796875,-33.69293212890625,-35.4462890625,-2.964162826538086
1655665819206558700,8.253558837890624,-33.43341064453125,-35.52421569824219,-3.0335865020751953
1655665819216532700,8.26353271484375,-33.233154296875,-35.340721130371094,-3.177133560180664
1655665819226506800,8.2735068359375,-32.93035888671875,-35.50988006591797,-3.3399085998535156
1655665819236480800,8.283480712890626,-33.07037353515625,-35.477020263671875,-3.6441593170166016
1655665819246453800,8.293453857421875,-33.31744384765625,-35.52043151855469,-3.532724380493164
1655665819256427800,8.303427734375,-33.15289306640625,-35.3983154296875,-3.7373085021972656
1655665819266401800,8.31340185546875,-33.38311767578125,-35.396873474121094,-3.916810989379883
1655665819276375800,8.323375732421875,-33.28094482421875,-35.33766174316406,-3.997831344604492
1655665819286349800,8.333349853515625,-33.265869140625,-35.04736328125,-4.005475997924805
1655665819296323800,8.34332373046875,-32.9000244140625,-35.023033142089844,-3.673023223876953
1655665819306297900,8.3532978515625,-32.96856689453125,-35.09413146972656,-3.798185348510742
1655665819316270800,8.363270751953126,-33.6875,-35.285797119140625,-3.9176864624023438
1655665819326244900,8.373244873046875,-33.60906982421875,-35.170799255371094,-3.8091793060302734
1655665819336219000,8.383218994140625,-33.241455078125,-35.560028076171875,-3.7728710174560547
1655665819346193000,8.39319287109375,-33.45050048828125,-35.335357666015625,-3.8745365142822266
1655665819356167000,8.4031669921875,-33.49658203125,-35.59230041503906,-4.059919357299805
1655665819366141000,8.413140869140625,-33.02587890625,-35.790313720703125,-3.8799514770507812
1655665819376115000,8.423114990234374,-32.9427490234375,-36.019187927246094,-4.182332992553711
1655665819386089000,8.4330888671875,-32.4796142578125,-36.163963317871094,-3.8347225189208984
1655665819396062000,8.44306201171875,-32.34466552734375,-36.30487060546875,-4.2606201171875
1655665819406036000,8.453035888671875,-32.39190673828125,-36.06574249267578,-3.982603073120117
1655665819416010000,8.463010009765625,-32.4542236328125,-35.978607177734375,-4.109931945800781
1655665819425983700,8.472983642578125,-32.78594970703125,-35.79454040527344,-4.264598846435547
1655665819435957800,8.482957763671875,-32.8909912109375,-35.77001190185547,-3.7012081146240234
1655665819445931800,8.492931884765625,-33.1729736328125,-35.4190673828125,-3.6312999725341797
1655665819455905800,8.50290576171875,-33.5947265625,-35.18950653076172,-3.6215667724609375
1655665819465878800,8.512878662109374,-33.496337890625,-35.19329071044922,-3.613983154296875
1655665819475852800,8.522852783203126,-33.81683349609375,-35.141357421875,-3.7986526489257812
1655665819485826800,8.532826904296876,-33.65313720703125,-35.39949035644531,-3.7899818420410156
1655665819495800800,8.54280078125,-33.40069580078125,-35.65350341796875,-3.8902130126953125
1655665819505774800,8.55277490234375,-33.19720458984375,-35.855735778808594,-3.949117660522461
1655665819515748900,8.562748779296875,-33.3309326171875,-35.69554138183594,-3.9415740966796875
1655665819525722600,8.57272265625,-32.8717041015625,-35.876373291015625,-3.9117660522460938
1655665819535696600,8.582696533203125,-32.89691162109375,-36.07972717285156,-4.083843231201172
1655665819545670000,8.592669921875,-32.30126953125,-36.069740295410156,-3.9533252716064453
1655665819555646700,8.602646728515625,-32.20965576171875,-36.17524719238281,-3.9074363708496094
1655665819565620700,8.612620849609375,-32.6495361328125,-35.92323303222656,-4.158870697021484
1655665819575594800,8.6225947265625,-32.80029296875,-35.882537841796875,-3.933319091796875
1655665819585568800,8.63256884765625,-32.94830322265625,-35.775352478027344,-3.7703895568847656
1655665819595542800,8.642542724609376,-32.8538818359375,-35.92993927001953,-3.7706851959228516
1655665819605516800,8.652516845703126,-33.13665771484375,-35.759735107421875,-3.606231689453125
1655665819615489800,8.66248974609375,-33.220458984375,-35.691490173339844,-3.500873565673828
1655665819625463800,8.6724638671875,-33.273193359375,-35.59590148925781,-3.5233612060546875
1655665819635437800,8.682437744140625,-33.6492919921875,-35.661834716796875,-3.6832714080810547
1655665819645411800,8.692411865234375,-33.72528076171875,-35.68971252441406,-3.793516159057617
1655665819655385900,8.7023857421875,-33.12725830078125,-36.03489685058594,-3.7612953186035156
1655665819665359600,8.712359619140624,-32.93505859375,-36.028114318847656,-3.7641983032226562
1655665819675333600,8.722333740234374,-32.89495849609375,-35.99638366699219,-3.744415283203125
1655665819685307600,8.7323076171875,-32.5,-36.29241180419922,-3.949594497680664
1655665819695281000,8.742281005859375,-32.0889892578125,-36.424041748046875,-4.18598747253418
1655665819705255000,8.7522548828125,-31.8909912109375,-36.52311706542969,-4.456249237060547
1655665819715228700,8.762228759765625,-31.87042236328125,-36.87873077392578,-4.4287567138671875
1655665819725202700,8.77220263671875,-31.58123779296875,-36.597267150878906,-4.604452133178711
1655665819735176700,8.7821767578125,-31.62030029296875,-36.468505859375,-4.43658447265625
1655665819745150700,8.792150634765624,-31.700927734375,-36.199012756347656,-4.336477279663086
1655665819755124700,8.802124755859374,-31.65728759765625,-36.543907165527344,-4.522953033447266
1655665819765098800,8.8120986328125,-31.767822265625,-36.47955322265625,-4.447687149047852
1655665819775071700,8.82207177734375,-31.3568115234375,-36.59228515625,-4.296113967895508
1655665819785045500,8.83204541015625,-31.96136474609375,-36.64646911621094,-4.148891448974609
1655665819795019500,8.84201953125,-31.85894775390625,-36.58477020263672,-4.293916702270508
1655665819804993500,8.85199365234375,-31.9078369140625,-36.56330108642578,-4.542594909667969
1655665819814967600,8.861967529296875,-31.3350830078125,-36.5931396484375,-4.712324142456055
1655665819824941600,8.871941650390625,-31.6923828125,-36.61420440673828,-4.529878616333008
1655665819834915600,8.88191552734375,-31.33392333984375,-37.17332458496094,-4.738899230957031
1655665819844889600,8.8918896484375,-31.25238037109375,-37.108001708984375,-4.830852508544922
1655665819854862600,8.901862548828126,-31.08343505859375,-36.88163757324219,-4.760843276977539
1655665819864836600,8.911836669921875,-31.05987548828125,-37.202232360839844,-4.771383285522461
1655665819874810600,8.921810546875,-31.38580322265625,-37.148048400878906,-4.695625305175781
1655665819884784600,8.93178466796875,-31.573974609375,-37.33606719970703,-4.71546745300293
1655665819894758700,8.941758544921875,-31.6495361328125,-37.064231872558594,-5.224145889282227
1655665819904732700,8.951732666015625,-31.46533203125,-37.126243591308594,-5.121389389038086
1655665819914706700,8.961706787109375,-31.2987060546875,-37.16466522216797,-4.965290069580078
1655665819924680700,8.9716806640625,-31.76898193359375,-37.03551483154297,-5.094339370727539
1655665819934653700,8.98165380859375,-31.339111328125,-36.80602264404297,-5.02496337890625
1655665819944627700,8.991627685546876,-31.22747802734375,-37.00788879394531,-4.915489196777344
1655665819954601700,9.001601806640625,-31.177001953125,-37.157928466796875,-4.836826324462891
1655665819964575700,9.01157568359375,-31.21356201171875,-37.07005310058594,-4.7609710693359375
1655665819974549800,9.0215498046875,-30.96356201171875,-36.93714141845703,-4.879423141479492
1655665819984523800,9.031523681640625,-31.010009765625,-36.77581024169922,-4.8403472900390625
1655665819994497800,9.041497802734375,-30.7564697265625,-36.932472229003906,-4.92884635925293
1655665820004471800,9.051471923828124,-31.0975341796875,-37.054161071777344,-5.032682418823242
1655665820014444500,9.061444580078126,-30.77886962890625,-37.2059326171875,-5.261234283447266
1655665820024418600,9.07141845703125,-30.65093994140625,-37.04930114746094,-5.216686248779297
1655665820034392600,9.081392578125,-30.7410888671875,-36.949974060058594,-5.12932014465332
1655665820044366600,9.09136669921875,-30.92401123046875,-36.94598388671875,-5.107292175292969
1655665820054340600,9.101340576171875,-30.72064208984375,-36.696388244628906,-5.26378059387207
1655665820064314600,9.111314697265625,-30.68267822265625,-36.548187255859375,-5.073602676391602
1655665820074288600,9.12128857421875,-30.66265869140625,-36.629722595214844,-5.071928024291992
1655665820084262700,9.1312626953125,-30.96051025390625,-36.48268127441406,-5.004154205322266
1655665820094235600,9.141235595703124,-31.3331298828125,-36.786170959472656,-4.875553131103516
1655665820104209700,9.151209716796876,-31.16583251953125,-36.9730224609375,-5.1460723876953125
1655665820114183700,9.16118359375,-31.11407470703125,-37.028106689453125,-4.9905548095703125
1655665820124157700,9.17115771484375,-31.0299072265625,-36.951934814453125,-4.973691940307617
1655665820134131700,9.181131591796875,-30.84027099609375,-36.748504638671875,-5.06287956237793
1655665820144105700,9.191105712890625,-30.698974609375,-36.86042785644531,-5.092182159423828
1655665820154079700,9.201079833984375,-30.486083984375,-37.28196716308594,-4.981723785400391
1655665820164053800,9.2110537109375,-30.4676513671875,-37.12648010253906,-5.155866622924805
1655665820174027800,9.22102783203125,-30.361572265625,-37.243370056152344,-5.206991195678711
1655665820184000800,9.231000732421874,-30.9205322265625,-37.419517517089844,-5.425910949707031
1655665820193974800,9.240974853515626,-30.619140625,-37.425376892089844,-5.396783828735352
1655665820203948800,9.25094873046875,-30.57513427734375,-37.339149475097656,-5.341794967651367
1655665820213922800,9.2609228515625,-30.23870849609375,-37.361610412597656,-5.471569061279297
1655665820223896800,9.270896728515625,-30.1629638671875,-37.32746124267578,-5.707118988037109
1655665820233870800,9.280870849609375,-30.099853515625,-37.38914489746094,-5.5350341796875
1655665820243844900,9.290844970703125,-30.2010498046875,-37.375518798828125,-5.520038604736328
1655665820253818600,9.300818603515625,-29.94970703125,-37.69855499267578,-5.706724166870117
1655665820263791900,9.3107919921875,-30.418212890625,-37.895538330078125,-5.739606857299805
1655665820273766000,9.320765869140626,-30.28265380859375,-37.87709045410156,-5.762119293212891
1655665820283740000,9.330739990234376,-30.310791015625,-37.937599182128906,-5.788187026977539
1655665820293714000,9.3407138671875,-30.14117431640625,-37.893943786621094,-5.837043762207031
1655665820303688000,9.35068798828125,-30.00146484375,-37.901336669921875,-6.091056823730469
1655665820313661700,9.36066162109375,-29.9588623046875,-37.96149444580078,-6.012590408325195
1655665820323635700,9.3706357421875,-29.64691162109375,-38.01527404785156,-6.185272216796875
1655665820333609700,9.380609619140625,-29.68768310546875,-37.86144256591797,-6.073047637939453
1655665820343582700,9.390582763671874,-29.5238037109375,-37.596527099609375,-5.78509521484375
1655665820353556700,9.400556640625,-29.49053955078125,-37.72895812988281,-6.11054801940918
1655665820363530800,9.41053076171875,-29.60821533203125,-37.84746551513672,-6.324483871459961
1655665820373504500,9.42050439453125,-29.5452880859375,-38.28117370605469,-6.706279754638672
1655665820383478500,9.430478515625,-29.591064453125,-38.055877685546875,-6.257387161254883
1655665820393452500,9.44045263671875,-29.39996337890625,-38.141090393066406,-6.205549240112305
1655665820403426600,9.450426513671875,-29.89093017578125,-38.16157531738281,-6.166147232055664
1655665820413400600,9.460400634765625,-29.755615234375,-38.1917724609375,-6.449008941650391
1655665820423374600,9.47037451171875,-29.612060546875,-38.06572723388672,-6.395673751831055
1655665820433347600,9.48034765625,-29.890869140625,-38.001502990722656,-6.37367057800293
1655665820443321600,9.490321533203126,-30.0770263671875,-38.072967529296875,-6.204160690307617
1655665820453295600,9.500295654296876,-30.08935546875,-38.065185546875,-6.440572738647461
1655665820463269600,9.51026953125,-30.0753173828125,-37.9664306640625,-6.436107635498047
1655665820473243600,9.52024365234375,-29.82147216796875,-37.870391845703125,-6.3696136474609375
1655665820483217700,9.5302177734375,-30.101806640625,-38.01039123535156,-6.422372817993164
1655665820493191700,9.540191650390625,-30.1217041015625,-37.995079040527344,-6.287578582763672
1655665820503165700,9.550165771484375,-30.24505615234375,-37.93683624267578,-6.134302139282227
1655665820513138700,9.560138671875,-30.13201904296875,-38.03997802734375,-6.305242538452148
1655665820523112700,9.57011279296875,-29.931396484375,-37.988975524902344,-6.19670295715332
1655665820533086700,9.580086669921876,-29.8790283203125,-38.08490753173828,-6.3130035400390625
1655665820543060700,9.590060791015626,-29.732421875,-38.10990905761719,-6.370849609375
1655665820553030700,9.60003076171875,-29.9615478515625,-38.06427764892578,-6.28253173828125
1655665820563004700,9.610004638671874,-30.06134033203125,-38.03474426269531,-6.2281951904296875
