time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665820353556700,9.400556640625,1.6045499880510499,-0.2649156172146772,-0.6662073889810682,-0.1846033126771617,-0.6814204212802315,-0.1471517046190075,0.5908955261259213
1655665820363530800,9.41053076171875,1.604859547234624,-0.26523695845932505,-0.6661709145470195,-0.1849551678305202,-0.6812945536726471,-0.14732124729470114,0.5916017291232862
1655665820373504500,9.42050439453125,1.6053442098863022,-0.2653960798009358,-0.666256140245491,-0.1852364468760615,-0.6811319556232421,-0.14740053576815512,0.5919165334517469
1655665820383478500,9.430478515625,1.6053932229202568,-0.26541206233710446,-0.6662649674424802,-0.18528708475153946,-0.6811188847909726,-0.14739275563827395,0.5919250518053495
1655665820393452500,9.44045263671875,1.6053983311870994,-0.2652905892849098,-0.6663165014237566,-0.18513246442309542,-0.6811206751701666,-0.14736986762764373,0.5917083643771772
1655665820403426600,9.450426513671875,1.6054517236138184,-0.2650992153779932,-0.6664118303894896,-0.18490914833439623,-0.6811107597681547,-0.14732915408144856,0.5913564479174356
1655665820413400600,9.460400634765625,1.6058185241596887,-0.2649220353180602,-0.6665986233656989,-0.18474744217728273,-0.6809972609739321,-0.14732734530102803,0.5910567058114425
1655665820423374600,9.47037451171875,1.6060577215443086,-0.26478138620958847,-0.6667304069189074,-0.18457075344413545,-0.6809182722938275,-0.14734889767100323,0.5908570173337626
1655665820433347600,9.48034765625,1.6060676373522704,-0.26464621917641473,-0.6667880966943716,-0.18429031017872985,-0.6809031863133119,-0.14740079510464302,0.5907295637650403
1655665820443321600,9.490321533203126,1.6057920679998903,-0.26451259002245997,-0.6667562458559733,-0.1839451983775971,-0.6809779490550028,-0.14743923773564616,0.5906085001349894
1655665820453295600,9.500295654296876,1.6055518710444898,-0.26433828425869454,-0.6667521393502571,-0.18357198964542196,-0.6810450585901522,-0.14746051924874923,0.5903981260466229
1655665820463269600,9.51026953125,1.6052521152581776,-0.2641569803246512,-0.6667337391502642,-0.1833720663057379,-0.6811595955402527,-0.14733928936157087,0.5899726234240839
1655665820473243600,9.52024365234375,1.6049678036095212,-0.2640496872538599,-0.6666915712622024,-0.18351062345219443,-0.6813020674396127,-0.14706365238576158,0.5894301133997651
1655665820483217700,9.5302177734375,1.6048321819223574,-0.26396245665791446,-0.6666879181687911,-0.18377051828117016,-0.6814057890451036,-0.14675604823746244,0.5888584023690773
1655665820493191700,9.540191650390625,1.6047000379898853,-0.2638543098075024,-0.6666939969724891,-0.18402573405142317,-0.6815118976401034,-0.14642965189343216,0.5882274220987268
1655665820503165700,9.550165771484375,1.6044835618289546,-0.26360998534093044,-0.6667236885253225,-0.18331931567588405,-0.6815374271122738,-0.14661484966441127,0.5881505981016174
1655665820513138700,9.560138671875,1.6040415626786406,-0.2634248737778807,-0.6666547697064118,-0.1820707366005727,-0.6815505152055423,-0.14719921580482492,0.5887679440650858
1655665820523112700,9.57011279296875,1.6031166294285217,-0.2637824150598099,-0.6662231078402088,-0.18267461102452612,-0.6818841591442698,-0.14696792340096437,0.5890422734691838
1655665820533086700,9.580086669921876,1.602286655533281,-0.2641165343452646,-0.6658354359816461,-0.18403188538519627,-0.6822984436884094,-0.14620038124028487,0.5884872602811547
1655665820543060700,9.590060791015626,1.6013101326011576,-0.2639679604105837,-0.6655970047867975,-0.18451759453428465,-0.6827402973957608,-0.14548957801313056,0.5873030325626898
1655665820553030700,9.60003076171875,1.6002310566697748,-0.26316029217216064,-0.665587496172548,-0.18310676488922056,-0.683085708496629,-0.14537518315032813,0.5860108735794696
1655665820563004700,9.610004638671874,1.5993463445649625,-0.2619701292053572,-0.6657870226442385,-0.1804506455388776,-0.6832658708764673,-0.14576340646019018,0.5848631285132408
1655665820572978700,9.619978759765624,1.5987069369714502,-0.2609949405572443,-0.6659752744989164,-0.17828610202267506,-0.6833854332907752,-0.14609228647658853,0.5839311839758996
1655665820582952700,9.62995263671875,1.5985072182915598,-0.260480124598281,-0.6661181658945389,-0.17735297866305202,-0.6834307092031456,-0.14614789068874984,0.5832550570480043
1655665820592926700,9.6399267578125,1.5985275540117863,-0.2604287584237742,-0.6661462070483,-0.1774724009093823,-0.6834519760682454,-0.1460124733858645,0.5829779053485787
1655665820602899700,9.649899658203125,1.5986939913874754,-0.2606713448245308,-0.6661031670583497,-0.17819003653315918,-0.6834454542986224,-0.14580598319846738,0.583026462231177
1655665820612873700,9.659873779296875,1.5990432107914099,-0.26116762081090455,-0.6660142580154077,-0.17911180113667238,-0.6833503282285054,-0.14576968095794804,0.5836907006191125
1655665820622847700,9.66984765625,1.599759278102639,-0.2619171091239764,-0.665936220241407,-0.18024035603722324,-0.683103028336648,-0.1459405069996893,0.5850089932084976
1655665820632821800,9.67982177734375,1.6005816996610922,-0.26279148655053475,-0.6658394597347451,-0.1815455427385274,-0.6828173472138688,-0.14614648454697132,0.5865576746346487
1655665820642795800,9.689795654296875,1.6014714740756855,-0.26373033636103893,-0.6657359867462436,-0.18298669891520206,-0.6825143126899292,-0.1463426636052434,0.5881833936660469
1655665820652769800,9.699769775390624,1.60252371543925,-0.26460822418597457,-0.6657056075857676,-0.18430523618400582,-0.6821499193482725,-0.14659486697108776,0.5897857818175383
1655665820662743800,9.709743896484374,1.60367984240698,-0.2653639580731592,-0.6657556327240942,-0.1854548056556666,-0.6817510695772812,-0.1468565048753208,0.59120923100408
1655665820672717800,9.7197177734375,1.6047203056841597,-0.26601408250221525,-0.6658116409029956,-0.18644876153544487,-0.6813928097387556,-0.14708911662575774,0.5924407213626267
1655665820682690800,9.72969091796875,1.6054781857846603,-0.266591343864943,-0.6658094095744643,-0.1873854422929322,-0.6811403587142619,-0.1472230174549749,0.5934412382040969
1655665820692664800,9.739664794921875,1.6062561210665185,-0.26701201595049384,-0.6658777994813287,-0.18816848842030148,-0.6808923183539226,-0.14729855521953944,0.5941185155053923
1655665820702638800,9.749638916015625,1.6068777953106537,-0.2673313728681947,-0.6659397245895321,-0.18885635775235102,-0.6807067535052465,-0.14729695219673106,0.5945431126392352
1655665820712612900,9.75961279296875,1.607366875563646,-0.26761219880968096,-0.6659766206827326,-0.1895186487394384,-0.6805721120390136,-0.14724281123155228,0.5948437366415721
1655665820722587000,9.7695869140625,1.6077058507714865,-0.26789844992448275,-0.6659642840476168,-0.19013483939327677,-0.6804819246404133,-0.14719512822782277,0.595174794812211
1655665820732561000,9.779560791015625,1.6079749365296614,-0.2682370676165034,-0.6659078714121474,-0.1907573218961798,-0.6804057624445043,-0.14718576044451773,0.5956469476572661
1655665820742535000,9.789534912109374,1.6083983033576845,-0.2687556359132221,-0.6658247727105643,-0.19174355967412562,-0.680289820238575,-0.14715092418703726,0.596338716285686
1655665820752509000,9.799509033203124,1.6087012798197247,-0.26957466302005434,-0.665579459934716,-0.19328269154669633,-0.6802318536760386,-0.14703080437648153,0.5973676074049065
1655665820762483000,9.80948291015625,1.6092480493631518,-0.2706379576054815,-0.665305882602156,-0.1952175783846445,-0.6800939554089056,-0.14695384529766062,0.598806451836157
1655665820772456000,9.8194560546875,1.6099261946468484,-0.27191341364320215,-0.6649804608566513,-0.1973974057424707,-0.6799003094291889,-0.14696806679896876,0.6006875673808014
1655665820782430000,9.829429931640625,1.610640343049033,-0.27333954069273825,-0.6645982374830665,-0.1997253363998441,-0.679683552227188,-0.14705424874585946,0.6028990287942011
1655665820792404000,9.839404052734375,1.6114487949149636,-0.27480034207631987,-0.6642260534836015,-0.20209900924022628,-0.6794333586689634,-0.14716977289375865,0.605198137549061
1655665820802378000,9.8493779296875,1.6123474411226284,-0.27619731982115686,-0.6639048844758336,-0.20440057476941662,-0.6791550789696773,-0.14728821120136454,0.6073974540486022
1655665820812352000,9.85935205078125,1.6131983751141128,-0.27746414578851614,-0.6636211002135549,-0.20648098661514608,-0.678889355653162,-0.14741083858642798,0.6094112536615063
1655665820822326000,9.869325927734375,1.6141583112651112,-0.27861704112164665,-0.6634165095452572,-0.20835458187709657,-0.6785804513641639,-0.14757964837845852,0.6113112190924592
1655665820832299800,9.8792998046875,1.6152173929415539,-0.27967764329878403,-0.6632796258672619,-0.21009076725997333,-0.6782370928271862,-0.1477672358395425,0.6130900778801726
1655665820842273800,9.889273681640624,1.616306946896164,-0.280594725846312,-0.6632119756015895,-0.21157014235422517,-0.6778765387634317,-0.14798562747368424,0.6146943442272073
1655665820852247800,9.899247802734376,1.6175908836168746,-0.2813128529167641,-0.6632877061840547,-0.21261801754488935,-0.6774288647465232,-0.14833291237399146,0.6161699209399716
1655665820862220800,9.909220703125,1.6188014939087312,-0.2819114665539287,-0.6633908027695571,-0.2133582316852319,-0.6769874809330423,-0.1487501088178998,0.6175752165970417
1655665820872194800,9.91919482421875,1.620193451726774,-0.28251063739929105,-0.6635470263636952,-0.21406705118482156,-0.6764780491526651,-0.14923273969611547,0.6190606296830377
1655665820882168800,9.9291689453125,1.6219921079685213,-0.28320410541625535,-0.6637828869194371,-0.21489563732169986,-0.6758245149144134,-0.1498301478211345,0.6208194898130968
1655665820892142800,9.939142822265625,1.6238514794537597,-0.2840504390674728,-0.6639648955952386,-0.21581986283287896,-0.6751302193258903,-0.15054894874707128,0.6229831640879022
1655665820902116900,9.949116943359375,1.6255616926095708,-0.2849612154000923,-0.6640660906538006,-0.2165429383586897,-0.6744443192547264,-0.1514538576758758,0.6255357818143095
1655665820912091000,9.9590908203125,1.626917367904324,-0.28584825302090505,-0.6640640341538522,-0.21694512563755006,-0.6738386530919231,-0.15248355275791994,0.6282735851637851
1655665820922065000,9.96906494140625,1.6282863127791738,-0.2866079782384701,-0.6641213497037951,-0.21722131613766568,-0.6732364139513773,-0.15346477262478853,0.6307471594286805
1655665820932039000,9.979038818359374,1.6296879089922922,-0.28715521406630234,-0.6642858572831685,-0.21743800464187213,-0.6726596516677386,-0.15425684218018532,0.6326162358816404
1655665820942012000,9.989011962890626,1.6310565963261578,-0.28745804684875337,-0.6645560330002628,-0.21772515071000703,-0.6721583551286097,-0.15471405689202214,0.6336212715495725
1655665820951986000,9.99898583984375,1.6324356261552577,-0.2879358067124529,-0.6647704001004862,-0.21975153209918427,-0.671876061322899,-0.15412964162094234,0.633334689998908
1655665820961960000,10.0089599609375,1.6332938532610464,-0.28825848988350994,-0.6649038810825649,-0.22184207910874001,-0.671818029174943,-0.15320042966831265,0.6323495383436344
1655665820971934000,10.018933837890625,1.6340688665723193,-0.2883828458664005,-0.6650878928443001,-0.22261873880870892,-0.6716359219740857,-0.15296586331941117,0.6321095801842507
1655665820981908000,10.028907958984375,1.634694514484616,-0.28872137113412644,-0.6651149573815185,-0.22276664971002463,-0.6713660702606072,-0.15339332601318098,0.6331955721399992
1655665820991881700,10.0388818359375,1.6355416783328496,-0.2893419625522532,-0.6650722718309855,-0.2229397438021482,-0.6709612685307025,-0.15417887582121628,0.6352200933177046
1655665821001855700,10.048855712890624,1.6369131973661923,-0.2899518525672223,-0.6651876149220572,-0.22300031304298112,-0.6703578404364818,-0.1551572418849394,0.6374651677821294
1655665821011829800,10.058829833984374,1.6384822851884873,-0.29033564419662483,-0.665464766068265,-0.22278712863425607,-0.6696926722739067,-0.156120651163738,0.6393287399847494
1655665821021803800,10.0688037109375,1.639877530050911,-0.29042911270039845,-0.6658236496171606,-0.2222033134273735,-0.6690949549348776,-0.1569766136729789,0.6406127230503339
1655665821031777000,10.078777099609376,1.6408958385266776,-0.2902134002948171,-0.6662122076868764,-0.22113619405311513,-0.6686232774597322,-0.15773508647113096,0.6413240720199922
1655665821041750800,10.088750732421875,1.6419920827092642,-0.28978980722384373,-0.6667180620511314,-0.2197102132449145,-0.6681144306462801,-0.1585303848758388,0.641771786991509
1655665821051724800,10.098724853515625,1.6433012062834012,-0.2893938236861785,-0.6672725603586752,-0.2182960572898919,-0.6675253504014653,-0.15939995701322013,0.642353929542725
1655665821061698800,10.10869873046875,1.645016506332706,-0.28922852737096466,-0.6678386492469781,-0.2171841470609284,-0.6667870907754577,-0.1604161339160333,0.6434659655735728
1655665821071672800,10.1186728515625,1.647114327070151,-0.2893855444835008,-0.6683639000406775,-0.2163850157068021,-0.6658883049067114,-0.16167361446597397,0.6453905916686885
1655665821081646800,10.128646728515625,1.6494692373644637,-0.28974265924477105,-0.6688682401853049,-0.21582673612170353,-0.6648891567685914,-0.16305476294941534,0.647780250319014
1655665821091620900,10.138620849609374,1.6520500145751247,-0.2900114745681171,-0.6694768538942075,-0.2151922811135689,-0.6638156963127043,-0.16444668784190364,0.6500357185107007
1655665821101595000,10.148594970703124,1.6544721026454419,-0.2899906055967665,-0.6701688601305108,-0.21407018439431313,-0.6627844997835113,-0.16581848614108455,0.6518464832842303
1655665821111569000,10.15856884765625,1.6565824733537908,-0.2896490370629583,-0.6709158493739074,-0.212451041765145,-0.661855132419805,-0.16710184936070963,0.6530781019180131
1655665821121541600,10.168541748046875,1.6582371628463453,-0.28919158497749375,-0.6715935602672063,-0.21117177404809673,-0.661167052658165,-0.16789397386124258,0.6534394600151677
1655665821131515600,10.178515625,1.6596014983751186,-0.2886122641583354,-0.6722547758801729,-0.21027095111857674,-0.660670805611467,-0.16819845777447245,0.6529092235848192
1655665821141489700,10.18848974609375,1.660750078192196,-0.2877382352332993,-0.6729817443072947,-0.20862096313317444,-0.6601971801558166,-0.16864753958518347,0.6521811887523786
1655665821151463700,10.198463623046875,1.661852724318179,-0.2867312790256384,-0.6737390627656922,-0.2060730670101531,-0.6596236074428117,-0.1695808784798158,0.65199824328505
1655665821161437700,10.208437744140625,1.6631547441483774,-0.2858300533619879,-0.6744932879078696,-0.2032612154601974,-0.6589083316243938,-0.17087917306653003,0.6525133353313813
1655665821171411700,10.21841162109375,1.664654768437531,-0.2850661917365231,-0.6752375520929023,-0.2005881469351811,-0.6581097683335282,-0.1722872466819731,0.6533870794544584
1655665821181385700,10.2283857421875,1.6661936459769027,-0.2843343632591934,-0.6759792400183989,-0.19810594788030952,-0.6573183114439206,-0.1736047954558086,0.6541725690522697
1655665821191359700,10.23835986328125,1.667934393455192,-0.2834798241652739,-0.6768379983943149,-0.19569242559810007,-0.6564922438068059,-0.17477816355724649,0.6545440835684807
1655665821201333800,10.248333740234376,1.6697683704972897,-0.2823830525588536,-0.6778322602260883,-0.1929972399117603,-0.6556405517832842,-0.17589430759263563,0.6544679713784702
1655665821211306800,10.258306640625,1.671803850107553,-0.28105265012952646,-0.6789823247221735,-0.18982191607741136,-0.6546876635165989,-0.1771342422197096,0.6542262558090335
1655665821221280800,10.26828076171875,1.6741106192429094,-0.2796713481650158,-0.6802220567849879,-0.18636234621648073,-0.6535962834657547,-0.17858843768658011,0.6542243043639153
1655665821231254800,10.2782548828125,1.6764172067693146,-0.2784006723736943,-0.6814017804351665,-0.18287585145818516,-0.652468259955173,-0.18019419225284164,0.6546283832726097
1655665821241228800,10.288228759765625,1.6785165198565895,-0.2772613116180393,-0.6824554060759302,-0.17943659160779948,-0.651385886889891,-0.18187140487728562,0.6553622155773557
1655665821251202800,10.298202880859375,1.6799636269849012,-0.27669486034370044,-0.6830950946520812,-0.17788063192493833,-0.6507260748051387,-0.18269285611739253,0.6556799160048298
1655665821261176800,10.3081767578125,1.6806395517307775,-0.2763537904652223,-0.6834235183823223,-0.17690071671436827,-0.6503916477727759,-0.1831709323480227,0.6558625251037026
1655665821271150800,10.31815087890625,1.6808844557983784,-0.27638168713177486,-0.6834582160451124,-0.17615612210699302,-0.650163429693329,-0.18380853224079688,0.6568652738145724
1655665821281124900,10.328124755859376,1.680962219185697,-0.2768396910425371,-0.6832500263254035,-0.17588312615043306,-0.6499714225007043,-0.1845707212788644,0.6587029485162504
1655665821291097900,10.338097900390625,1.6809020921227198,-0.2774578744822768,-0.6829221953537856,-0.175522708661766,-0.6497726647651347,-0.18555268984851558,0.6611249752651106
1655665821301072000,10.34807177734375,1.6809866523903136,-0.27780797954515785,-0.682733766147703,-0.1740441771375317,-0.6493863811275264,-0.18706853470333307,0.6639664017129984
1655665821311046000,10.3580458984375,1.6816801999040998,-0.27768217241392096,-0.6829095756083698,-0.1712321920015594,-0.6486535183969706,-0.18914473730356715,0.6669297567681519
1655665821321020000,10.36802001953125,1.6826358675970552,-0.2769256398829105,-0.6834262653270617,-0.167055183244637,-0.6477309662739884,-0.1915341888176678,0.6694382985203529
1655665821330994000,10.377993896484375,1.6831864376666534,-0.275389978961877,-0.6841697059292632,-0.1615471035281232,-0.6469060978947304,-0.1938678843562378,0.6707580444667187
1655665821340968000,10.387968017578125,1.6832639719257179,-0.2731293829030863,-0.6851011855210856,-0.15510005913721844,-0.6462636813104602,-0.19590823789487874,0.6706063370950344
1655665821350942000,10.39794189453125,1.6829586933615557,-0.27024930495336175,-0.686190520745804,-0.1478292377145628,-0.6457660777676149,-0.19772244540628714,0.6692350269016476
1655665821360916000,10.407916015625,1.6826259209176075,-0.2668594034926832,-0.6874763563530577,-0.13979652300583997,-0.6452647279229603,-0.1994886594375429,0.6670581204492714
1655665821370890000,10.417889892578126,1.6822412981356651,-0.26344151496395196,-0.6887346979307678,-0.1315462433558075,-0.6447415254825227,-0.20137380119038875,0.6650387391273764
1655665821380862700,10.42786279296875,1.681716832271664,-0.260705301207859,-0.689657094347418,-0.12455586031159378,-0.6443219602575486,-0.20311323580573376,0.6637985793007254
1655665821390836700,10.437836669921875,1.6804205325520525,-0.2589658090037984,-0.6899795171048311,-0.12040798440231738,-0.6444716141466502,-0.2037676504299994,0.6623647067437508
1655665821400810800,10.447810791015625,1.6782485526000617,-0.25793331756391846,-0.6897962595588427,-0.11852937609284961,-0.6452010599625945,-0.203388996964866,0.6603985294780296
1655665821410784800,10.45778466796875,1.6752474416895233,-0.2567658992728532,-0.6894385952140372,-0.11662254095138816,-0.6462728579335718,-0.2026751271006007,0.6577600508542751
1655665821420758800,10.4677587890625,1.6707550381249145,-0.2551174141535522,-0.6888386514644749,-0.11340115466316719,-0.6477754682409543,-0.2019981156841419,0.6545544294014316
1655665821430732800,10.47773291015625,1.6644241806914217,-0.2534565978667161,-0.6877050321591913,-0.10972369118860889,-0.6498758907544829,-0.20120339717504446,0.6512334089841701
1655665821440706800,10.487706787109374,1.657037297654415,-0.25193158453227826,-0.6861954352872156,-0.10595283876871041,-0.652309680130273,-0.20039511727084677,0.6481282192118517
1655665821450680800,10.497680908203124,1.6496360719671772,-0.2502468536819991,-0.6847166364838693,-0.10145956019585352,-0.6546483580149671,-0.1999380228338172,0.6453137978796418
1655665821460654800,10.50765478515625,1.64289557734075,-0.24835401673458737,-0.6834868436133791,-0.09645802137626017,-0.6566981714101537,-0.1997836275875416,0.642609181194095
1655665821470627800,10.5176279296875,1.6369758099750045,-0.2465742573232501,-0.6824405331799399,-0.09204776172298484,-0.6585268806863493,-0.19954505960603441,0.6398895257701434
1655665821480601900,10.527601806640625,1.632190922332882,-0.24517081231559457,-0.6815771795801596,-0.0889634385042998,-0.6600890466563659,-0.1990635062020356,0.6372947905088168
1655665821490576000,10.537575927734375,1.6287165371392631,-0.24409539806847858,-0.6809667536299107,-0.08675047311718638,-0.661244086795015,-0.19864059380795598,0.6352124740170859
1655665821500550000,10.5475498046875,1.6267686916705666,-0.24333299898430732,-0.6806812826996465,-0.08521452274071203,-0.6618789351139084,-0.19843985783878584,0.6338639951321238
1655665821510524000,10.55752392578125,1.626187554773106,-0.24300679904408357,-0.6806319826792447,-0.0845482552826187,-0.6620555540269173,-0.19841896628477962,0.6333751247449532
1655665821520498000,10.567497802734374,1.6267395647738425,-0.24289282948506535,-0.6808313887215467,-0.08403083220768244,-0.6617827597714064,-0.19878437320804415,0.6337390101532917
1655665821530471700,10.5774716796875,1.627935514463024,-0.24282922210263969,-0.6811916801147595,-0.08300872923605956,-0.6611573476379411,-0.19970661867161735,0.6349951664997588
1655665821540445700,10.58744580078125,1.6290072064472572,-0.24258093005512169,-0.6815666763211277,-0.0804045831433041,-0.6603145538951251,-0.20150935949706447,0.637319854880159
1655665821550419000,10.5974189453125,1.6290850072245489,-0.2414483822706543,-0.6819573524314424,-0.07457158774430127,-0.6594427216122145,-0.20438264621696278,0.640009739394346
1655665821560392700,10.607392822265625,1.6276591502887074,-0.24099868896105378,-0.6816777934383071,-0.07131000617773649,-0.6594408725373926,-0.205846147030958,0.6416152738768146
1655665821570366700,10.61736669921875,1.6251608750560564,-0.24156983007358998,-0.6807437662107707,-0.0723637640834076,-0.6604133889636618,-0.20514887474656232,0.6414770631439315
1655665821580340700,10.6273408203125,1.6224889003012763,-0.24217701964053998,-0.6797622720756847,-0.07502140815474875,-0.6617625657744525,-0.20333172497738036,0.6397087959222898
1655665821590314800,10.637314697265625,1.619795527833345,-0.24212405511717153,-0.6790154707028379,-0.07657792635343948,-0.6630866471234816,-0.20156876292641285,0.6370604607738911
1655665821600288500,10.64728857421875,1.6171036288829679,-0.24127957193628835,-0.6785504626073601,-0.0761487364158938,-0.6642408075774675,-0.20034333867563073,0.6340613910882331
1655665821610262500,10.657262451171874,1.6143696411873274,-0.23972437049910997,-0.6783204772047611,-0.07372877905365886,-0.6652203058221802,-0.19973853043909626,0.6309504837000696
1655665821620236500,10.667236572265624,1.6117355474501796,-0.23737337618383986,-0.6783949954175911,-0.06935914983654952,-0.6660075321008527,-0.19966992529104532,0.6274656814026078
1655665821630210600,10.67721044921875,1.6085283922816598,-0.23464945424054756,-0.6784206203817399,-0.06439894862122238,-0.6669976744699803,-0.19949737112215435,0.6232873766175454
1655665821640183600,10.68718359375,1.6056084266166046,-0.23224313366856833,-0.6784086830332057,-0.06072837261189966,-0.6680459005218058,-0.19884538749438874,0.618845341399572
1655665821650157600,10.697157470703125,1.6030133672510776,-0.2305624369016077,-0.6782311219593735,-0.05891294260624739,-0.6691302201965843,-0.1977583133956984,0.6148111616980542
1655665821660131300,10.70713134765625,1.601131740394338,-0.22953605200153562,-0.6780344874594016,-0.058583363192258944,-0.6700537027518875,-0.1964958298959206,0.6114616200587447
1655665821670105300,10.717105224609375,1.5994421345487022,-0.22890364901708904,-0.6777559927203384,-0.05906047392646701,-0.6709487211482968,-0.19513548215320065,0.6085443171367305
1655665821680079400,10.727079345703125,1.5974927824137244,-0.22853362963115936,-0.6773074296827744,-0.060257694910336154,-0.6720005298671208,-0.19349985409671783,0.6056142830971455
1655665821690053400,10.737053466796874,1.595158350647568,-0.2298827984496609,-0.6761546382525363,-0.06605150545948829,-0.673582305769868,-0.1904093032433415,0.603080501609947
1655665821700027400,10.74702734375,1.5922511170260758,-0.23201318507875174,-0.6745468651791601,-0.07303763110238472,-0.6753633966744593,-0.1871916019088812,0.6015553091827834
1655665821710001400,10.75700146484375,1.5887553082861177,-0.2343565433167636,-0.6726647479476814,-0.0786539636333888,-0.6770285742592057,-0.18501721942436017,0.6019384402347846
1655665821719974400,10.766974365234375,1.5854911169335815,-0.23645133300111507,-0.6709251295606354,-0.08256977332969717,-0.6783553389516044,-0.18380487799848358,0.603387036919232
1655665821729948400,10.776948486328125,1.5828268661596825,-0.23767326056806912,-0.669672096116656,-0.08442675292290602,-0.6793218169748817,-0.18322814511023777,0.6044611815816089
1655665821739922400,10.78692236328125,1.5807105313299719,-0.23749901805942544,-0.6690846146091278,-0.08379284774616619,-0.6800146107707585,-0.1830303863625404,0.6039902144468366
1655665821749896400,10.796896484375,1.5789385688663953,-0.23596237740166195,-0.6690877804130266,-0.08124667909179215,-0.6806054537762152,-0.1828099456557279,0.6014351397296
1655665821759870500,10.806870361328125,1.577599936449913,-0.23353311651105235,-0.6695337389652734,-0.07791235425341007,-0.6811399484214379,-0.18230553115419693,0.5971123929367069
1655665821769844500,10.816844482421875,1.5765027831692875,-0.23067554953734573,-0.6701915656242311,-0.07433268415013464,-0.6816585228891354,-0.18158658246067128,0.5918285405988486
1655665821779818500,10.826818603515624,1.5754896120083037,-0.22782030608255313,-0.6708593715190007,-0.07077903839919902,-0.6821501570764505,-0.18087794763470377,0.5865640186922725
1655665821789792500,10.83679248046875,1.5746582949191312,-0.22541978745929134,-0.6714155691439739,-0.0678284282278243,-0.682561923724181,-0.18026719994269702,0.5821180032072654
1655665821799766500,10.8467666015625,1.5739404609571452,-0.22378254871922748,-0.6717419921994431,-0.06598188404911717,-0.6829265043985489,-0.17970943054714208,0.5788848432610173
1655665821809739500,10.856739501953125,1.5735384067371585,-0.22286329703801386,-0.6719233913976354,-0.06504634706125868,-0.6831487158481803,-0.17932843774245577,0.5769706578063734
1655665821819713500,10.866713623046875,1.5734672863889427,-0.22245366227700492,-0.6720373340268286,-0.06452118572767401,-0.6831894608791356,-0.1792550212906004,0.5762556916697534
1655665821829687600,10.8766875,1.5740266648560544,-0.22244227447602727,-0.6722152856064888,-0.0642115617890067,-0.6829355835508268,-0.17956901547003182,0.5766820249427759
1655665821839661600,10.88666162109375,1.5749634506865862,-0.2228733522953533,-0.6723633543455547,-0.06435684951777836,-0.6825090437319071,-0.18010095022683423,0.5780749800929951
1655665821849635600,10.896635498046875,1.5760547206474085,-0.2237115654311604,-0.6724225028461392,-0.06500043271587702,-0.682007229967317,-0.18074099732161428,0.5802277628283131
1655665821859609600,10.906609619140625,1.57689772967553,-0.22481149680557772,-0.6723147678138821,-0.06609929268749337,-0.6816061691645708,-0.1812884527373787,0.5826415908656336
1655665821869583600,10.91658349609375,1.5775402098940283,-0.22595284832918458,-0.6721285874923623,-0.06749659778945265,-0.6813203783843585,-0.18163430924743884,0.5848277697148008
1655665821879557600,10.9265576171875,1.5783194972196035,-0.22686704115697276,-0.6720596422149433,-0.06871379059275977,-0.6810135726512833,-0.18190013140190886,0.5865542872717384
1655665821889531600,10.93653173828125,1.5791804250555932,-0.22739331572656746,-0.6721464981874365,-0.06936670983422072,-0.6806795526320196,-0.1821721217624994,0.5877099479046975
1655665821899504400,10.94650439453125,1.5800556297884785,-0.22758297049775258,-0.6723518958288212,-0.06950502649283923,-0.6803376566939978,-0.18245430691776326,0.5883792287898831
1655665821909478400,10.956478515625,1.5809708666160907,-0.227624198993896,-0.6726202889453778,-0.06956063627343169,-0.6800063486060752,-0.18264891401634106,0.5886978371762578
1655665821919452400,10.966452392578125,1.5817506450221548,-0.2276822021058427,-0.6728412046123843,-0.06975084640976659,-0.6797437902055422,-0.1827403599307614,0.5888939415902951
1655665821929426400,10.976426513671875,1.582280019513116,-0.2277793394146039,-0.6729712335084801,-0.06991970359662032,-0.6795569844887593,-0.1828349112639436,0.5891606218683112
1655665821939400400,10.986400390625,1.5828923276946474,-0.22793034357299433,-0.6731082374116637,-0.07015596179216645,-0.6793379978653356,-0.18295618300292707,0.5895440699091682
1655665821949374500,10.99637451171875,1.58334746044408,-0.22810665671785757,-0.6731884672386692,-0.07059987665293858,-0.6792069028483042,-0.18292817125560476,0.5897502788452421
1655665821959348500,11.006348388671874,1.5838101598296996,-0.2281124079068193,-0.6733297781633996,-0.07091949035969283,-0.679096375765961,-0.18281083262652195,0.5895710908761063
1655665821969322500,11.016322509765626,1.584183542685196,-0.2279102012501546,-0.6735147253497542,-0.07087729409282265,-0.6790084767369376,-0.18270839506765488,0.5891078840878757
1655665821979295500,11.02629541015625,1.5846623571866074,-0.22761486264934577,-0.6737636136255826,-0.0705796167552634,-0.6788608974935655,-0.18270724254732199,0.5886522814712571
1655665821989269500,11.03626953125,1.5851381744245099,-0.22736151261586998,-0.6739967912399822,-0.07024220096212701,-0.678695738900736,-0.1827762226445664,0.5883626713235537
1655665821999243500,11.046243408203125,1.5858337494760901,-0.22720298737988587,-0.6742653787294451,-0.07014711521531708,-0.6784695957130736,-0.1828223252461148,0.5881732405648642
1655665822009217500,11.056217529296875,1.586532694310703,-0.22710363241156706,-0.6745150419202994,-0.07024327127409578,-0.6782609849609329,-0.18279868364155483,0.5879687046685623
