time,seconds_elapsed,z,y,x
1655665829719048200,18.766048095703123,0.3659868538379669,-0.45465388894081116,0.5479692220687866
1655665829729022200,18.776022216796875,0.5190584659576416,-0.378899484872818,0.7509124875068665
1655665829738996200,18.785996337890627,0.6261123418807983,0.10461904853582382,0.2908076047897339
1655665829748970200,18.79597021484375,0.6943162083625793,0.5823104977607727,-0.4330020248889923
1655665829758944300,18.8059443359375,0.007846883498132229,0.46101826429367065,-1.5166893005371094
1655665829768918300,18.815918212890626,-1.013196587562561,-0.31175652146339417,-2.6952404975891113
1655665829778892300,18.825892333984374,-1.6433908939361572,-0.21835128962993622,-3.037048816680908
1655665829788866000,18.835865966796874,-1.9344104528427124,-0.04220341891050339,-2.8075618743896484
1655665829798840000,18.845840087890625,-1.9136643409729004,-0.3311064839363098,-2.374852418899536
1655665829808814000,18.85581396484375,-2.0084328651428223,-1.2076369524002075,-1.9066414833068848
1655665829818788000,18.8657880859375,-2.346295118331909,-2.1057543754577637,-1.3842730522155762
1655665829828761000,18.875760986328125,-2.4092979431152344,-2.2214229106903076,-0.8207942843437195
1655665829838735000,18.885735107421876,-1.5214879512786865,-1.3217908143997192,-0.18363222479820251
1655665829848709000,18.895709228515624,-0.24454167485237122,0.04079050570726395,0.0651986375451088
1655665829858683100,18.90568310546875,0.5381258130073547,1.3970781564712524,-0.07071911543607712
1655665829868657200,18.9156572265625,0.45093950629234314,1.8240052461624146,-0.4101049304008484
1655665829878631200,18.925631103515624,-0.01386451069265604,1.6558387279510498,-0.8816885948181152
1655665829888605200,18.935605224609375,-0.2682240903377533,1.7204936742782593,-1.188942790031433
1655665829898579200,18.9455791015625,-0.30963394045829773,2.1308186054229736,-1.2389827966690063
1655665829908553200,18.95555322265625,-0.2844092547893524,2.5917246341705322,-1.1397100687026978
1655665829918527200,18.96552734375,-0.30348873138427734,2.9551172256469727,-0.9550738334655762
1655665829928501200,18.975501220703126,-0.36118799448013306,3.199636936187744,-0.7464460730552673
1655665829938475000,18.98547509765625,-0.4547121226787567,3.2578125,-0.552823007106781
1655665829948448300,18.9954482421875,-0.5719711184501648,3.07119083404541,-0.444415807723999
1655665829958422300,19.00542236328125,-0.6781463623046875,2.6812498569488525,-0.45830416679382324
1655665829968396300,19.015396240234374,-0.8427819609642029,2.251192808151245,-0.5616254806518555
1655665829978370300,19.025370361328125,-0.9636298418045044,1.8310680389404297,-0.6809949278831482
1655665829988344300,19.03534423828125,-0.9555380940437317,1.2160546779632568,-0.9306790232658386
1655665829998318000,19.045318115234377,-0.9213552474975586,0.7709835767745972,-1.1466490030288696
1655665830008292000,19.0552919921875,-0.7492305636405945,0.21176691353321075,-1.4530822038650513
1655665830018266000,19.06526611328125,-0.42734554409980774,-0.2515610456466675,-1.749658465385437
1655665830028240100,19.075240234375,-0.38427022099494934,-0.22418932616710663,-1.820181131362915
1655665830038214100,19.085214111328124,-0.3972907066345215,-0.10577461868524551,-1.741681456565857
1655665830048188200,19.095188232421876,-0.32344579696655273,-0.0732283964753151,-1.6029417514801025
1655665830058162200,19.105162109375,-0.24825823307037354,-0.03735923767089844,-1.3720510005950928
1655665830068135200,19.11513525390625,-0.25081995129585266,0.13735876977443695,-1.1149629354476929
1655665830078109200,19.125109130859375,-0.2933616638183594,0.43552955985069275,-0.9194990396499634
1655665830088083200,19.135083251953127,-0.41361749172210693,0.8328295350074768,-0.9397867321968079
1655665830098057200,19.14505712890625,-0.5233966112136841,1.2838820219039917,-1.1785638332366943
1655665830108031200,19.15503125,-0.42735719680786133,1.5455533266067505,-1.3880946636199951
1655665830118005200,19.165005126953126,-0.3510078489780426,1.5807545185089111,-1.386347770690918
1655665830127979300,19.174979248046874,-0.18722103536128998,1.2598822116851807,-1.1673123836517334
1655665830137953000,19.184953125,0.043075621128082275,0.677842915058136,-0.8537772297859192
1655665830147927000,19.194927001953126,0.1935442090034485,0.04608042165637016,-0.52786785364151
1655665830157901000,19.204901123046874,0.17179830372333527,-0.3954847455024719,-0.2720178961753845
1655665830167875000,19.214875,-0.06482861191034317,-0.508908212184906,-0.16062721610069275
1655665830177849000,19.22484912109375,-0.3572067618370056,-0.26012471318244934,-0.20433153212070465
1655665830187823000,19.234822998046877,-0.44412437081336975,0.16123449802398682,-0.344527006149292
1655665830197796000,19.244796142578124,-0.2265423834323883,0.3679709732532501,-0.4208386540412903
1655665830207770000,19.25477001953125,-0.05363345518708229,0.4361809194087982,-0.4082363247871399
1655665830217744100,19.264744140625,0.0005266396328806877,0.47868743538856506,-0.3761638402938843
1655665830227718100,19.27471826171875,0.02157839573919773,0.5161954164505005,-0.31264665722846985
1655665830237692200,19.284692138671875,0.14077287912368774,0.5491536855697632,-0.19646915793418884
1655665830247666200,19.294666259765624,0.16890864074230194,0.4521717429161072,-0.020291190594434738
1655665830257640200,19.30464013671875,0.5934129357337952,-0.09531691670417786,0.27532312273979187
1655665830267614200,19.3146142578125,1.2674801349639893,-0.5942790508270264,0.5050811767578125
1655665830277588200,19.324588134765627,1.5286285877227783,-0.271791011095047,0.44991567730903625
1655665830287562200,19.334562255859375,1.3214540481567383,0.24094311892986298,0.3775070011615753
1655665830297536300,19.344536376953126,1.1791203022003174,0.09447996318340302,0.5858432650566101
1655665830307509200,19.35450927734375,1.0592859983444214,-0.3118416965007782,1.009024977684021
1655665830317483300,19.364483154296874,1.0428916215896606,-0.7331883311271667,1.377317190170288
1655665830327457300,19.374457275390625,1.002247929573059,-1.0109567642211914,1.6000325679779053
1655665830337431300,19.384431396484374,0.8488507866859436,-1.0684536695480347,1.8962432146072388
1655665830347405300,19.3944052734375,0.5056593418121338,-0.8911736607551575,2.4451241493225098
1655665830357379000,19.404379150390625,0.09468194842338562,-0.6279630661010742,3.0986242294311523
1655665830367353000,19.41435302734375,-0.33206644654273987,-0.2893647849559784,3.4832534790039062
1655665830377327000,19.4243271484375,-0.7212269902229309,0.0987677052617073,3.568981885910034
1655665830387301000,19.434301025390624,-0.9519166946411133,0.5775198936462402,3.534792184829712
1655665830397275100,19.444275146484376,-0.8122397065162659,1.1802693605422974,3.435317039489746
1655665830407249200,19.454249267578124,-0.35391685366630554,1.8653284311294556,3.2289540767669678
1655665830417223200,19.46422314453125,0.4287016987800598,2.0489120483398438,2.689218521118164
1655665830427196200,19.474196044921875,1.11143958568573,1.808512568473816,2.1162302494049072
1655665830437170200,19.484170166015623,1.591857671737671,1.329379677772522,1.7667419910430908
1655665830447144200,19.494144287109375,1.9969515800476074,0.33702167868614197,1.722700834274292
1655665830457118200,19.5041181640625,2.2464559078216553,-0.5702207088470459,1.9786179065704346
1655665830467092200,19.51409228515625,2.204103469848633,-1.1522148847579956,2.2917933464050293
1655665830477066200,19.524066162109374,2.0618488788604736,-1.68582284450531,2.5109622478485107
1655665830487040000,19.5340400390625,1.874956727027893,-2.293936014175415,2.5906577110290527
1655665830497014000,19.544013916015626,1.7011867761611938,-2.8759024143218994,2.5026376247406006
1655665830506988000,19.553988037109374,1.4900652170181274,-3.128809928894043,2.2608096599578857
1655665830516962000,19.563962158203125,1.2634611129760742,-2.9517948627471924,1.9580285549163818
1655665830526936000,19.57393603515625,1.0598424673080444,-2.5862936973571777,1.6473630666732788
1655665830536910000,19.58391015625,0.8921983242034912,-2.1130032539367676,1.3733125925064087
1655665830546883000,19.593883056640625,0.770720899105072,-1.7152773141860962,1.1604347229003906
1655665830556857000,19.603857177734376,0.6372637152671814,-1.4942843914031982,0.9914613366127014
1655665830566830800,19.613830810546876,0.48938533663749695,-1.533831238746643,0.916041374206543
1655665830576804900,19.623804931640624,0.3953222930431366,-1.6167027950286865,0.8891910910606384
1655665830586779000,19.63377880859375,0.3451043963432312,-1.6369577646255493,0.806809663772583
1655665830596753000,19.6437529296875,0.26734352111816406,-1.5834572315216064,0.6893967390060425
1655665830606727000,19.653726806640623,0.19788028299808502,-1.4878926277160645,0.5305293202400208
1655665830616701000,19.663700927734375,0.12686796486377716,-1.382552981376648,0.33466991782188416
1655665830626675000,19.673675048828127,0.05109650269150734,-1.2096052169799805,0.12486716359853745
1655665830636649000,19.68364892578125,-0.018834885209798813,-0.9837506413459778,-0.10098391026258469
1655665830646623000,19.693623046875,-0.08299949020147324,-0.6899123787879944,-0.3423802852630615
1655665830656596000,19.703595947265626,-0.13255061209201813,-0.3816724717617035,-0.6072018146514893
1655665830666570000,19.713570068359374,-0.17647972702980042,-0.10927795618772507,-0.8745427131652832
1655665830676544000,19.7235439453125,-0.25582098960876465,0.12235554307699203,-1.1028952598571777
1655665830686518000,19.73351806640625,-0.3872501254081726,0.3045591711997986,-1.2959363460540771
1655665830696492000,19.743491943359373,-0.519765317440033,0.3677027225494385,-1.4567984342575073
1655665830706466000,19.753466064453125,-0.6248360276222229,0.320065975189209,-1.606379747390747
1655665830716440000,19.763440185546877,-0.6458410620689392,0.14668388664722443,-1.7191619873046875
1655665830726414000,19.7734140625,-0.5374770760536194,-0.23189404606819153,-1.7811739444732666
1655665830736388000,19.78338818359375,-0.3255438804626465,-0.7716394066810608,-1.7415887117385864
1655665830746361900,19.79336181640625,-0.12048981338739395,-1.193053126335144,-1.5356621742248535
1655665830756335900,19.8033359375,-0.03438807651400566,-1.1195014715194702,-1.0733771324157715
1655665830766310000,19.813309814453124,0.05154068022966385,-0.34407201409339905,-0.38500165939331055
1655665830776283100,19.823283203125,0.1014336422085762,0.22945421934127808,0.23522120714187622
1655665830786257200,19.833257080078123,0.15708811581134796,-0.5145826935768127,0.5354766845703125
1655665830796231000,19.84323095703125,0.16003458201885223,-1.6329092979431152,0.4908105731010437
1655665830806204700,19.85320458984375,0.055655717849731445,-2.1349542140960693,0.2426132708787918
1655665830816178700,19.8631787109375,-0.18525521457195282,-1.909023642539978,-0.04883188009262085
1655665830826152700,19.873152587890626,-0.3439716100692749,-1.325923204421997,-0.23727981746196747
1655665830836126700,19.883126708984374,-0.28438645601272583,-0.46435117721557617,-0.568566083908081
1655665830846100700,19.893100830078126,-0.18797603249549866,0.19988936185836792,-0.8114399909973145
1655665830856074800,19.90307470703125,0.02528386190533638,-0.0022180541418492794,-0.5167890787124634
1655665830866048800,19.913048828125,0.30493471026420593,-0.43485337495803833,0.23676802217960358
1655665830876022800,19.923022705078125,0.511542797088623,0.05385402962565422,0.8199504613876343
1655665830885995800,19.932995849609377,0.6516010761260986,1.1489331722259521,0.7947721481323242
1655665830895969800,19.9429697265625,0.7273587584495544,1.9243239164352417,0.4096065163612366
1655665830905943800,19.95294384765625,0.6588425040245056,2.2674314975738525,-0.12054868787527084
1655665830915917800,19.962917724609376,0.44892120361328125,2.2937841415405273,-0.9572040438652039
1655665830925891800,19.972891845703124,0.10690578818321228,1.906388521194458,-1.7610177993774414
1655665830935865900,19.982865966796876,-0.36450180411338806,1.0837080478668213,-2.1957781314849854
1655665830945839900,19.99283984375,-0.9470765590667725,-0.21061906218528748,-2.0258867740631104
1655665830955814000,20.00281396484375,-1.3380236625671387,-1.5837454795837402,-1.6118634939193726
1655665830965788000,20.012787841796875,-1.2108784914016724,-2.0342063903808594,-1.6634081602096558
1655665830975762000,20.022761962890623,-0.6091891527175903,-1.358105182647705,-1.5587637424468994
1655665830985736000,20.03273583984375,0.10735396295785904,0.3189453184604645,-1.1435472965240479
1655665830995709000,20.042708984375,0.4500671327114105,1.8021353483200073,-0.849158763885498
1655665831005683000,20.052682861328126,0.42887261509895325,2.084228277206421,-0.814565896987915
1655665831015657000,20.062656982421874,0.19767308235168457,1.4354182481765747,-0.8931998014450073
1655665831025631000,20.072630859375,-0.07454830408096313,0.8394757509231567,-0.9791109561920166
1655665831035605000,20.08260498046875,-0.2562383711338043,0.6471001505851746,-1.066837191581726
1655665831045579000,20.0925791015625,-0.27658864855766296,0.9103895425796509,-1.1343480348587036
1655665831055553000,20.102552978515625,-0.13455495238304138,1.4856795072555542,-1.167641043663025
1655665831065527000,20.112527099609373,0.01678502932190895,2.115358352661133,-1.14212965965271
1655665831075501000,20.1225009765625,0.026051070541143417,2.552093982696533,-1.0907988548278809
1655665831085475000,20.13247509765625,-0.04505959153175354,2.72471284866333,-1.0835025310516357
1655665831095449000,20.142448974609376,-0.13646693527698517,2.6085457801818848,-1.0985718965530396
1655665831105422000,20.152422119140624,-0.24006018042564392,2.3573832511901855,-1.073433518409729
1655665831115396000,20.16239599609375,-0.3566255271434784,2.0638325214385986,-0.9718993902206421
1655665831125370000,20.1723701171875,-0.4597098231315613,1.7866442203521729,-0.8420564532279968
1655665831135344000,20.18234423828125,-0.5169346332550049,1.556077480316162,-0.7366982698440552
1655665831145318000,20.19231787109375,-0.5275478363037109,1.3684159517288208,-0.6692326664924622
1655665831155292000,20.2022919921875,-0.4798972010612488,1.2027651071548462,-0.6437857151031494
1655665831165266000,20.212265869140627,-0.4212842285633087,1.1196563243865967,-0.6662633419036865
1655665831175239700,20.22223974609375,-0.3711882531642914,1.1298613548278809,-0.7255809903144836
1655665831185213700,20.232213623046874,-0.3211272060871124,1.130284309387207,-0.8059365749359131
1655665831195187700,20.242187744140626,-0.28664085268974304,1.0906320810317993,-0.8950838446617126
1655665831205161000,20.252160888671874,-0.25725552439689636,1.0332220792770386,-0.9873434901237488
1655665831215135000,20.262135009765625,-0.24145150184631348,0.9825193881988525,-1.070823311805725
1655665831225108700,20.272108642578125,-0.2440512776374817,0.9261077642440796,-1.1119909286499023
1655665831235082800,20.282082763671873,-0.23588092625141144,0.7907994985580444,-1.1369720697402954
1655665831245056800,20.292056884765625,-0.2314416915178299,0.6130366921424866,-1.1675126552581787
1655665831255030800,20.30203076171875,-0.23987971246242523,0.5010627508163452,-1.2098511457443237
1655665831265004800,20.3120048828125,-0.2757095992565155,0.5408511161804199,-1.241960883140564
1655665831274978800,20.321978759765624,-0.2764832675457001,0.5969512462615967,-1.2102500200271606
1655665831284952800,20.331952880859376,-0.29500874876976013,0.7627031803131104,-1.0878796577453613
1655665831294926800,20.3419267578125,-0.323868066072464,0.9433253407478333,-0.9262282848358154
1655665831304900900,20.35190087890625,-0.3457086384296417,1.0439743995666504,-0.7801973223686218
1655665831314873900,20.361873779296875,-0.3783365786075592,1.0601645708084106,-0.6448806524276733
1655665831324847900,20.371847900390627,-0.41488367319107056,0.9924564957618713,-0.5009362697601318
1655665831334822000,20.38182177734375,-0.4130302965641022,0.8523585200309753,-0.3603150248527527
1655665831344796000,20.3917958984375,-0.3705315887928009,0.6828289031982422,-0.239942267537117
1655665831354770000,20.40177001953125,-0.307966023683548,0.5597708225250244,-0.18182194232940674
1655665831364744000,20.411743896484374,-0.23610249161720276,0.5564075112342834,-0.18343901634216309
1655665831374718000,20.421718017578126,-0.17680449783802032,0.6662637591362,-0.22590039670467377
1655665831384692000,20.43169189453125,-0.1352144479751587,0.8186953663825989,-0.28672006726264954
1655665831394666000,20.441666015625,-0.11536509543657303,0.948743999004364,-0.3172712028026581
1655665831404640000,20.451639892578125,-0.09392265230417252,0.9670119285583496,-0.3132607638835907
1655665831414613000,20.461613037109377,-0.05264326184988022,0.830787181854248,-0.2533453702926636
1655665831424587000,20.4715869140625,-0.0011880609672516584,0.520558774471283,-0.10336492955684662
1655665831434561000,20.48156103515625,0.16757722198963165,0.1438213735818863,0.09103119373321533
1655665831444535000,20.49153515625,0.46127834916114807,-0.16674529016017914,0.1601599156856537
1655665831454509000,20.501509033203124,0.6974582672119141,-0.12123442441225052,0.0655137225985527
1655665831464483000,20.511483154296876,0.7488548755645752,0.2162487953901291,0.06915692985057831
1655665831474457000,20.52145703125,0.756568968296051,0.23037055134773254,0.33550187945365906
1655665831484431000,20.53143115234375,0.8261746764183044,-0.05882183462381363,0.644870936870575
1655665831494404900,20.54140478515625,0.8847957849502563,-0.3966448903083801,0.9062287211418152
1655665831504379000,20.55137890625,0.8489946722984314,-0.6510633230209351,1.2107264995574951
1655665831514353000,20.561352783203127,0.7568522095680237,-0.7979403138160706,1.582572102546692
1655665831524326000,20.571325927734375,0.6092827320098877,-0.7935956120491028,2.011676788330078
1655665831534300000,20.5812998046875,0.4243965446949005,-0.6373134851455688,2.547600507736206
1655665831544274000,20.59127392578125,0.11472872644662857,-0.37640810012817383,3.053293228149414
1655665831554248000,20.601248046875,-0.2758382558822632,-0.026586882770061493,3.3607845306396484
1655665831564222000,20.611221923828126,-0.6100263595581055,0.28129851818084717,3.4301681518554688
1655665831574196000,20.621196044921874,-0.7801036238670349,0.57598876953125,3.3719754219055176
1655665831584170000,20.631169921875,-0.6241744756698608,0.8686656355857849,3.255880355834961
1655665831594143700,20.641143798828125,-0.16553355753421783,0.8795943856239319,3.070744752883911
1655665831604117800,20.65111767578125,0.37969911098480225,0.5625131130218506,2.791262626647949
1655665831614091800,20.661091796875,0.7130852937698364,0.09786007553339005,2.4398367404937744
1655665831624065000,20.67106494140625,0.9699740409851074,-0.1305813491344452,2.279310941696167
1655665831634039000,20.6810390625,1.237790822982788,-0.21545416116714478,2.241769313812256
1655665831644013000,20.691012939453124,1.4290273189544678,-0.18407920002937317,2.2422523498535156
1655665831653986800,20.70098681640625,1.5243151187896729,-0.24781419336795807,2.1861510276794434
1655665831663960800,20.7109609375,1.5973701477050781,-0.6341882348060608,2.0739493370056152
1655665831673934800,20.720934814453123,1.5880019664764404,-1.4278837442398071,1.9083151817321777
1655665831683908900,20.730908935546875,1.470202922821045,-2.3586065769195557,1.6909396648406982
1655665831693883000,20.7408828125,1.22449791431427,-3.0023088455200195,1.5106412172317505
1655665831703857000,20.75085693359375,0.9673286080360413,-3.185349225997925,1.3652092218399048
1655665831713829600,20.76082958984375,0.7741356492042542,-2.977477788925171,1.2495836019515991
1655665831723803600,20.7708037109375,0.6648992300033569,-2.600951671600342,1.1609234809875488
1655665831733777700,20.780777587890626,0.5811032652854919,-2.1006317138671875,1.0934576988220215
1655665831743751700,20.790751708984374,0.5434019565582275,-1.693479061126709,1.0270869731903076
1655665831753725700,20.8007255859375,0.5533636808395386,-1.4898548126220703,0.94773930311203
1655665831763699700,20.81069970703125,0.5832475423812866,-1.410826563835144,0.8034998178482056
1655665831773673700,20.820673828125,0.6049612760543823,-1.4541239738464355,0.5849857330322266
1655665831783647700,20.830647705078125,0.5750278830528259,-1.5391038656234741,0.340096652507782
1655665831793621800,20.840621826171876,0.4974518418312073,-1.546427845954895,0.11748958379030228
1655665831803595800,20.850595703125,0.4046074151992798,-1.4622222185134888,-0.07586123794317245
1655665831813568800,20.86056884765625,0.2979750335216522,-1.3248469829559326,-0.23725521564483643
1655665831823542800,20.870542724609376,0.21003557741641998,-1.1857199668884277,-0.3733736276626587
1655665831833516800,20.880516845703124,0.11181015521287918,-1.04154372215271,-0.49535197019577026
1655665831843490800,20.89049072265625,0.01384284533560276,-0.8402841091156006,-0.6361187100410461
1655665831853464800,20.90046484375,-0.07162944972515106,-0.6039912700653076,-0.811887264251709
1655665831863438800,20.91043896484375,-0.10110344737768173,-0.4854779541492462,-1.00370192527771
1655665831873412900,20.920412841796875,-0.2166406214237213,-0.30186182260513306,-1.2073878049850464
1655665831883387000,20.930386962890626,-0.36432966589927673,-0.18108507990837097,-1.3937387466430664
1655665831893361000,20.94036083984375,-0.4192630350589752,-0.32052314281463623,-1.5097527503967285
1655665831903335000,20.9503349609375,-0.44275104999542236,-0.6120908260345459,-1.5318646430969238
1655665831913308000,20.960307861328126,-0.41485023498535156,-0.9153590798377991,-1.4653630256652832
1655665831923282000,20.970281982421874,-0.330008327960968,-1.170546054840088,-1.3504247665405273
1655665831933256000,20.980255859375,-0.246262788772583,-1.2075473070144653,-1.1755105257034302
1655665831943230000,20.99022998046875,-0.19665049016475677,-0.8619148135185242,-0.9220758676528931
1655665831953204000,21.000203857421877,-0.18028539419174194,-0.3293677866458893,-0.5981286764144897
1655665831963178000,21.010177978515625,-0.11031723022460938,-0.26324307918548584,-0.2576746940612793
1655665831973152000,21.020152099609376,-0.11373525112867355,-0.789658784866333,0.003186408895999193
1655665831983126000,21.0301259765625,-0.18877699971199036,-1.4357237815856934,0.1151246652007103
1655665831993100000,21.04010009765625,-0.22111807763576508,-1.8902548551559448,0.08698629587888718
1655665832003074000,21.050073974609376,-0.1724000722169876,-2.01665997505188,-0.056834787130355835
1655665832013046800,21.060046875,-0.09663604199886322,-1.7389280796051025,-0.326647013425827
1655665832023020800,21.070020751953123,-0.10973959416151047,-1.1183383464813232,-0.6979289650917053
1655665832032994800,21.079994873046875,-0.0961105152964592,-0.5619213581085205,-0.9993133544921875
1655665832042968800,21.08996875,-0.0135639738291502,-0.16059496998786926,-1.1369670629501343
1655665832052942800,21.09994287109375,0.09930967539548874,0.2567388415336609,-1.156461238861084
1655665832062916900,21.109916748046874,0.15353509783744812,0.6281896233558655,-1.0467842817306519
1655665832072891000,21.119890869140626,0.23613399267196655,0.7888855338096619,-0.6887598037719727
1655665832082864600,21.12986474609375,0.4768936038017273,0.6902902722358704,-0.012433539144694805
1655665832092838700,21.139838623046874,0.7730594873428345,0.46872076392173767,0.5767194032669067
1655665832102812000,21.14981201171875,0.9368258118629456,0.46141383051872253,0.7122570276260376
1655665832112786000,21.159785888671873,0.953045666217804,0.6544293165206909,0.3816872537136078
1655665832122760000,21.169760009765625,0.8438006639480591,1.0576130151748657,-0.34748491644859314
1655665832132733700,21.179733642578125,0.7127220034599304,1.5235676765441895,-1.3029379844665527
1655665832142707700,21.189707763671876,0.522077202796936,1.6185791492462158,-2.03090763092041
1655665832152681700,21.199681640625,0.15100757777690887,1.1232377290725708,-2.271596908569336
1655665832162655700,21.20965576171875,-0.3553142249584198,0.36241069436073303,-2.0338032245635986
1655665832172629800,21.219629638671876,-0.8983708620071411,-0.46912679076194763,-1.4853595495224
1655665832182603800,21.229603759765624,-1.298645257949829,-1.1969833374023438,-0.9037091732025146
1655665832192576800,21.23957666015625,-1.414381980895996,-1.6854028701782227,-0.5332655906677246
1655665832202550800,21.24955078125,-1.296311616897583,-1.7693785429000854,-0.46971219778060913
1655665832212524800,21.25952490234375,-0.9362228512763977,-1.2049933671951294,-0.637005627155304
1655665832222498800,21.269498779296875,-0.43613019585609436,-0.34644219279289246,-0.8441345691680908
1655665832232472800,21.279472900390626,-0.11112292855978012,0.3244797885417938,-0.981014609336853
1655665832242446800,21.28944677734375,-0.07564456015825272,0.42839208245277405,-0.9304755330085754
1655665832252420900,21.2994208984375,-0.035285595804452896,0.18734906613826752,-0.8021835088729858
1655665832262395000,21.309394775390626,0.13036781549453735,0.2483258694410324,-0.8133935332298279
1655665832272369000,21.319368896484374,0.2489546537399292,0.7135348916053772,-0.9602923393249512
1655665832282341600,21.329341552734373,0.20650893449783325,1.2401858568191528,-1.1399248838424683
1655665832292315600,21.339315673828125,0.08246653527021408,1.6112273931503296,-1.2252763509750366
1655665832302289700,21.34928955078125,-0.0297795832157135,1.7053521871566772,-1.1993215084075928
1655665832312263700,21.359263671875,-0.06612313538789749,1.6022858619689941,-1.128994107246399
1655665832322237700,21.36923779296875,-0.037313055247068405,1.3748353719711304,-1.0624778270721436
1655665832332211700,21.379211669921876,0.018486808985471725,1.0203098058700562,-0.9952360987663269
1655665832342185700,21.389185791015624,0.04069597274065018,0.6318630576133728,-0.9168552756309509
1655665832352159700,21.39915966796875,0.020899806171655655,0.4111357629299164,-0.8121079802513123
1655665832362133800,21.4091337890625,0.001792956842109561,0.3578168749809265,-0.6971132159233093
1655665832372106800,21.419106689453123,-0.004149571061134338,0.3513023257255554,-0.618488073348999
1655665832382080800,21.429080810546875,-0.02468600496649742,0.317225843667984,-0.5653468370437622
1655665832392054800,21.4390546875,-0.046455442905426025,0.2724892497062683,-0.529428243637085
1655665832402028800,21.44902880859375,-0.055360522121191025,0.27286502718925476,-0.5046531558036804
1655665832412002800,21.4590029296875,-0.03961823135614395,0.295226126909256,-0.5179246664047241
1655665832421976800,21.468976806640626,-0.029792500659823418,0.37791356444358826,-0.5780969262123108
1655665832431950800,21.478950927734374,-0.015619488433003426,0.4929407238960266,-0.6461715698242188
1655665832441924900,21.4889248046875,0.0012122215703129768,0.6282653212547302,-0.6926959753036499
1655665832451899000,21.49889892578125,0.00964822992682457,0.7632396221160889,-0.7191861867904663
1655665832461871900,21.508871826171877,0.01293217297643423,0.848639965057373,-0.7403991222381592
1655665832471846000,21.518845947265625,-0.009232530370354652,0.8744983673095703,-0.7743392586708069
1655665832481820000,21.52881982421875,-0.045767106115818024,0.8523867130279541,-0.8252817988395691
1655665832491794000,21.5387939453125,-0.10999821871519089,0.7718696594238281,-0.8877739310264587
1655665832501768000,21.548767822265624,-0.1874762326478958,0.6668490171432495,-0.9330753684043884
1655665832511742000,21.558741943359376,-0.25173836946487427,0.5636900067329407,-0.9490987658500671
1655665832521716000,21.568716064453124,-0.3003333508968353,0.48130562901496887,-0.9488140940666199
1655665832531690000,21.57868994140625,-0.3353840708732605,0.4544839859008789,-0.9255881309509277
1655665832541664000,21.5886640625,-0.3493611216545105,0.5076907873153687,-0.8733113408088684
1655665832551637000,21.598636962890627,-0.3616963028907776,0.6297640204429626,-0.7816349864006042
1655665832561611000,21.608611083984375,-0.3518972098827362,0.7435097694396973,-0.6661587357521057
1655665832571584500,21.61858447265625,-0.3333660364151001,0.7813609838485718,-0.5208190083503723
1655665832581558500,21.62855859375,-0.28148767352104187,0.7547445297241211,-0.37168169021606445
1655665832591532500,21.638532470703126,-0.21385632455348969,0.6999906301498413,-0.25774040818214417
1655665832601506600,21.648506591796874,-0.14309373497962952,0.6420897841453552,-0.20361220836639404
1655665832611480600,21.65848046875,-0.08724018931388855,0.5797327756881714,-0.19000244140625
1655665832621454600,21.66845458984375,-0.06951818615198135,0.5109958052635193,-0.18893317878246307
1655665832631427600,21.678427490234377,-0.06348493695259094,0.451030969619751,-0.141807422041893
1655665832641401600,21.688401611328125,-0.06031603738665581,0.40492871403694153,-0.06981073319911957
1655665832651375600,21.698375732421876,-0.03590383753180504,0.31856513023376465,0.04207102954387665
1655665832661349600,21.708349609375,0.04361974820494652,0.1351521611213684,0.21927191317081451
1655665832671323600,21.71832373046875,0.24083013832569122,-0.06461074948310852,0.3869304656982422
1655665832681297700,21.728297607421876,0.4848737120628357,-0.20369991660118103,0.42772984504699707
1655665832691271400,21.738271484375,0.6048020124435425,-0.1219872534275055,0.3297382593154907
1655665832701245400,21.748245361328124,0.6387006044387817,0.05644240975379944,0.30404433608055115
1655665832711218400,21.758218505859375,0.7775303721427917,0.05089318007230759,0.4748472571372986
1655665832721192400,21.7681923828125,0.886590301990509,-0.13640932738780975,0.7105079889297485
1655665832731166500,21.77816650390625,0.9192863702774048,-0.36791181564331055,0.9563047289848328
1655665832741140500,21.788140380859375,0.8800622820854187,-0.5583909749984741,1.2428990602493286
1655665832751114500,21.798114501953126,0.7533849477767944,-0.6562899351119995,1.5783108472824097
1655665832761088300,21.808088134765626,0.5930219292640686,-0.6705527901649475,1.9659967422485352
1655665832771062300,21.818062255859374,0.38325706124305725,-0.5753286480903625,2.3409106731414795
1655665832781036300,21.828036376953126,0.10282726585865021,-0.3705211281776428,2.688152313232422
1655665832791010300,21.83801025390625,-0.19968374073505402,-0.09395575523376465,2.9393434524536133
1655665832800983600,21.847983642578125,-0.4421626925468445,0.23672710359096527,3.034334659576416
1655665832810957300,21.857957275390625,-0.509101390838623,0.6260057091712952,3.0781445503234863
1655665832820931300,21.867931396484376,-0.29877957701683044,0.9017320871353149,3.1392104625701904
1655665832830905300,21.8779052734375,-0.0014385529793798923,0.7636301517486572,3.1115598678588867
1655665832840879400,21.88787939453125,0.17971791326999664,0.12026394158601761,2.9820339679718018
1655665832850853400,21.897853271484376,0.2646128237247467,-0.725739061832428,2.805903434753418
1655665832860827400,21.907827392578124,0.30503323674201965,-0.8547383546829224,2.639195680618286
1655665832870801400,21.917801513671876,0.4343473017215729,-0.5912172198295593,2.4752798080444336
