,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
2022-06-17 11:13:54.166606,0.11837919223762451,-0.026907262059466478,-0.07277371741963931,-0.2735905813809142,-5.490621408566751,-7.848830929465461,-0.005790323511277548,-0.5404753726748542,0.1363811996361073,-31.924103205915525,11.655363434574232,-1.281616488532917,-0.007177152057294634,-0.20681913392027923,-0.027530342100705322,0.05966561110332255,0.05158240388105013,0.07460456906147336,0.001752223138326007
2022-06-17 11:13:54.416606,-0.11319961164347753,0.06744124331261635,-0.06614812178769758,-1.0662919395932142,-5.52698782580647,-8.338163325527184,0.06042251786361057,0.01854099834103251,0.02345281572305553,-34.09590442985468,11.580757616526833,-0.45204401636658964,-0.06624900640139865,-0.18149520470544014,-0.0550999228220276,0.055648287714610827,0.05606537160528897,-0.0021073029299964606,0.012827741724877042
2022-06-17 11:13:54.666606,0.13589756347406562,-0.09926416381500627,0.024794194967091013,-1.0016266943989456,-5.523803672221205,-7.867440420463876,-0.022244946219628567,-0.18890036746501745,-0.024232011763427923,-33.81696073794847,12.163870629626294,-0.4897621402632567,-0.05425021893048934,-0.2071608826321309,-0.06293787686060172,0.03838447973981952,0.03796798344604167,0.035833666372546785,-0.021329486356028382
2022-06-17 11:13:54.916606,0.013976415248404718,0.04509172274255316,0.08862966216201522,-1.8505903193952598,-5.65762956199304,-7.765586204621428,0.07601956516231034,-0.4568525062872947,-0.025661058945904147,-34.22700418872851,11.287500030826028,1.6912817920901295,-0.04242478194094814,-0.1709811420615341,-0.1374878295574478,0.08540722714199438,0.025429827805128646,0.006834036286434515,-0.022385600362249517
2022-06-17 11:13:55.166606,-0.07485999860762854,-0.05070650502218214,0.1534732976964625,-1.9747218964108442,-5.705311873128585,-7.916000868135011,-0.01940525314343526,0.3519434981813087,0.02026619652921495,-34.42908409933147,11.204896710446542,1.917417474557747,-0.05640470715272797,-0.21118684529455645,-0.14831480718094311,0.04060131745468242,0.04642403068088137,-0.03530453152603994,-0.0015674598664056657
2022-06-17 11:13:55.416606,0.0903046082370139,-0.0721246159895537,0.018592212717386532,-1.1170936085228373,-5.518489255748772,-7.809729720807644,-0.08761606776471915,0.25169598283075567,0.04415100191683448,-33.7865715571928,11.777624246356739,-0.23709566651801967,-0.04246042060830962,-0.2133998836676789,-0.07024949302262802,0.025069523798627574,0.0542272456297651,0.003661290941328992,0.002197368326939835
2022-06-17 11:13:55.666606,-0.03303073441690223,0.07221849851659258,-0.11235038795697827,-1.0761433640865228,-5.477078285800218,-8.197299249551314,-0.004857936849170668,-0.046207659471533914,-0.04435362968750724,-34.13008811757013,11.660108251942338,-0.7203196061212624,-0.06349813059535091,-0.17397126806426425,-0.04456665887395619,0.056284540145411836,0.05901423103138554,0.0003228180582257395,0.001063578111149359
2022-06-17 11:13:55.916606,0.017773989974439047,-0.06621999371585921,0.0586505840005527,-1.116699719032155,-5.459015528613369,-8.074034167895189,-0.024209675982692143,0.015556817168373552,-0.022311167248176424,-33.653562080496755,11.940998170895316,-0.8060468475491194,-0.06437024003864172,-0.21069078504479719,-0.052405697616723854,0.03232811034691666,0.03981788510449926,0.015577651041615759,-0.0038892331606543533
2022-06-17 11:13:56.166606,0.05372779233565671,-0.0457174538733774,0.056382387446145606,-1.0246007909190153,-5.420759544512024,-7.985229441020904,-0.0043605816372258585,-0.049599056801425345,0.00451445195720457,-33.3141211763296,11.748784631663039,-0.9829281866502799,-0.04991914221125394,-0.21037139256443965,-0.04633629502384821,0.03872377983774896,0.037735193085787155,0.018638928336536884,0.00151189751488631
2022-06-17 11:13:56.416606,-0.04997641943519798,0.038085323273346065,-0.06154664136821009,-1.2260974981463624,-5.481297759799024,-8.205975678324043,0.03865749615875814,0.0006341987656589831,-0.018532862099256243,-33.7185364082802,11.298732995248407,-0.7404655077816448,-0.06098361139446732,-0.19280246683989977,-0.05197956143509764,0.057607543182033455,0.05693997733565598,-0.006685311567166458,0.010223558919712354
2022-06-17 11:13:56.666606,0.07359000488201038,-0.0709225188586816,0.04836555918846386,-1.110600138278831,-5.477190062379026,-7.938208131808163,-0.019589115380153205,-0.028828499311220918,0.006407377947644932,-33.22349855878005,11.621613052998393,-0.8445834934360615,-0.04797672452775902,-0.21733321386993465,-0.056096042845275106,0.03830424681567126,0.04445134255110666,0.017451221541268106,-4.68277001242319e-05
2022-06-17 11:13:56.916606,0.003268786947251359,-0.00668582383516983,0.15752772665434778,-1.1223293550732947,-5.468053830436541,-8.076127931935469,-0.10165909137331863,0.03013904158367721,-0.04749333222160331,-33.33449438922349,11.532001749443857,-0.4825920777622219,-0.05090575679892802,-0.2056532897241619,-0.0641911547801528,0.03330812380129073,0.04042379306006556,0.007696064244065863,-0.004264100334386045
